,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,6.5,11.75,2.5,5.5,8.25
1,5.0,9.5,2.25,6.0,5.0
2,7.5,13.0,3.25,6.0,9.25
3,5.5,10.0,3.75,6.5,8.0
4,4.5,13.0,3.25,4.0,11.25
5,5.25,11.75,2.5,3.5,5.25
6,6.0,10.25,2.0,4.75,5.75
7,3.0,5.25,0.75,2.5,4.0
8,2.75,8.5,1.5,4.75,4.75
9,2.5,9.75,1.5,3.25,8.75
10,2.75,7.5,2.0,2.5,4.25
11,5.25,13.0,2.0,6.0,5.25
12,6.25,13.75,2.5,4.0,7.75
13,5.75,12.5,1.5,4.5,5.5
14,4.5,13.75,2.0,4.75,6.25
15,2.25,7.25,0.75,2.75,4.5
16,5.25,11.25,4.0,7.25,7.5
17,5.25,11.0,2.0,3.25,7.25
18,3.25,12.25,3.75,5.75,14.0
19,5.25,17.0,3.5,5.5,26.0
20,9.25,24.5,3.75,11.0,75.75
21,14.75,36.5,9.75,16.25,109.0
22,36.0,49.0,14.25,24.0,119.5
23,85.75,48.0,26.0,40.0,92.0
24,72.75,37.5,25.25,39.5,67.5
25,41.5,32.5,9.25,22.0,74.75
26,41.0,40.25,7.5,15.5,98.5
27,46.75,42.25,8.0,17.25,76.25
28,57.5,47.5,9.0,17.5,81.0
29,70.75,47.25,11.0,15.25,82.75
30,74.25,49.0,11.0,15.25,109.25
31,64.25,45.0,12.5,13.5,107.75
32,66.25,49.5,10.5,13.75,77.5
33,65.75,39.75,10.5,15.0,68.25
34,66.75,41.25,10.75,14.0,61.25
35,73.0,43.5,10.0,13.0,59.5
36,81.5,43.5,10.5,14.5,55.5
37,72.25,28.75,9.5,12.0,47.0
38,76.25,34.0,6.25,13.25,59.0
39,84.75,36.0,10.75,14.0,59.25
40,70.0,36.5,8.25,14.25,63.25
41,64.75,33.75,12.25,14.75,77.25
42,73.75,34.25,9.25,12.0,84.5
43,81.25,37.5,9.0,13.5,78.5
44,61.5,31.0,8.5,15.25,81.25
45,78.5,41.0,10.5,14.75,93.0
46,73.0,39.0,9.0,17.0,91.5
47,68.25,36.25,11.0,23.5,90.5
48,74.75,39.75,9.25,22.5,92.75
49,72.75,37.75,11.25,19.0,93.5
50,72.25,39.25,13.25,17.5,93.5
51,60.0,30.5,11.25,17.25,98.25
52,77.25,40.5,12.5,19.25,119.75
53,67.0,39.75,12.75,15.0,125.5
54,79.5,46.0,18.0,18.0,144.0
55,96.5,49.0,19.5,22.25,143.5
56,138.5,49.25,30.0,30.5,105.0
57,165.5,40.25,24.75,52.75,95.5
58,156.25,38.0,21.25,41.25,87.5
59,121.0,42.75,16.25,23.75,86.25
60,117.0,37.25,13.5,26.25,99.75
61,134.5,38.75,13.5,23.0,93.75
62,114.0,40.25,10.25,22.5,103.25
63,119.75,36.75,14.5,22.0,102.75
64,106.25,36.75,13.25,22.25,108.75
65,110.75,35.5,14.0,19.0,106.5
66,118.75,34.0,17.25,23.0,115.5
67,118.0,36.25,17.5,22.5,108.0
68,111.0,35.75,13.25,19.75,120.0
69,111.25,32.75,11.0,20.75,109.75
70,118.75,36.0,10.0,17.0,114.0
71,100.5,33.0,10.0,18.0,103.5
72,85.5,32.5,12.5,17.0,101.75
73,85.5,27.0,9.5,15.5,80.5
74,79.75,26.0,6.0,13.0,82.5
75,68.75,30.25,6.5,9.5,84.25
76,63.25,25.5,4.0,12.0,80.75
77,55.0,24.5,8.25,12.75,69.5
78,41.5,27.75,5.25,10.75,70.5
79,36.25,27.0,6.0,7.5,63.5
80,33.0,24.0,5.25,9.75,70.75
81,28.5,23.25,5.25,11.25,63.75
82,26.75,22.25,6.25,14.0,56.0
83,28.0,28.0,5.0,15.0,71.5
84,23.25,29.5,10.5,14.25,106.75
85,23.0,36.25,14.25,18.0,115.25
86,45.0,29.25,12.0,21.5,70.25
87,106.0,27.5,24.5,33.0,46.5
88,84.25,27.0,22.5,52.5,42.5
89,30.25,16.25,12.5,19.5,25.0
90,15.0,13.25,2.75,8.75,25.25
91,11.75,15.5,3.5,7.75,23.5
92,11.5,16.5,4.75,6.25,20.0
93,11.75,17.0,2.75,7.5,20.25
94,7.0,12.75,3.75,5.5,13.5
95,7.0,16.666666666666668,1.6666666666666667,7.0,16.0
