,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.5,8.25,10.0,7.5,0.0,0.0
1,11.25,8.75,16.75,13.25,0.0,0.0
2,10.0,7.5,8.5,8.25,0.0,0.0
3,8.75,7.25,9.25,7.25,0.0,0.0
4,9.25,6.25,9.25,6.0,0.0,0.0
5,8.25,3.75,8.75,5.0,0.0,0.0
6,5.0,5.25,5.0,5.25,0.0,0.0
7,7.75,6.0,7.25,4.0,0.0,0.0
8,7.75,4.5,8.0,5.75,0.0,0.0
9,6.5,4.75,5.0,3.75,0.0,0.0
10,8.5,6.25,5.5,3.75,0.0,0.0
11,5.5,2.75,6.25,2.75,0.0,0.0
12,4.5,1.75,6.5,5.0,0.0,0.0
13,4.75,2.25,4.25,4.75,0.0,0.0
14,5.5,3.75,6.0,2.25,0.0,0.0
15,6.25,3.0,8.0,3.5,0.0,0.0
16,8.75,6.5,4.0,4.0,0.0,0.0
17,10.75,8.0,9.0,6.0,0.0,0.0
18,8.5,7.75,10.25,6.0,0.0,0.0
19,17.25,13.75,20.0,6.75,0.0,0.0
20,36.5,30.25,50.25,29.75,0.0,0.0
21,40.75,36.75,87.0,56.0,0.0,0.0
22,40.0,33.0,104.25,91.75,0.75,0.0
23,48.5,48.75,79.0,66.25,0.0,0.0
24,54.5,71.25,73.75,60.0,0.75,0.0
25,47.75,52.0,88.25,77.25,0.0,0.0
26,68.5,65.75,105.5,98.0,9.0,2.5
27,60.25,67.25,93.0,86.25,3.5,0.0
28,52.5,61.0,80.5,74.75,6.0,2.5
29,60.0,65.0,79.75,80.75,10.25,2.0
30,68.0,59.5,96.25,97.25,4.25,0.75
31,74.66666666666667,70.0,85.66666666666667,79.0,2.6666666666666665,0.0
32,72.5,62.5,88.5,76.75,3.0,0.0
33,72.75,61.75,82.25,64.25,18.0,9.0
34,72.75,67.5,79.0,62.5,5.0,0.25
35,77.0,71.75,87.25,67.25,6.75,0.0
36,77.5,72.0,84.0,75.75,10.5,0.0
37,88.25,80.75,82.5,78.75,6.25,0.0
38,90.75,88.5,100.0,96.0,15.25,1.75
39,94.25,90.0,93.25,81.25,17.75,2.75
40,100.0,100.75,100.5,71.5,7.25,2.0
41,95.0,94.5,90.0,75.5,4.75,0.5
42,102.75,93.5,94.5,90.5,10.75,0.0
43,105.75,94.0,102.75,88.0,5.0,1.0
44,111.5,100.5,100.75,81.25,6.0,0.25
45,99.5,103.75,104.0,78.5,9.75,0.75
46,109.25,119.5,102.5,79.75,13.25,0.75
47,115.75,136.0,99.0,92.0,15.5,2.25
48,121.5,139.75,95.75,79.5,7.0,1.0
49,128.0,152.25,99.75,91.0,12.25,0.75
50,123.25,145.75,98.25,81.0,20.75,9.25
51,123.0,129.5,111.25,95.5,23.5,0.5
52,129.0,137.0,113.0,103.75,12.0,0.0
53,119.5,132.5,111.0,106.25,23.25,1.75
54,132.5,149.25,123.0,111.5,16.5,2.25
55,143.25,160.25,139.0,142.25,34.0,2.5
56,128.25,140.25,113.5,109.0,7.25,2.25
57,140.0,159.75,103.75,90.0,14.25,1.5
58,139.75,163.75,101.75,91.75,21.25,3.25
59,125.0,143.75,106.0,86.25,13.25,1.25
60,128.5,150.5,102.5,80.5,21.5,1.5
61,145.0,155.0,99.0,88.5,11.75,7.0
62,123.0,139.5,93.5,87.0,12.0,0.0
63,117.25,137.75,95.5,87.5,13.5,0.5
64,124.25,138.75,98.5,90.5,33.5,3.75
65,133.0,140.25,113.25,94.75,22.5,19.25
66,124.75,125.5,105.0,99.5,13.0,1.5
67,110.25,120.75,98.5,89.75,10.0,1.5
68,130.25,136.0,105.75,91.0,9.75,1.25
69,110.25,119.5,94.5,85.5,12.25,1.5
70,80.5,83.0,75.5,60.25,11.0,0.25
71,110.66666666666667,106.66666666666667,95.33333333333333,77.66666666666667,26.333333333333332,11.0
72,102.66666666666667,93.66666666666667,91.66666666666667,80.33333333333333,12.666666666666666,1.3333333333333333
73,100.66666666666667,102.33333333333333,97.33333333333333,84.0,12.0,0.6666666666666666
74,89.0,81.66666666666667,83.0,61.0,7.666666666666667,0.0
75,84.25,76.75,78.75,62.5,11.75,4.0
76,78.75,69.25,73.75,61.5,6.5,1.25
77,79.0,67.75,68.5,53.25,8.5,2.5
78,74.25,65.25,68.25,52.25,7.25,0.0
79,62.75,58.25,55.5,38.75,8.5,0.5
80,60.5,56.0,56.75,41.25,2.5,0.0
81,49.5,45.75,48.0,39.0,6.25,0.0
82,45.0,47.25,52.5,35.5,3.5,0.0
83,45.0,38.0,51.25,38.75,4.0,0.0
84,44.75,51.75,59.25,45.0,2.75,5.25
85,38.5,38.5,61.0,49.75,1.5,0.0
86,43.5,42.75,60.0,35.75,4.75,0.0
87,57.5,61.5,31.25,25.75,0.25,0.0
88,85.0,83.25,37.25,25.75,0.5,0.25
89,50.0,53.0,31.25,19.75,0.0,0.0
90,29.0,29.5,24.75,21.75,0.5,1.75
91,24.0,21.0,25.25,16.75,0.0,0.0
92,26.75,22.75,19.5,14.25,0.0,0.0
93,22.5,20.0,26.0,13.5,0.25,0.0
94,19.75,14.0,20.5,12.75,0.0,0.0
95,,,,,,
