,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.25,4.0,3.5,2.25,0.0,0.75,0.0
1,5.25,5.5,7.25,5.75,0.0,1.75,0.0
2,2.75,3.75,7.5,3.75,0.75,0.75,0.0
3,2.5,3.25,4.75,2.75,0.0,1.0,0.0
4,3.25,1.75,4.25,4.25,0.25,1.5,0.0
5,2.25,2.25,3.25,5.5,0.75,0.25,0.0
6,2.5,4.0,5.5,2.0,0.0,0.25,0.0
7,3.5,1.75,1.25,2.25,0.0,2.0,0.0
8,3.75,2.25,2.25,2.0,0.0,1.25,0.0
9,1.5,4.0,3.25,2.5,0.25,0.5,0.0
10,5.25,5.0,3.5,1.5,0.25,0.75,0.0
11,3.25,2.75,3.0,3.5,0.0,0.25,0.0
12,3.25,2.5,4.0,0.5,0.5,0.0,0.0
13,2.0,1.75,3.25,3.5,1.0,0.0,0.0
14,1.5,2.5,4.0,3.5,0.75,0.25,0.0
15,4.25,3.25,7.25,2.0,0.25,0.25,0.0
16,5.25,5.5,4.75,4.5,0.0,0.5,0.0
17,6.25,7.0,4.5,4.75,0.25,0.0,0.0
18,9.0,9.25,6.5,3.5,0.5,0.25,0.0
19,15.5,13.25,10.75,7.75,1.75,2.25,0.0
20,21.5,21.25,27.0,7.75,1.75,2.5,0.0
21,21.25,29.5,58.75,23.0,3.25,5.75,0.0
22,37.0,50.75,115.0,58.25,16.25,6.75,0.0
23,37.75,46.0,113.75,59.75,14.0,9.75,0.0
24,57.5,73.75,92.25,62.75,6.25,8.5,0.0
25,45.0,56.25,117.0,72.25,11.75,18.0,0.5
26,59.5,81.75,146.5,105.0,15.5,21.25,0.0
27,49.25,82.5,125.25,110.75,14.5,14.75,0.25
28,49.25,70.75,115.75,93.75,10.75,14.5,0.0
29,52.25,74.25,125.0,107.5,15.25,17.25,0.0
30,58.5,76.25,133.75,125.25,19.75,24.25,0.0
31,54.5,86.25,124.5,106.5,24.75,22.0,0.25
32,55.75,77.25,109.0,80.0,88.5,16.75,0.0
33,51.5,65.5,98.25,78.0,10.75,11.75,1.0
34,52.25,65.75,97.0,75.0,19.75,13.5,0.0
35,55.0,82.25,87.5,84.25,24.25,15.0,0.0
36,54.5,80.75,75.25,74.0,15.5,15.0,0.5
37,54.0,79.25,81.5,81.25,13.25,12.25,0.0
38,56.5,77.75,76.25,73.5,31.0,13.5,1.25
39,68.25,93.0,82.75,88.5,15.25,12.5,2.5
40,60.75,89.25,84.5,90.0,11.75,16.25,1.25
41,62.25,96.25,86.0,82.75,20.5,14.0,0.75
42,70.75,87.5,90.5,95.5,42.5,15.25,0.0
43,69.5,108.25,83.75,92.25,19.5,15.75,9.0
44,73.5,114.0,92.0,90.5,12.0,19.0,3.25
45,68.0,97.25,77.25,77.0,81.5,14.25,0.0
46,68.5,101.75,87.0,88.75,15.75,18.75,0.0
47,64.75,106.75,88.75,73.5,16.0,21.0,0.5
48,85.25,109.5,78.75,68.5,17.25,25.5,6.0
49,68.5,108.75,73.5,75.25,14.5,20.5,0.0
50,68.75,108.5,84.0,84.25,20.0,19.5,3.75
51,73.25,111.5,86.75,82.0,19.5,16.5,0.0
52,71.5,110.25,74.75,76.5,10.75,18.75,1.75
53,80.0,112.5,92.75,82.0,16.25,18.0,1.5
54,81.75,113.25,97.75,90.75,15.5,16.75,1.5
55,72.5,117.0,110.75,98.25,15.0,21.25,0.0
56,102.75,137.0,107.5,76.75,14.0,19.75,2.75
57,90.75,124.5,88.0,85.25,9.25,22.0,1.25
58,114.75,164.5,78.25,83.0,44.0,23.25,0.5
59,96.0,143.25,90.5,86.0,24.75,22.75,0.5
60,103.75,147.75,84.75,91.25,15.75,22.5,2.0
61,92.5,148.0,82.25,79.75,17.25,25.0,0.0
62,102.5,139.0,88.5,87.0,13.25,25.0,0.0
63,103.5,158.5,85.75,98.25,18.5,19.75,2.25
64,131.25,180.5,87.75,86.75,19.0,25.75,0.25
65,110.0,163.25,80.5,95.75,16.0,28.0,5.25
