,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,14.0,11.833333333333334,6.333333333333333,4.166666666666667,14.0,16.5,7.333333333333333,6.166666666666667,0.0,0.0,1.5,0.0,0.0,4.333333333333333
1,16.0,15.666666666666666,11.5,4.666666666666667,15.333333333333334,15.166666666666666,6.833333333333333,4.5,0.0,0.0,0.0,0.0,0.0,0.0
2,14.666666666666666,15.5,7.666666666666667,2.5,12.333333333333334,13.333333333333334,6.833333333333333,4.5,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
3,13.5,10.666666666666666,6.666666666666667,2.5,11.666666666666666,10.0,5.333333333333333,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,12.428571428571429,10.714285714285714,7.285714285714286,3.5714285714285716,10.142857142857142,12.714285714285714,4.714285714285714,3.142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
5,12.428571428571429,9.428571428571429,6.714285714285714,4.0,10.285714285714286,12.142857142857142,2.5714285714285716,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
6,9.142857142857142,9.857142857142858,5.857142857142857,2.0,10.571428571428571,9.428571428571429,3.857142857142857,2.2857142857142856,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
7,10.0,7.714285714285714,4.571428571428571,0.7142857142857143,11.0,11.714285714285714,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.857142857142858,6.142857142857143,4.857142857142857,1.2857142857142858,8.285714285714286,8.428571428571429,4.285714285714286,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0
9,7.142857142857143,6.142857142857143,5.285714285714286,2.2857142857142856,6.857142857142857,10.0,3.2857142857142856,1.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
10,8.142857142857142,5.714285714285714,3.4285714285714284,0.7142857142857143,6.142857142857143,5.428571428571429,2.5714285714285716,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
11,7.857142857142857,6.142857142857143,3.857142857142857,1.2857142857142858,6.571428571428571,6.428571428571429,1.1428571428571428,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
12,9.428571428571429,8.857142857142858,4.285714285714286,1.4285714285714286,8.714285714285714,7.857142857142857,3.142857142857143,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
13,8.857142857142858,4.571428571428571,4.285714285714286,2.7142857142857144,5.428571428571429,3.4285714285714284,2.2857142857142856,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.2857142857142856,3.0,0.7142857142857143,6.0,5.142857142857143,2.5714285714285716,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
15,6.571428571428571,3.0,2.857142857142857,0.8571428571428571,6.285714285714286,3.857142857142857,2.7142857142857144,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.2857142857142856,4.142857142857143,0.5714285714285714,6.142857142857143,7.142857142857143,2.7142857142857144,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0
