,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.75,1.0,0.0,0.0,0.0,0.0
1,1.5,1.75,0.0,0.0,0.0,0.0
2,1.5,0.5,0.0,0.0,0.0,0.0
3,1.75,0.25,0.0,0.0,0.0,0.0
4,1.5,1.0,0.0,0.0,0.0,0.0
5,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,0.0,0.0,0.0,0.0
12,1.0,0.25,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0
16,0.0,0.5,0.0,0.0,0.0,0.0
17,0.25,1.0,0.0,0.0,0.0,0.0
18,2.0,0.25,0.0,0.0,0.0,0.0
19,0.25,0.5,0.0,0.0,0.0,0.0
20,0.75,0.0,0.0,0.0,0.0,0.0
21,2.25,2.5,0.0,0.0,0.0,0.0
22,2.5,1.75,0.0,0.0,0.0,0.0
23,9.0,3.0,0.0,0.0,0.0,0.0
24,6.0,5.5,0.0,0.0,0.0,0.0
25,5.75,4.0,0.0,0.0,0.0,0.0
26,5.0,7.0,0.0,0.0,0.0,0.0
27,9.0,4.25,0.0,0.75,0.0,0.0
28,12.0,5.25,0.0,1.0,0.0,0.0
29,16.0,5.0,3.25,0.0,0.0,0.0
30,17.5,9.5,1.25,1.75,0.0,0.0
31,14.75,12.25,0.75,1.0,0.0,0.0
32,9.75,9.5,0.0,1.0,0.0,0.0
33,10.5,8.0,1.0,1.0,0.0,0.0
34,10.75,13.5,1.25,0.25,0.0,0.0
35,8.75,10.25,0.0,0.25,0.0,0.0
36,5.0,8.25,0.0,0.0,0.0,0.0
37,6.5,8.25,0.0,0.0,0.0,0.0
38,7.0,9.25,0.0,0.75,0.0,0.0
39,7.25,13.5,0.0,0.25,0.0,0.0
40,9.75,12.75,0.75,0.0,0.0,0.0
41,9.5,11.75,0.5,0.25,0.0,0.0
42,11.0,14.25,0.25,0.25,0.0,0.0
43,8.75,13.75,0.75,0.5,0.0,0.0
44,8.25,10.25,0.0,0.0,0.0,0.0
45,10.0,12.75,0.25,1.5,0.0,0.0
46,8.25,13.0,0.25,0.5,0.0,0.0
47,12.5,17.5,1.0,0.75,0.0,0.0
48,20.25,30.0,1.25,0.75,0.0,0.0
49,10.0,13.75,0.25,0.5,0.0,0.0
50,16.0,12.5,0.5,0.25,0.0,0.0
51,13.0,14.25,0.25,0.5,0.0,0.0
52,10.25,15.25,0.25,0.25,0.0,0.0
53,74.25,13.0,0.25,0.5,0.0,0.0
54,10.75,12.25,0.25,0.0,0.0,0.0
55,12.0,14.5,0.5,0.0,0.0,0.0
56,9.25,10.0,0.5,0.0,0.0,0.0
57,68.25,12.0,0.5,2.75,0.0,0.0
58,11.5,12.75,0.0,1.5,0.0,0.0
59,13.0,14.75,0.0,2.0,0.0,0.0
60,15.25,13.25,2.0,0.25,0.0,0.0
61,14.25,18.75,2.0,0.0,0.0,0.0
62,11.0,15.75,0.75,0.5,0.0,0.0
63,10.25,17.5,0.25,0.25,0.0,0.0
64,13.25,15.75,1.25,0.75,0.0,0.0
65,14.5,11.0,1.0,1.25,0.0,0.0
66,12.5,11.25,1.25,1.0,0.0,0.0
67,14.5,11.5,0.75,0.5,0.0,0.0
68,13.25,9.25,0.5,0.75,0.0,0.0
69,14.25,12.75,0.5,0.0,0.0,0.0
70,10.5,11.25,0.75,0.0,0.0,0.0
71,14.25,13.0,0.25,0.25,0.0,0.0
72,12.25,11.75,0.75,0.0,0.0,0.0
73,11.25,11.25,0.0,0.0,0.0,0.0
74,10.0,13.5,0.0,0.0,0.0,0.0
75,8.75,9.75,0.0,0.0,0.0,0.0
76,7.0,7.75,0.25,0.0,0.0,0.0
77,6.5,8.5,0.0,0.5,0.0,0.0
78,3.75,5.25,0.0,0.0,0.0,0.0
79,4.25,2.5,0.0,0.0,0.0,0.0
80,3.0,4.75,0.0,0.25,0.0,0.0
81,5.5,4.0,0.5,0.0,0.0,0.0
82,6.0,3.0,0.0,0.0,0.0,0.0
83,3.0,3.5,1.25,0.0,0.0,0.0
84,7.0,3.25,0.0,0.0,0.0,0.0
85,1.75,2.0,0.0,0.0,0.0,0.0
86,4.25,4.0,0.0,0.0,0.0,0.0
87,2.0,3.5,0.0,0.25,0.0,0.0
88,3.75,7.5,0.0,0.0,0.0,0.0
89,4.75,8.75,0.0,0.0,0.0,0.0
90,5.75,6.25,0.0,0.0,0.0,0.0
91,2.5,5.25,0.0,0.0,0.0,0.0
92,4.5,4.5,0.0,0.0,0.0,0.0
93,3.25,5.25,0.0,0.0,0.0,0.0
94,2.25,4.5,0.0,0.0,0.0,0.0
95,,,,,,
