,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,7.75,7.5,7.5,7.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.25,18.25,18.25,18.25,3.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,30.75,30.75,30.75,30.75,2.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,18.25,18.5,18.25,18.25,4.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
4,10.75,10.75,10.75,10.75,2.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,17.25,17.25,17.25,17.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.5,16.5,16.5,16.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,11.0,11.0,11.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.5,10.5,10.5,10.5,1.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,21.25,21.25,21.25,21.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,20.0,20.0,20.0,20.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,13.75,13.75,13.75,13.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,6.5,6.5,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,5.5,5.5,5.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,7.5,7.5,7.5,7.5,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,16.75,16.75,16.75,16.75,3.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,13.0,13.0,13.0,13.0,2.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,3.5,3.5,3.5,3.5,3.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,10.5,10.5,10.5,10.5,5.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
19,13.5,13.5,13.5,13.5,14.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,11.75,11.75,11.75,11.75,50.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
21,22.25,22.25,22.25,22.25,104.25,0.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0
22,27.0,26.75,26.75,26.75,98.25,3.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
23,17.0,16.75,16.75,16.75,83.5,3.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
24,10.5,10.5,10.5,10.5,79.0,4.0,7.25,9.0,0.0,0.0,0.0,0.0,0.0
25,6.25,6.25,6.25,6.25,98.75,6.5,13.25,15.75,0.0,0.0,0.0,0.0,0.0
26,5.75,5.75,5.75,5.75,112.5,15.75,9.25,10.0,5.25,2.25,0.0,0.0,0.0
27,11.25,11.25,11.0,11.0,92.25,15.0,9.5,10.5,2.0,0.25,3.75,0.0,0.0
28,3.5,3.5,3.5,3.5,84.25,13.75,8.25,12.75,2.75,0.25,0.5,0.75,0.0
29,8.0,8.0,8.0,8.0,101.75,15.25,7.5,12.75,15.5,0.0,1.5,0.0,0.0
30,12.25,12.25,12.5,12.5,105.0,25.5,10.0,13.5,1.5,0.0,3.0,10.25,0.0
31,7.75,7.75,7.75,7.75,84.5,33.0,13.75,17.5,1.5,0.0,1.75,0.5,0.0
32,21.75,22.0,22.0,22.0,67.0,23.5,16.75,21.5,2.75,0.25,8.75,0.0,0.0
33,18.75,18.75,18.75,18.75,65.5,22.75,15.75,24.25,2.0,0.0,5.0,0.0,0.0
34,7.25,7.25,7.25,7.25,72.0,23.75,12.0,19.25,6.5,0.0,4.25,0.5,0.0
35,18.25,18.0,18.0,18.0,60.5,20.5,16.25,24.75,6.25,0.5,7.5,0.0,0.25
36,32.25,32.5,32.75,32.75,50.25,20.5,18.0,22.0,2.25,1.0,3.0,0.0,0.0
37,22.25,22.25,22.25,22.25,61.5,17.5,19.0,24.75,3.25,0.0,4.5,0.0,0.0
38,26.5,26.5,26.5,26.5,59.5,25.5,20.75,26.75,4.75,0.0,6.75,0.0,0.0
39,34.75,34.75,34.75,34.75,61.75,24.25,26.75,29.25,9.5,0.0,12.75,0.0,0.0
40,22.0,22.0,21.75,22.0,56.25,25.25,23.75,32.75,4.75,1.0,3.5,0.0,0.0
41,36.25,36.0,36.0,36.0,58.0,23.75,28.5,33.0,6.5,0.0,15.5,0.25,0.0
42,24.5,24.5,24.5,24.5,62.0,24.75,29.25,38.0,15.0,0.0,5.0,1.25,0.0
43,17.0,16.75,16.75,16.75,60.75,24.5,34.75,42.75,4.75,0.0,8.5,1.5,0.0
44,25.75,25.75,25.75,25.75,61.5,19.5,33.0,37.75,8.0,0.0,15.5,0.0,0.0
45,41.25,41.25,41.5,41.5,64.0,24.25,32.25,37.75,4.75,2.0,10.0,3.0,0.0
46,33.0,33.0,33.0,33.0,63.25,24.0,27.5,37.75,9.0,3.75,3.75,0.0,0.0
47,36.0,36.0,36.0,36.0,60.5,20.5,31.5,40.75,12.75,0.0,6.0,0.25,0.75
48,24.0,24.0,24.0,24.0,63.5,23.0,29.5,38.0,2.5,0.0,8.25,0.25,0.0
49,18.5,18.5,18.25,18.25,66.25,23.5,37.5,35.5,13.5,0.75,11.5,0.0,0.0
50,20.25,20.25,20.25,20.25,68.0,24.5,33.0,38.75,11.5,0.0,10.75,1.25,0.0
51,17.75,17.75,17.75,17.75,79.5,19.25,34.25,33.75,12.25,0.0,13.0,2.75,1.5
52,38.0,38.0,38.25,38.25,89.75,20.75,35.0,36.25,15.25,1.5,2.75,0.5,0.5
53,38.25,38.25,38.25,38.25,118.25,20.0,31.0,34.75,12.0,1.75,0.25,2.0,0.0
54,32.75,32.75,32.75,32.75,127.25,19.0,35.25,39.5,7.25,0.25,7.25,0.25,0.75
55,17.75,17.75,17.75,17.75,109.5,20.25,30.5,35.5,11.0,3.0,10.25,0.0,0.0
56,23.0,23.25,23.25,23.25,98.25,23.75,27.25,31.25,10.0,0.5,3.75,1.25,0.0
57,29.0,29.0,29.0,29.0,81.25,23.75,30.25,32.5,8.0,0.0,18.5,0.25,0.0
58,28.0,27.75,27.75,27.75,79.5,26.25,34.0,37.5,13.75,0.75,8.0,0.0,0.0
59,44.25,44.25,44.25,44.25,77.0,21.0,36.5,35.5,5.5,0.0,15.0,0.75,0.0
60,21.0,21.0,21.0,21.0,77.25,25.25,32.5,33.5,6.75,0.75,5.25,0.0,0.0
61,16.75,16.75,16.75,16.75,77.75,25.25,39.0,41.25,4.5,0.0,17.0,2.75,0.0
62,17.75,17.75,17.5,17.5,76.75,28.0,31.75,38.0,6.5,0.5,9.5,1.5,0.0
63,16.0,16.0,15.75,16.0,80.25,28.25,36.0,42.5,5.0,1.5,8.75,1.5,0.0
64,5.25,5.0,5.0,5.0,68.25,27.75,41.0,49.25,7.75,0.0,5.75,0.0,0.0
65,30.0,30.0,30.0,30.0,76.25,31.5,36.5,46.5,14.0,3.25,6.5,0.0,0.0
66,51.5,51.25,51.25,51.25,80.5,30.0,40.0,44.5,10.0,0.0,7.5,0.75,0.0
67,35.25,35.25,35.0,35.0,78.25,27.25,35.0,48.5,11.75,0.25,4.0,0.0,0.25
68,21.75,21.75,21.75,21.75,79.75,32.5,37.25,39.0,7.75,0.25,5.0,0.0,0.25
69,18.75,18.75,18.75,18.75,73.0,31.0,33.75,41.75,5.5,0.0,8.25,0.0,0.0
70,48.0,47.75,47.5,47.5,76.0,32.25,38.75,48.25,11.75,2.0,6.25,0.0,0.0
71,45.25,45.5,45.5,45.5,60.5,26.75,38.0,45.0,7.25,0.0,3.75,0.5,0.0
72,40.0,40.0,39.75,39.75,53.25,21.5,34.25,36.25,3.5,0.0,3.25,0.5,0.0
73,36.25,36.25,36.5,36.5,48.5,16.75,28.5,37.25,5.75,0.0,5.25,0.0,0.0
74,42.25,42.25,42.25,42.25,50.75,22.0,24.5,35.5,6.25,0.75,5.5,0.0,0.0
75,51.25,51.0,51.0,51.0,46.75,22.0,20.5,32.0,4.0,0.25,3.25,0.0,0.0
76,42.25,42.25,42.75,42.5,40.25,14.5,21.25,24.0,3.25,0.0,6.25,0.0,0.0
77,17.0,17.0,17.0,17.0,38.25,18.0,18.5,27.0,3.0,0.0,6.25,0.25,0.0
78,40.5,40.5,40.5,40.5,30.5,13.0,20.75,27.75,8.75,0.75,2.0,0.25,0.0
79,22.5,22.5,22.5,22.5,28.25,6.75,23.0,26.25,1.75,0.0,0.0,0.5,0.0
