,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,23.555555555555557,2.4444444444444446,3.4444444444444446,2.5555555555555554,11.11111111111111,32.55555555555556,29.555555555555557,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
1,25.333333333333332,3.3333333333333335,3.888888888888889,4.555555555555555,12.555555555555555,35.77777777777778,37.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2,24.333333333333332,2.6666666666666665,3.888888888888889,3.3333333333333335,14.0,34.22222222222222,32.77777777777778,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
3,19.77777777777778,1.6666666666666667,1.6666666666666667,2.111111111111111,12.333333333333334,27.77777777777778,27.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,21.444444444444443,2.2222222222222223,3.6666666666666665,2.2222222222222223,11.0,21.88888888888889,25.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19.555555555555557,1.8888888888888888,1.8888888888888888,1.8888888888888888,11.444444444444445,28.444444444444443,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.444444444444445,1.7777777777777777,1.6666666666666667,2.3333333333333335,9.666666666666666,26.11111111111111,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.222222222222221,1.1111111111111112,1.2222222222222223,1.4444444444444444,10.333333333333334,25.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.444444444444445,1.3333333333333333,0.8888888888888888,1.3333333333333333,8.666666666666666,19.666666666666668,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,1.4444444444444444,1.2222222222222223,1.0,5.555555555555555,15.777777777777779,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.666666666666666,0.4444444444444444,0.8888888888888888,1.3333333333333333,6.444444444444445,16.11111111111111,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.444444444444445,0.5555555555555556,0.6666666666666666,1.2222222222222223,4.888888888888889,12.333333333333334,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.222222222222221,0.5555555555555556,0.6666666666666666,0.8888888888888888,4.333333333333333,12.333333333333334,9.222222222222221,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0
13,6.777777777777778,0.7777777777777778,0.4444444444444444,0.7777777777777778,4.888888888888889,14.222222222222221,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.777777777777778,0.8888888888888888,0.4444444444444444,0.8888888888888888,3.3333333333333335,9.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,1.0,1.3333333333333333,0.6666666666666666,2.4444444444444446,9.555555555555555,10.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.555555555555555,0.7777777777777778,0.6666666666666666,1.1111111111111112,4.222222222222222,10.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.444444444444445,0.6666666666666666,0.5555555555555556,0.2222222222222222,5.111111111111111,9.777777777777779,7.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
18,5.777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.111111111111111,8.88888888888889,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,0.6666666666666666,1.0,1.2222222222222223,4.222222222222222,10.555555555555555,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.444444444444445,0.2222222222222222,1.1111111111111112,1.1111111111111112,5.333333333333333,18.11111111111111,8.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,1.0,1.5555555555555556,1.5555555555555556,4.777777777777778,17.77777777777778,15.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.77777777777778,1.8888888888888888,1.2222222222222223,0.7777777777777778,5.222222222222222,21.555555555555557,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.333333333333334,1.7777777777777777,2.4444444444444446,1.2222222222222223,10.666666666666666,41.55555555555556,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.444444444444445,0.7777777777777778,3.0,1.1111111111111112,16.333333333333332,53.333333333333336,16.666666666666668,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
25,13.88888888888889,1.0,4.0,2.111111111111111,12.222222222222221,44.55555555555556,17.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.11111111111111,2.111111111111111,3.888888888888889,1.8888888888888888,11.555555555555555,36.111111111111114,24.555555555555557,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,4.555555555555555,4.222222222222222,3.111111111111111,12.222222222222221,32.666666666666664,22.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.333333333333332,4.555555555555555,5.333333333333333,3.0,11.333333333333334,28.77777777777778,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.22222222222222,3.6666666666666665,9.666666666666666,6.444444444444445,15.444444444444445,33.0,27.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,22.666666666666668,4.444444444444445,8.555555555555555,5.111111111111111,19.88888888888889,45.0,31.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,27.333333333333332,7.111111111111111,11.777777777777779,7.333333333333333,21.11111111111111,44.77777777777778,40.333333333333336,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
32,26.22222222222222,7.444444444444445,8.777777777777779,7.555555555555555,21.333333333333332,42.55555555555556,35.111111111111114,1.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
33,29.77777777777778,9.222222222222221,10.222222222222221,6.666666666666667,23.0,51.22222222222222,50.44444444444444,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
34,39.666666666666664,9.333333333333334,15.333333333333334,11.222222222222221,29.555555555555557,60.0,59.666666666666664,1.7777777777777777,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,53.22222222222222,16.0,15.0,12.222222222222221,34.333333333333336,66.0,73.88888888888889,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
36,53.888888888888886,15.777777777777779,17.22222222222222,11.666666666666666,32.111111111111114,61.111111111111114,81.55555555555556,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
37,56.77777777777778,17.77777777777778,19.11111111111111,15.88888888888889,39.0,76.66666666666667,90.66666666666667,1.5555555555555556,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
38,66.88888888888889,19.77777777777778,21.11111111111111,12.88888888888889,46.22222222222222,89.11111111111111,102.33333333333333,1.4444444444444444,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0
39,76.77777777777777,23.0,27.11111111111111,20.0,55.888888888888886,105.55555555555556,111.33333333333333,1.4444444444444444,0.2222222222222222,1.5555555555555556,0.0,0.0,0.0,0.0
40,75.44444444444444,21.555555555555557,24.333333333333332,17.555555555555557,53.111111111111114,97.88888888888889,111.66666666666667,2.4444444444444446,0.0,1.1111111111111112,0.0,0.0,0.0,0.0
41,80.33333333333333,23.22222222222222,25.77777777777778,14.11111111111111,53.77777777777778,93.22222222222223,114.77777777777777,2.0,0.0,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
42,88.55555555555556,24.666666666666668,28.666666666666668,17.666666666666668,58.111111111111114,105.0,128.11111111111111,2.5555555555555554,0.0,2.111111111111111,0.0,0.0,0.0,0.0
43,91.22222222222223,26.333333333333332,28.22222222222222,19.0,65.11111111111111,108.11111111111111,128.77777777777777,1.3333333333333333,0.3333333333333333,1.7777777777777777,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2222222222222222
44,87.88888888888889,24.11111111111111,29.88888888888889,21.11111111111111,65.22222222222223,112.66666666666667,129.55555555555554,2.2222222222222223,0.0,3.4444444444444446,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
45,90.88888888888889,23.77777777777778,35.22222222222222,20.333333333333332,62.333333333333336,109.77777777777777,126.33333333333333,1.2222222222222223,0.0,2.5555555555555554,0.0,0.0,0.0,0.0
46,94.44444444444444,26.11111111111111,33.0,18.22222222222222,69.11111111111111,117.22222222222223,136.0,1.5555555555555556,0.1111111111111111,5.555555555555555,0.0,0.0,0.0,0.0
47,97.44444444444444,29.22222222222222,31.555555555555557,18.22222222222222,74.55555555555556,119.11111111111111,139.0,6.0,0.1111111111111111,1.8888888888888888,1.0,1.0,1.0,0.0
48,90.11111111111111,30.77777777777778,36.44444444444444,19.22222222222222,69.11111111111111,120.44444444444444,131.0,5.0,0.1111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0
49,89.22222222222223,28.444444444444443,34.44444444444444,19.11111111111111,74.66666666666667,118.88888888888889,130.77777777777777,7.888888888888889,0.0,2.5555555555555554,0.0,0.0,0.0,0.0
50,93.88888888888889,24.11111111111111,34.0,15.11111111111111,70.88888888888889,122.0,136.88888888888889,6.444444444444445,1.4444444444444444,1.7777777777777777,0.0,0.0,0.0,0.0
51,99.66666666666667,29.666666666666668,34.44444444444444,17.88888888888889,72.0,120.77777777777777,144.0,0.8888888888888888,0.3333333333333333,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
52,104.66666666666667,28.77777777777778,34.44444444444444,16.666666666666668,75.33333333333333,121.66666666666667,142.11111111111111,2.0,0.2222222222222222,1.4444444444444444,0.0,0.0,0.0,0.2222222222222222
53,102.33333333333333,33.666666666666664,33.44444444444444,17.444444444444443,78.88888888888889,118.44444444444444,142.55555555555554,3.7777777777777777,0.2222222222222222,1.8888888888888888,0.0,0.0,0.0,0.3333333333333333
54,98.22222222222223,33.44444444444444,27.22222222222222,16.666666666666668,78.55555555555556,127.44444444444444,138.77777777777777,2.6666666666666665,0.2222222222222222,4.777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556
55,104.66666666666667,36.77777777777778,34.111111111111114,17.444444444444443,80.55555555555556,128.0,155.0,5.333333333333333,0.5555555555555556,2.888888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
56,104.88888888888889,33.111111111111114,38.77777777777778,17.333333333333332,85.66666666666667,126.66666666666667,151.55555555555554,2.2222222222222223,0.0,1.7777777777777777,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
