;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;14.36;13.45;0.55;0.55;0.0;0.0;0.0
1;18.85;13.19;0.44;0.44;0.0;0.0;0.0
2;20.06;11.19;0.53;0.53;0.0;0.0;0.0
3;12.91;9.34;0.36;0.36;0.0;0.0;0.0
4;11.99;9.48;0.64;0.64;0.0;0.0;0.0
5;10.72;8.9;0.32;0.32;0.0;0.0;0.0
6;9.53;11.03;0.41;0.41;0.0;0.0;0.0
7;6.13;10.37;0.13;0.13;0.0;0.0;0.0
8;5.93;8.79;0.14;0.14;0.0;0.0;0.0
9;6.67;7.5600000000000005;0.05;0.05;0.0;0.0;0.0
10;6.32;6.06;0.08;0.08;0.0;0.0;0.0
11;4.92;7.53;0.09;0.09;0.0;0.0;0.0
12;6.07;6.58;0.0;0.0;0.0;0.0;0.0
13;5.78;4.82;0.13;0.13;0.0;0.0;0.0
14;7.85;6.4;0.0;0.0;0.0;0.0;0.0
15;6.57;7.95;0.15;0.15;0.0;0.0;0.0
16;8.61;9.57;0.09;0.09;0.0;0.0;0.0
17;9.87;11.65;0.19;0.19;0.0;0.0;0.0
18;11.86;14.6;0.05;0.05;0.0;0.0;0.0
19;17.21;14.39;0.15;0.15;0.0;0.0;0.0
20;26.17;21.57;0.82;0.82;0.0;0.0;0.0
21;54.52;37.83;0.9199999999999999;0.9199999999999999;0.0;0.0;0.0
22;90.32;59.18;1.79;1.79;0.0;0.0;0.0
23;115.15;60.93;1.78;1.78;0.0;0.0;0.0
24;92.35;74.32;3.4699999999999998;3.4699999999999998;0.0;0.0;0.0
25;123.57000000000001;96.1;2.16;2.16;0.0;0.0;0.0
26;166.9;114.46;5.75;5.75;1.92;0.0;0.0
27;192.12;122.28;8.1;8.1;1.07;0.0;0.0
28;193.57;150.75;6.91;6.91;5.04;0.0;0.0
29;196.91;186.58;9.9;9.9;5.4399999999999995;0.0;0.0
30;208.58;206.19;17.85;17.85;16.919999999999998;0.0;0.0
31;223.81;183.45;15.5;15.5;9.26;0.0;0.0
32;208.13;156.61;10.81;10.81;3.35;0.0;0.0
33;193.71;155.56;7.609999999999999;7.609999999999999;3.22;0.0;0.0
34;185.38;155.87;8.75;8.75;4.45;0.0;0.0
35;189.71;151.81;7.66;7.66;5.58;0.0;0.0
36;184.5;138.98;6.88;6.88;3.75;0.0;0.0
37;182.32;141.28;6.39;6.39;2.77;0.0;0.0
38;177.52;155.28;9.629999999999999;9.629999999999999;3.57;0.0;0.0
39;193.09;156.27;7.6;7.6;2.56;0.0;0.0
40;188.94;149.55;7.99;7.99;4.17;0.0;0.0
41;183.47;163.63;7.05;7.05;3.5;0.0;0.0
42;191.97;159.89;8.39;8.39;6.609999999999999;0.0;0.0
43;190.51;168.78;7.2299999999999995;7.2299999999999995;3.79;0.0;0.0
