;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.75;2.2;2.85;1.45;1.4;1.0;0.7;0.3;3.1;0.0;0.0;0.0;0.05;0.0;0.0
1;3.35;1.25;2.6;2.45;2.2;1.9;1.6;0.05;6.45;0.0;0.0;0.0;0.0;0.0;0.0
2;2.85;1.85;2.55;2.05;1.9;1.4;1.25;0.0;7.65;0.0;0.0;0.0;0.0;0.0;0.0
3;2.35;1.35;3.15;3.7;3.6;2.1;1.9;0.2;6.1;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8;1.05;1.65;1.05;0.95;0.8;0.65;0.25;3.9;0.0;0.0;0.0;0.0;0.0;0.0
5;2.9;1.6;2.6;3.05;2.65;1.7;1.15;0.1;5.7;0.0;0.0;0.0;0.0;0.0;0.0
6;2.75;1.05;1.95;1.4;1.35;0.85;0.85;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.85;0.45;1.55;0.7;0.45;0.8;0.7;0.0;2.1;0.0;0.0;0.0;0.0;0.0;0.0
8;4.1;0.7;3.0;2.0;1.2;1.7;1.55;0.1;1.9;0.0;0.0;0.0;0.0;0.0;0.0
9;4.5;1.1;3.1;1.05;0.85;0.9;0.8;0.05;2.6;0.0;0.0;0.0;0.0;0.0;0.0
10;5.7;0.95;3.9;3.05;3.0;1.8;0.95;0.1;2.2;0.0;0.0;0.0;0.0;0.0;0.0
11;4.35;1.0;3.35;1.55;1.45;0.75;0.8;0.05;1.9;0.0;0.0;0.0;0.0;0.0;0.0
12;2.65;0.6;2.15;1.55;1.5;1.2;1.0;0.1;4.2;0.0;0.0;0.0;0.05;0.0;0.0
13;2.35;0.45;1.25;1.0;1.0;0.45;0.35;0.1;3.6;0.0;0.0;0.0;0.05;0.0;0.0
14;2.4;1.35;2.65;2.2;2.1;1.7;1.3;0.3;3.25;0.0;0.0;0.0;0.0;0.0;0.0
15;4.1;2.0;3.95;3.8;3.8;2.8;2.2;0.75;3.5;0.0;0.0;0.0;0.1;0.0;0.0
16;5.9;3.4;4.65;2.3;2.2;1.6;1.25;0.15;3.35;0.0;0.0;0.0;0.0;0.0;0.0
17;7.8;1.95;3.6;3.1;3.0;2.15;1.5;0.55;5.95;0.0;0.0;0.0;0.0;0.0;0.0
18;9.3;5.6;10.4;4.4;4.25;3.2;2.35;1.6;7.3;0.0;0.0;0.0;0.0;0.0;0.0
19;9.45;17.8;21.9;4.55;4.0;3.05;2.8;2.3;8.35;0.0;0.0;0.0;0.0;0.0;0.0
20;12.25;50.8;47.75;4.25;4.2;2.6;2.2;4.95;18.55;0.0;0.0;0.05;0.05;0.0;0.0
21;19.7;120.85;115.9;7.65;7.8;3.2;2.7;5.9;25.45;0.0;0.0;0.0;0.35;0.0;0.0
22;28.6;91.85;91.5;14.45;15.0;5.45;5.25;7.55;63.05;0.0;0.0;0.0;0.1;0.0;0.0
23;46.05;66.1;63.75;61.0;67.55;16.4;16.55;3.4;87.1;0.0;0.0;0.2;0.1;0.0;0.0
24;57.75;63.3;60.95;53.05;58.65;18.75;20.45;3.75;74.0;0.0;0.0;0.05;0.05;0.0;0.0
25;57.35;78.45;72.35;32.35;35.3;15.4;15.65;3.85;80.2;0.0;0.0;0.0;0.25;0.0;0.0
26;71.1;98.95;99.4;27.45;30.1;7.55;7.05;3.85;113.75;0.0;0.0;0.1;0.05;0.0;0.0
27;73.9;67.8;65.4;24.5;26.9;7.85;7.05;4.25;146.7;0.0;0.0;0.05;0.05;0.0;0.0
28;100.1;70.15;68.5;21.55;24.1;6.3;5.55;3.35;136.6;0.0;0.0;0.05;0.45;0.0;0.0
29;116.9;70.6;67.2;21.45;23.65;7.85;8.1;7.3;140.5;0.0;0.0;0.3;0.25;0.0;0.0
30;104.05;74.95;76.45;28.5;32.3;16.25;16.85;9.1;134.7;0.0;0.0;0.3;0.8;0.0;0.0
31;97.7;70.75;67.7;28.6;32.0;16.4;17.4;12.3;144.6;0.0;0.0;0.45;0.85;0.0;0.0
32;96.75;63.85;62.5;23.1;25.65;14.45;15.45;11.05;130.65;0.0;0.0;0.1;0.9;0.0;0.0
33;91.8;49.55;48.7;28.7;31.85;15.7;17.0;10.25;134.05;0.0;0.0;0.3;1.55;0.0;0.0
34;88.95;35.55;36.7;27.4;29.2;15.15;16.45;6.2;115.0;0.0;0.0;0.05;0.85;0.0;0.0
35;81.36666666666666;33.016666666666666;32.56666666666666;22.866666666666667;25.483333333333334;13.733333333333333;16.65;6.733333333333333;111.46666666666667;0.0;0.0;0.36666666666666664;0.25;0.0;0.0
36;78.7;22.05;23.65;21.85;23.0;12.85;12.75;6.5;86.55;0.0;0.0;0.35;0.0;0.0;0.0
37;81.35;24.5;26.4;26.95;28.1;14.9;15.75;6.9;90.7;0.0;0.0;0.1;0.15;0.0;0.0
38;89.25;24.85;27.4;25.1;25.95;16.1;17.0;5.2;79.5;0.0;0.0;0.1;0.3;0.0;0.0
39;86.65;26.65;28.35;28.05;29.6;17.85;18.75;6.75;80.8;0.0;0.0;0.05;0.35;0.0;0.0
40;79.85;26.05;27.85;27.65;29.05;18.55;21.4;5.9;73.55;0.0;0.0;0.35;0.3;0.0;0.0
41;85.35;27.5;29.25;27.2;30.15;17.55;19.3;7.85;78.95;0.0;0.0;0.65;0.3;0.0;0.0
42;88.65;28.4;29.5;30.7;32.95;18.65;20.9;6.05;75.3;0.0;0.0;0.4;0.35;0.0;0.0
43;87.35;30.6;31.4;28.35;29.85;18.85;19.7;7.35;82.4;0.0;0.0;0.3;0.8;0.0;0.0
44;84.65;28.95;29.8;26.5;27.85;17.8;19.5;8.1;76.75;0.0;0.0;0.7;0.45;0.0;0.0
45;92.05;32.1;32.45;28.6;30.8;20.05;21.15;8.45;78.35;0.0;0.0;0.8;0.35;0.0;0.0
46;87.95;34.3;34.2;30.3;32.15;21.95;24.35;7.45;84.75;0.0;0.0;0.55;0.95;0.0;0.0
47;93.7;37.85;35.7;32.0;34.3;23.1;23.75;8.05;86.8;0.0;0.0;0.45;0.1;0.0;0.0
48;101.35;36.85;37.05;37.05;40.55;26.75;25.2;9.45;79.85;0.0;0.0;0.8;1.05;0.0;0.0
49;96.9;34.9;34.35;38.05;41.75;23.35;24.6;9.65;88.6;0.0;0.0;0.65;0.35;0.0;0.0
50;98.8;35.1;34.9;36.7;39.85;21.75;23.45;7.3;82.7;0.0;0.0;1.0;0.55;0.0;0.0
51;95.1;38.85;38.3;37.3;41.0;23.35;26.0;7.6;87.9;0.0;0.0;0.35;0.65;0.0;0.0
52;100.35;46.35;43.5;44.6;49.35;23.2;24.9;8.15;85.25;0.0;0.0;0.7;0.6;0.0;0.0
53;92.8;59.9;56.0;41.2;45.3;20.8;22.3;10.85;90.15;0.0;0.0;0.2;0.8;0.0;0.0
54;96.75;81.85;79.2;42.05;45.75;24.7;27.1;9.85;92.1;0.0;0.0;0.4;0.6;0.0;0.0
55;98.55;67.05;65.6;49.55;56.05;26.1;28.9;10.75;88.55;0.0;0.0;0.45;0.9;0.0;0.0
56;122.2;49.2;47.35;79.0;88.45;41.15;46.5;6.9;90.35;0.0;0.0;0.55;0.4;0.0;0.0
57;107.4;34.45;33.6;137.2;153.0;64.6;70.8;6.75;82.35;0.0;0.0;0.85;1.35;0.0;0.0
58;128.8;33.8;33.45;125.4;136.15;48.9;52.0;4.6;77.4;0.0;0.0;0.85;1.1;0.0;0.0
59;116.05;37.4;37.25;72.25;82.55;35.7;38.95;6.5;83.15;0.0;0.0;0.8;0.35;0.0;0.0
60;140.4;36.3;35.35;71.9;82.85;35.1;38.7;5.05;82.05;0.0;0.0;0.9;1.3;0.0;0.0
61;134.9;33.0;33.35;95.15;106.35;39.8;44.95;5.65;87.75;0.0;0.0;0.7;0.6;0.0;0.0
62;171.2;36.7;36.0;71.1;78.95;39.65;44.0;5.4;80.95;0.0;0.0;1.0;1.1;0.0;0.0
63;158.1;38.45;37.15;59.0;66.7;33.85;38.1;5.15;85.55;0.0;0.0;0.55;1.15;0.0;0.0
64;166.15;40.1;39.35;69.75;77.25;39.0;44.0;4.1;90.5;0.0;0.0;0.65;1.4;0.0;0.0
65;163.95;41.5;40.2;68.4;75.45;36.45;41.2;5.3;98.2;0.0;0.0;0.5;1.3;0.0;0.0
66;179.75;39.1;37.3;67.6;74.6;36.6;39.95;3.75;99.45;0.0;0.0;0.75;1.45;0.0;0.0
67;163.46666666666667;40.03333333333333;39.33333333333333;55.71666666666667;62.18333333333334;34.516666666666666;38.983333333333334;5.166666666666667;92.03333333333333;0.0;0.0;1.2333333333333334;1.0666666666666667;0.0;0.0
68;172.36666666666667;38.8;37.7;50.4;55.6;34.45;37.63333333333333;3.75;86.83333333333333;0.0;0.0;0.65;0.75;0.0;0.0
69;159.2;32.7;31.85;50.0;54.55;30.15;34.35;3.9;90.7;0.0;0.0;0.55;0.95;0.0;0.0
70;164.15;35.7;34.45;43.25;47.55;31.95;34.8;3.7;84.05;0.0;0.0;0.5;1.15;0.0;0.0
71;146.45;32.9;31.8;41.05;45.0;27.35;30.05;3.45;86.6;0.0;0.0;0.5;0.7;0.0;0.0
72;129.85;27.55;27.35;37.35;42.6;24.35;27.3;3.1;76.2;0.0;0.0;0.35;0.45;0.0;0.0
73;117.7;24.3;24.25;30.45;33.5;22.65;24.85;3.8;81.5;0.0;0.0;0.3;0.6;0.0;0.0
74;103.7;25.45;25.45;27.2;29.2;21.3;23.45;3.85;69.4;0.0;0.0;0.05;0.3;0.0;0.0
75;94.9;23.2;22.55;25.4;27.35;17.9;18.75;2.95;66.95;0.0;0.0;0.1;0.75;0.0;0.0
76;79.65;20.5;20.8;20.2;21.75;13.95;14.9;3.0;57.3;0.0;0.0;0.15;0.05;0.0;0.0
77;64.85;20.1;20.35;19.15;20.55;12.15;12.45;2.25;53.25;0.0;0.0;0.0;0.1;0.0;0.0
78;55.1;17.8;19.15;16.35;16.35;10.85;11.25;2.3;44.0;0.0;0.0;0.15;0.1;0.0;0.0
79;47.15;18.0;18.35;14.55;14.75;8.3;8.35;2.2;40.95;0.0;0.0;0.05;0.0;0.0;0.0
80;40.0;16.65;17.7;14.05;14.4;9.5;9.3;1.7;39.0;0.0;0.0;0.05;0.05;0.0;0.0
81;33.4;12.8;13.85;11.25;11.45;6.7;6.7;1.65;35.0;0.0;0.0;0.0;0.0;0.0;0.0
82;28.9;13.45;14.35;10.9;10.95;5.55;5.85;2.0;32.3;0.0;0.0;0.0;0.15;0.0;0.0
83;23.35;24.75;23.75;9.75;9.6;5.15;5.1;5.4;34.2;0.0;0.0;0.0;0.0;0.0;0.0
84;23.05;55.1;51.4;8.0;8.4;4.65;4.5;3.55;32.3;0.0;0.0;0.0;0.05;0.0;0.0
85;21.55;58.8;57.7;8.75;8.75;5.0;5.05;5.5;36.05;0.0;0.0;0.0;0.0;0.0;0.0
86;22.7;26.45;27.4;16.55;18.3;7.25;7.05;5.45;33.2;0.0;0.0;0.0;0.0;0.0;0.0
87;22.15;10.45;10.4;61.0;68.65;19.45;19.9;1.4;25.85;0.0;0.0;0.3;0.0;0.0;0.0
88;27.45;8.55;11.15;82.8;92.05;26.8;28.6;0.85;27.75;0.0;0.0;0.7;0.2;0.0;0.0
89;18.05;9.1;12.4;25.5;27.2;14.15;12.6;0.7;27.4;0.0;0.0;0.0;0.0;0.0;0.0
90;17.45;5.75;6.25;10.95;11.1;5.05;4.85;0.65;26.5;0.0;0.0;0.15;0.05;0.0;0.0
91;10.6;4.65;5.2;5.9;5.95;2.4;2.5;0.5;19.25;0.0;0.0;0.05;0.0;0.0;0.0
92;19.25;8.6;10.35;6.15;5.9;3.6;3.65;0.4;15.4;0.0;0.0;0.0;0.0;0.0;0.0
93;9.55;3.9;4.95;4.7;4.45;3.15;2.75;0.55;11.9;0.0;0.0;0.0;0.0;0.0;0.0
94;8.65;4.3;5.25;4.05;3.8;3.0;2.5;0.4;10.55;0.0;0.0;0.0;0.0;0.0;0.0
95;6.791666666666667;2.7916666666666665;3.875;3.375;2.8541666666666665;2.6875;2.2708333333333335;0.4583333333333333;9.333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
