,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,2.25,4.0,0.25,1.0,2.75,6.75,0.25,0.5,0.0,0.0,0.0
1,0.5,2.5,3.5,1.0,2.25,1.75,6.75,0.25,0.5,0.0,0.0,0.0
2,0.5,2.75,3.5,0.5,1.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0
3,0.25,2.0,2.5,1.25,1.75,1.0,5.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.75,1.5,0.0,0.75,1.25,3.5,0.25,0.25,0.0,0.0,0.0
5,0.5,1.75,2.0,1.0,0.5,1.75,3.75,0.5,0.5,0.0,0.0,0.0
6,0.5,2.5,2.5,0.25,0.25,1.0,4.5,0.0,0.0,0.0,0.0,0.0
7,0.25,0.75,0.75,0.5,0.5,0.25,1.25,0.0,0.25,0.0,0.0,0.0
8,0.75,1.25,1.5,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,0.5,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.25,1.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.5,0.0,0.25,0.75,1.75,0.0,0.75,0.0,0.0,0.0
15,0.25,0.5,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,1.75,1.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,0.75,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,1.0,1.25,1.5,0.25,0.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,4.0,0.5,0.75,1.5,6.0,0.0,0.0,1.0,0.0,0.0
20,3.5,4.75,7.25,0.25,0.5,2.75,18.25,0.0,0.25,1.0,0.0,0.0
21,5.5,8.0,9.5,0.75,1.75,4.75,25.0,0.5,1.25,3.0,0.0,0.0
22,9.75,10.5,13.5,1.75,1.25,8.0,35.0,1.0,1.5,0.5,254.0,0.0
23,38.75,30.5,45.25,1.0,1.0,5.25,26.5,64.25,0.0,0.5,0.0,0.0
24,35.5,23.25,34.5,0.25,1.25,5.0,22.5,0.0,1.5,1.5,0.0,0.0
25,17.25,13.5,20.25,1.25,2.25,4.25,26.25,0.5,1.0,1.25,0.0,0.0
26,16.0,17.0,24.5,1.5,1.5,8.5,32.0,63.75,2.25,1.0,0.0,0.25
27,20.5,17.0,28.25,0.75,1.75,15.0,52.25,0.75,2.0,4.5,0.0,0.0
28,24.75,23.75,35.5,2.5,0.5,13.5,59.75,0.0,1.75,2.75,0.0,0.0
29,31.75,25.75,45.0,1.25,1.25,15.5,53.0,64.0,2.75,5.25,0.0,0.25
30,45.0,35.25,50.75,0.25,2.5,13.25,51.75,63.75,1.75,4.0,0.0,1.0
31,50.75,40.25,49.75,1.0,4.0,15.0,49.0,1.0,2.5,5.25,0.0,2.25
32,45.25,44.75,59.5,1.5,4.25,11.25,47.5,0.25,3.25,2.5,0.0,0.75
33,47.5,55.5,67.5,2.0,5.5,15.25,45.75,1.0,6.25,1.5,0.0,0.5
