;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.56;0.8;1.09;0.67;1.29;6.79;4.48;2.14;3.09;1.94;4.48;1.21;5.26;9.6;5.37;0.29;0.0;0.0;21.45;0.0;0.0;0.0;0.0;0.0
1;2.61;4.58;5.12;1.95;1.28;7.24;5.73;1.45;3.16;1.99;5.24;1.83;6.03;12.33;8.0;0.4;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;1.25;1.15;1.05;0.91;0.94;6.29;4.93;1.57;4.31;1.86;6.09;2.87;4.68;9.04;5.68;0.44;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;0.72;0.64;1.07;0.65;0.4;5.62;4.95;1.42;2.7;1.1;3.64;2.34;3.66;7.91;4.87;0.57;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
4;0.48;0.46;0.96;0.94;0.73;5.47;3.92;0.62;2.38;0.89;4.11;1.57;3.44;8.79;6.2;0.08;0.0;0.0;35.17;0.0;0.0;0.0;0.0;0.0
5;0.38;0.45;0.56;0.76;0.71;3.31;2.58;1.03;2.48;0.99;2.68;0.81;2.19;5.39;4.56;0.1;0.0;0.0;38.43;0.0;0.0;0.0;0.0;0.0
6;0.48;0.46;0.94;1.06;0.73;2.67;1.78;1.17;2.28;1.27;3.48;1.1;2.95;9.47;7.39;0.24;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
7;0.35;0.42;1.0;0.76;0.52;2.18;1.61;0.81;2.1;0.97;2.11;0.25;4.31;9.18;5.97;0.37;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
8;0.27;0.41000000000000003;0.77;0.44;0.39;2.33;2.67;1.42;3.6;1.02;2.75;0.63;1.79;7.85;6.74;0.28;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
9;0.08;0.36;0.77;0.67;0.41000000000000003;2.59;1.97;0.84;2.77;1.45;1.95;0.39;3.0;9.71;7.55;0.04;0.0;0.0;38.52;0.0;0.0;0.0;0.0;0.0
10;0.2;0.09;0.28;0.47;0.75;3.25;2.11;1.39;3.41;0.62;1.57;0.48;2.18;6.96;4.69;0.0;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
11;0.32;0.39;0.48;0.16999999999999998;1.53;4.25;2.22;0.72;1.79;0.8;2.48;0.34;2.14;8.21;6.3100000000000005;0.19;0.0;0.0;38.43;0.0;0.0;0.0;0.0;0.0
12;0.34;0.53;0.64;0.64;1.35;5.99;2.9;1.17;3.19;0.47;3.01;0.52;2.17;8.1;6.06;0.19;0.0;0.0;38.43;0.0;0.0;0.0;0.0;0.0
13;0.46;0.22;0.32;0.54;0.91;4.73;2.41;1.08;3.71;0.76;3.13;0.61;2.42;8.45;6.04;0.05;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
