,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.5,2.5,0.0,0.0,0.75,1.25,1.0,1.5,2.5,1.5
1,0.25,1.25,2.0,0.25,0.25,0.25,3.5,0.5,0.25,1.25,1.0
2,0.0,2.0,2.5,0.25,0.25,1.25,1.25,0.75,0.0,1.25,2.0
3,0.0,2.25,1.75,0.75,0.75,0.5,0.75,0.25,0.0,1.25,1.0
4,0.0,0.75,1.5,0.0,0.0,1.5,0.5,0.25,0.5,1.25,1.0
5,0.0,1.75,1.75,0.0,0.0,0.25,0.75,1.0,0.25,1.0,0.75
6,0.0,1.0,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.75
7,0.0,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.25,1.25,0.0
8,0.0,0.75,0.25,0.0,0.0,0.25,0.75,1.0,0.75,1.25,2.0
9,0.0,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.25
10,0.0,0.25,1.25,0.75,0.75,0.0,0.0,0.25,0.0,1.5,0.5
11,0.0,0.25,0.75,0.0,0.25,0.0,0.25,0.5,0.25,1.0,0.5
12,0.0,0.25,0.75,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.25
13,0.0,0.5,1.5,0.0,0.0,0.0,0.25,0.0,0.25,1.0,0.5
14,0.25,0.75,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.5,1.0
15,0.0,0.75,1.0,0.25,0.25,0.0,0.75,0.25,0.25,1.0,1.0
16,0.5,1.25,1.5,1.0,1.5,0.25,1.0,1.25,0.75,1.0,1.0
17,0.0,0.75,1.25,0.25,0.25,0.0,2.75,0.5,0.0,0.5,1.75
18,0.25,3.25,3.75,1.25,1.5,0.5,2.0,0.5,0.5,1.0,1.25
19,0.25,4.0,4.75,2.0,2.25,1.25,0.75,0.25,1.0,2.75,2.5
20,3.25,15.5,6.0,1.0,1.5,1.5,0.5,1.25,0.25,0.75,5.5
21,1.0,38.0,16.75,1.5,2.0,1.25,3.75,2.75,3.0,5.0,5.25
22,0.75,49.0,25.0,2.0,2.5,1.25,3.25,3.0,5.25,14.25,8.75
23,0.75,25.75,21.75,3.75,4.25,3.25,6.0,3.5,6.5,25.5,13.5
24,1.25,18.0,12.25,4.75,6.0,4.25,6.75,3.5,8.0,14.0,12.5
25,2.75,23.0,17.5,4.75,7.75,4.0,13.0,4.75,10.75,16.5,16.0
26,4.0,35.0,25.25,5.0,6.75,3.75,15.5,7.75,10.0,19.25,18.75
27,4.25,31.25,32.75,6.5,8.75,9.0,16.25,6.5,17.0,20.25,21.25
28,4.0,28.5,25.25,9.0,11.0,3.75,16.25,6.0,19.25,29.75,17.25
29,6.75,36.75,36.0,34.5,35.25,11.5,26.75,15.75,38.75,59.75,23.75
30,14.25,45.75,51.75,41.25,53.25,22.0,38.25,24.75,57.75,63.75,32.5
31,6.75,45.0,55.5,18.25,22.5,21.25,50.75,37.5,38.75,37.5,35.0
32,8.5,37.5,51.5,14.0,17.5,10.0,22.25,14.75,24.75,23.25,23.5
33,6.75,32.25,48.5,13.25,17.0,13.0,24.0,18.25,24.5,29.25,16.0
34,7.75,38.5,47.25,17.5,21.25,13.25,21.75,14.25,23.0,35.25,19.5
35,7.75,25.5,46.25,11.5,15.25,12.25,21.25,17.75,27.25,31.25,16.0
36,9.0,27.75,37.25,8.0,11.25,11.5,19.5,14.0,24.0,25.75,17.25
37,4.0,30.25,42.5,9.75,12.25,12.0,23.0,14.5,21.75,27.75,17.25
38,5.5,31.0,45.75,9.5,15.25,17.25,19.0,16.75,28.0,31.25,22.75
39,5.0,32.0,47.5,15.75,16.25,15.75,23.25,19.0,23.25,29.25,21.0
40,6.0,34.0,43.0,9.0,13.25,16.25,24.75,22.75,22.5,25.0,20.5
41,7.0,33.0,43.75,11.5,15.75,13.75,25.75,20.0,21.5,32.0,21.0
42,4.0,32.333333333333336,49.666666666666664,13.0,15.333333333333334,11.666666666666666,25.333333333333332,22.333333333333332,22.666666666666668,23.666666666666668,22.666666666666668
43,5.666666666666667,36.666666666666664,46.666666666666664,10.0,13.666666666666666,7.666666666666667,23.666666666666668,21.333333333333332,25.666666666666668,25.333333333333332,25.666666666666668
44,5.0,31.25,50.0,10.25,13.0,15.0,30.0,25.75,29.75,23.75,21.0
45,7.25,33.0,48.5,11.0,15.75,20.5,36.5,31.0,26.0,27.25,25.25
46,6.5,35.5,56.25,10.25,14.0,17.5,32.75,28.25,22.25,20.75,24.75
47,6.25,39.25,56.25,9.5,13.5,16.0,33.0,27.0,22.0,20.5,29.5
48,7.25,33.5,54.0,9.75,12.25,19.5,37.75,33.0,26.5,22.0,28.25
49,5.75,36.25,59.0,13.25,17.25,16.0,35.75,29.75,25.5,28.25,33.0
50,7.25,45.75,65.5,14.25,20.0,13.0,36.25,26.0,32.25,30.5,29.75
51,9.5,43.5,73.0,24.75,32.0,17.75,49.0,41.75,34.25,33.75,22.0
52,9.75,57.25,87.25,13.25,18.25,26.75,57.0,57.75,30.25,30.75,35.75
53,4.5,56.75,67.0,7.75,11.25,27.5,50.0,47.0,24.75,25.0,36.5
54,5.75,61.25,65.0,12.75,15.25,18.75,34.25,27.5,23.25,24.25,35.25
55,6.75,54.0,65.5,11.75,17.5,15.5,34.5,31.5,22.5,26.75,36.25
56,10.75,51.75,68.0,8.75,13.75,14.25,40.5,29.75,21.5,22.0,36.5
57,10.0,47.5,51.0,9.25,15.25,10.75,32.25,21.75,28.0,31.75,41.0
58,8.0,43.25,53.25,11.75,15.5,15.25,28.75,22.5,27.75,29.0,43.75
59,6.0,40.25,53.75,7.75,12.5,15.0,34.75,23.0,27.25,29.0,35.5
60,7.5,35.25,48.75,12.5,14.75,15.5,25.75,23.75,26.0,25.0,36.25
61,6.5,42.5,47.5,10.5,13.5,18.25,28.75,26.25,28.5,26.0,36.75
62,6.5,46.25,50.5,8.25,12.25,17.25,31.75,25.0,23.5,27.75,36.5
63,7.5,37.5,52.25,8.25,12.5,16.75,27.75,24.25,26.0,31.25,30.0
64,8.75,46.75,46.5,8.75,12.25,12.5,30.75,24.5,21.25,22.0,24.75
65,6.25,41.75,46.75,6.25,7.5,13.75,27.0,27.0,23.0,25.5,31.5
66,5.75,44.5,46.75,5.5,9.0,16.25,23.0,20.5,23.5,24.25,29.5
67,5.5,37.0,38.0,7.5,9.75,15.25,29.25,22.5,20.75,27.5,28.75
68,3.25,43.75,38.25,7.25,9.5,17.0,33.0,25.0,20.0,21.0,28.25
69,4.0,45.5,40.5,4.25,7.5,17.0,28.0,30.5,22.25,23.75,26.75
70,4.75,40.5,34.75,6.75,8.5,12.5,22.5,24.5,21.0,23.25,26.75
71,3.25,30.25,31.0,6.75,9.75,16.25,23.0,16.5,18.75,23.5,24.5
72,4.0,28.75,30.25,5.0,6.5,13.0,22.0,20.0,16.0,20.0,21.5
73,3.25,29.0,30.75,6.0,8.5,11.5,28.0,19.75,18.5,18.5,20.75
74,4.0,26.5,31.0,6.25,9.0,12.5,20.75,20.5,13.25,15.75,16.0
75,3.75,26.0,20.5,3.0,5.0,14.0,22.75,19.25,16.5,17.75,17.25
76,2.75,21.0,22.5,4.0,5.75,8.0,16.75,14.25,14.5,16.5,18.25
77,4.5,18.75,17.0,4.75,7.0,7.25,16.75,12.75,10.0,15.75,16.75
78,2.5,17.25,19.5,1.75,4.75,10.5,17.75,12.75,12.25,16.5,13.75
79,3.0,18.75,18.75,4.0,5.5,7.5,14.5,9.25,11.0,16.5,12.75
