;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;8.35;2.1166666666666667;1.8;0.8833333333333333;16.2;5.55;8.45;15.5;7.75;23.183333333333334;15.5;7.75;23.183333333333334;0.0
1;9.95;3.9;2.15;0.95;16.75;6.333333333333334;8.183333333333334;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;8.55;2.4333333333333336;1.8833333333333333;0.6666666666666666;11.866666666666667;4.016666666666667;5.6;19.9;9.95;29.85;19.9;9.95;29.85;0.0
3;6.15;3.15;3.55;0.55;11.366666666666667;3.8166666666666664;4.666666666666667;19.866666666666667;9.933333333333334;29.85;19.866666666666667;9.933333333333334;29.85;0.0
4;6.3500000000000005;2.1166666666666667;1.8166666666666667;0.9166666666666666;11.633333333333333;3.65;4.716666666666667;24.3;12.15;36.05;24.3;12.15;36.05;0.0
5;6.45;2.216666666666667;1.7;0.7333333333333333;10.266666666666666;4.616666666666666;3.4833333333333334;25.6;12.8;38.4;25.6;12.8;38.4;0.0
6;4.5;2.4833333333333334;2.4;0.31666666666666665;10.183333333333334;3.433333333333333;2.55;26.0;13.0;39.0;26.0;13.0;39.0;0.0
7;5.166666666666667;1.85;1.8166666666666667;0.35;11.983333333333333;2.65;2.3333333333333335;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;2.65;2.6666666666666665;1.5166666666666666;0.35;11.116666666666665;3.8;2.8666666666666667;26.0;13.0;39.0;26.0;13.0;39.0;0.0
9;3.0833333333333335;1.9666666666666668;1.7;0.26666666666666666;8.133333333333333;2.1333333333333333;1.4833333333333334;25.6;12.8;38.4;25.6;12.8;38.4;0.0
10;3.033333333333333;1.9833333333333334;2.0666666666666664;0.35;7.9;1.6833333333333333;1.55;25.6;12.8;38.4;25.6;12.8;38.4;0.0
11;3.0;1.1333333333333333;1.3333333333333333;0.4666666666666667;7.4;2.9;1.25;25.6;12.8;38.4;25.6;12.8;38.4;0.0
12;2.1666666666666665;2.8833333333333333;1.3666666666666667;0.06666666666666667;7.333333333333334;2.7;2.2666666666666666;25.166666666666664;12.583333333333332;37.75;25.166666666666664;12.583333333333332;37.75;0.0
13;1.85;3.0;1.2;0.5166666666666666;5.816666666666666;2.55;2.45;26.0;13.0;39.1;26.0;13.0;39.1;0.0
14;3.15;2.433333333333333;1.3166666666666667;0.2;8.183333333333334;2.4833333333333334;1.3833333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
15;3.6;2.7;1.95;0.5666666666666667;9.216666666666667;2.4;1.5333333333333332;26.0;13.0;39.0;26.0;13.0;39.0;0.0
16;2.6;2.2333333333333334;3.1;0.2833333333333333;14.433333333333334;4.133333333333334;2.466666666666667;25.366666666666667;12.683333333333334;37.95;25.366666666666667;12.683333333333334;37.95;0.0
17;3.6166666666666667;2.8666666666666667;2.1333333333333333;2.1166666666666667;16.0;4.083333333333333;1.5166666666666666;25.6;12.8;38.45;25.6;12.8;38.45;0.0
18;3.9833333333333334;6.4;3.6333333333333333;2.216666666666667;16.683333333333334;4.333333333333333;1.3833333333333333;25.6;12.8;38.45;25.6;12.8;38.45;0.0
19;6.45;8.950000000000001;4.75;1.8666666666666667;21.6;6.25;2.9166666666666665;25.6;12.8;38.4;25.6;12.8;38.4;0.0
20;13.6;12.85;10.333333333333334;6.033333333333333;33.93333333333334;11.25;3.933333333333333;20.0;10.0;30.416666666666664;20.0;10.0;30.416666666666664;0.0
21;23.0;28.433333333333334;21.75;17.316666666666666;42.53333333333333;11.283333333333333;5.5;20.0;10.0;29.883333333333333;20.0;10.0;29.883333333333333;0.0
22;35.18333333333333;42.8;37.266666666666666;34.43333333333333;60.55;23.166666666666664;4.9;20.0;10.0;30.133333333333333;20.0;10.0;30.133333333333333;0.0
23;36.18333333333333;43.516666666666666;34.88333333333333;30.6;64.08333333333333;23.416666666666664;14.333333333333332;20.0;10.0;29.95;20.0;10.0;29.85;0.0
