,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.6,0.0,0.0,0.8,3.0
1,3.8,2.2,2.6,108.0,2.0
2,1.2,0.0,0.4,167.4,0.8
3,1.0,0.2,0.2,56.2,0.4
4,1.2,0.0,1.0,72.6,0.4
5,1.0,0.4,0.2,17.6,0.6
6,0.6,0.0,0.0,51.2,2.0
7,0.6,0.0,0.2,0.8,0.4
8,0.0,0.0,0.0,112.6,1.4
9,0.6,0.0,0.0,54.4,0.8
10,1.2,0.0,0.2,22.8,0.6
11,0.8,0.2,0.0,70.6,0.6
12,0.8,0.0,0.2,117.4,0.8
13,0.2,0.2,0.0,67.6,0.0
14,1.0,0.2,0.4,51.4,1.4
15,0.4,0.4,0.2,79.4,1.0
16,2.4,0.8,0.2,54.4,0.6
17,0.2,0.0,0.2,53.8,0.6
18,0.8,0.2,0.0,132.0,2.4
19,2.2,0.2,0.2,6.2,3.4
20,3.8,0.4,1.4,71.0,2.8
21,3.8,0.2,0.8,122.6,5.0
22,9.4,1.2,0.8,66.6,10.8
23,14.0,1.0,3.2,99.6,19.6
24,13.6,3.4,2.8,179.4,14.8
25,21.2,5.4,5.2,234.4,27.0
26,33.0,4.8,6.8,172.0,32.2
27,44.2,7.2,7.2,34.2,46.8
28,39.8,6.0,7.6,126.8,68.2
29,47.8,9.4,10.4,141.8,108.4
30,60.2,14.0,16.6,187.2,135.8
31,76.8,15.0,19.8,159.8,85.6
32,59.8,14.6,11.2,154.2,79.8
33,49.6,13.4,15.0,348.6,61.6
34,48.8,18.0,13.6,185.2,63.4
35,43.0,14.2,15.0,69.0,56.0
36,35.6,12.4,14.0,62.8,52.2
37,30.4,13.8,14.6,95.2,47.0
38,41.8,14.4,14.2,187.0,57.6
39,47.0,15.0,17.8,99.2,55.8
40,38.4,14.4,13.0,78.4,55.0
41,38.6,15.0,16.4,145.4,55.8
42,45.6,13.2,19.2,113.2,57.8
43,38.4,12.6,18.0,73.2,66.2
44,38.2,17.8,14.2,89.6,65.6
45,39.2,13.4,15.4,101.2,60.8
46,52.6,14.4,16.2,79.8,61.6
47,38.2,10.6,19.2,120.8,68.0
48,44.4,12.0,11.8,96.2,57.8
49,42.0,7.8,16.2,86.0,62.0
50,43.8,9.2,16.0,127.6,74.6
51,36.8,7.8,18.8,172.6,73.6
52,58.6,9.4,16.2,36.4,74.6
53,55.2,8.4,15.8,142.4,59.2
54,46.6,11.2,20.0,97.8,62.6
55,53.0,8.8,18.2,73.2,61.0
56,54.8,13.2,16.0,78.8,57.2
57,43.8,11.6,20.4,102.2,66.6
58,54.2,12.6,20.0,131.8,74.4
59,46.8,11.0,19.8,82.8,78.6
60,52.4,11.0,21.6,138.2,77.0
61,62.4,11.0,19.4,109.4,83.8
62,65.0,10.0,16.2,86.0,87.0
63,60.8,14.4,24.4,101.0,78.4
64,75.0,10.0,23.0,138.0,106.2
65,79.4,12.4,26.0,96.0,101.2
66,60.6,14.2,27.6,94.2,103.4
67,61.4,11.8,26.2,108.0,92.0
68,62.0,12.0,24.4,85.4,99.4
69,61.4,7.8,20.8,152.8,90.8
70,47.6,9.2,20.0,77.2,80.8
71,57.4,9.4,20.0,84.6,82.8
72,44.2,8.4,19.8,112.0,75.8
73,48.8,6.0,17.6,80.4,76.8
74,38.8,8.0,19.0,175.2,65.8
75,35.8,6.8,14.8,129.4,65.8
76,37.0,8.0,14.8,79.0,49.2
77,37.0,8.2,9.8,101.4,48.0
78,38.0,13.0,10.2,125.6,39.0
79,30.4,5.4,10.0,189.0,41.4
80,25.8,4.8,7.6,151.0,36.0
81,27.6,4.8,10.6,99.8,32.0
82,19.4,2.4,6.0,90.4,31.6
83,17.8,2.0,4.2,127.0,22.8
84,21.6,4.4,7.2,135.4,26.0
85,23.8,3.6,6.8,69.4,25.8
86,16.2,2.2,5.0,59.2,27.2
87,17.6,1.8,4.0,91.4,20.2
88,14.8,4.2,6.8,128.6,16.8
89,22.2,1.2,3.6,173.8,15.2
90,11.8,0.4,2.4,73.6,10.4
91,11.8,0.6,2.6,117.2,11.8
92,10.2,3.0,3.4,180.0,7.2
93,6.2,0.6,1.4,144.4,5.2
94,4.8,0.2,0.6,187.4,5.6
95,,,,,
