,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.75,6.25,2.0,0.75,2.0,11.25,12.5,7.25,8.25,2.5,0.0,0.0
1,12.0,8.5,0.5,2.0,4.0,12.0,11.25,4.5,6.25,4.25,0.0,0.0
2,10.75,5.25,1.0,1.25,2.5,8.75,10.0,5.75,8.0,4.75,0.0,0.0
3,10.0,5.5,0.25,1.25,2.5,9.25,8.0,5.25,5.75,2.5,0.0,0.0
4,10.25,6.0,1.5,0.75,2.25,7.25,8.25,5.0,5.0,3.25,0.0,0.0
5,13.5,6.25,0.25,0.75,1.0,7.0,6.25,3.0,5.0,3.25,0.0,0.0
6,9.0,7.5,0.25,0.75,1.25,7.25,7.0,4.0,5.25,2.25,0.0,0.0
7,6.0,5.25,1.5,1.5,3.25,6.0,4.5,2.5,3.5,3.0,0.0,0.0
8,5.25,3.0,0.5,1.25,2.25,4.25,5.75,2.25,2.75,2.5,0.0,0.0
9,5.5,4.75,0.0,1.0,1.0,4.5,5.5,4.0,4.25,3.75,0.0,0.0
10,5.0,4.0,0.75,0.75,1.25,4.0,4.5,3.75,3.25,2.0,0.0,0.0
11,5.25,2.25,0.75,1.5,1.5,4.25,3.75,2.0,3.25,2.75,0.0,0.0
12,4.25,2.5,0.25,0.75,1.0,3.75,4.5,2.5,2.75,2.25,0.0,0.0
13,3.75,3.0,0.5,1.25,1.75,4.0,4.5,2.0,0.75,2.0,0.0,0.0
14,3.5,1.75,0.5,1.5,1.75,4.0,3.25,1.5,1.0,2.25,0.0,0.0
15,5.25,3.25,0.0,1.0,1.0,3.75,3.75,2.5,1.5,2.5,0.0,0.0
16,4.0,3.0,0.75,0.0,0.25,4.25,3.25,1.5,3.0,1.75,0.0,0.0
17,5.5,5.75,0.25,0.75,1.25,6.0,4.25,2.0,1.5,1.25,0.0,0.0
18,4.5,1.25,0.0,0.25,0.75,4.25,4.75,3.0,2.75,1.25,0.0,0.0
19,6.0,2.5,0.75,0.75,1.5,4.0,5.0,3.0,1.75,2.5,0.0,0.0
20,7.25,5.25,0.25,0.5,2.0,7.0,5.5,3.25,2.5,4.0,0.0,0.0
21,9.0,6.25,0.5,0.75,1.5,9.0,6.25,4.75,6.25,4.5,0.0,0.0
22,9.75,3.5,0.5,2.5,3.25,17.75,15.75,9.75,8.0,4.25,0.5,0.0
23,11.25,7.75,0.5,2.25,3.75,15.0,13.5,6.25,8.0,5.75,0.25,0.0
24,11.0,5.0,0.0,2.25,4.0,12.25,13.75,8.25,7.75,6.25,0.25,0.0
25,11.75,8.5,1.0,2.0,3.0,14.25,18.5,12.75,6.25,8.0,0.0,0.75
26,12.0,5.5,0.5,3.5,4.0,17.25,20.0,10.75,9.75,5.0,0.25,0.0
