,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,12.0,9.666666666666666,1.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,13.666666666666666,12.333333333333334
1,10.0,8.666666666666666,1.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,12.0,11.0
2,7.0,7.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,13.333333333333334,14.0
3,8.666666666666666,7.666666666666667,1.3333333333333333,1.0,1.0,2.3333333333333335,12.0,11.0
4,6.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,12.666666666666666,11.666666666666666
5,6.333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,12.333333333333334,10.666666666666666
6,10.333333333333334,5.666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,8.666666666666666,6.333333333333333
7,7.0,4.0,0.0,0.0,0.0,0.3333333333333333,9.333333333333334,9.666666666666666
8,5.0,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,5.333333333333333,4.666666666666667
9,7.0,6.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,5.0
10,7.666666666666667,5.666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,7.0,4.0
11,10.333333333333334,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,9.0,7.333333333333333
12,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,8.0,8.0
13,9.333333333333334,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.666666666666667,7.666666666666667
14,8.333333333333334,4.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,7.666666666666667,6.333333333333333
15,12.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,8.333333333333334,6.666666666666667
16,9.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.333333333333334,7.333333333333333
17,20.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,14.0,10.333333333333334
18,18.333333333333332,7.0,0.0,0.3333333333333333,0.0,1.6666666666666667,12.0,10.333333333333334
19,32.0,15.666666666666666,0.3333333333333333,1.0,1.0,1.6666666666666667,23.0,17.0
20,28.0,15.666666666666666,1.0,0.0,0.3333333333333333,2.0,37.666666666666664,32.333333333333336
21,43.666666666666664,25.0,0.3333333333333333,0.3333333333333333,1.0,3.6666666666666665,41.0,30.666666666666668
22,51.0,29.666666666666668,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.6666666666666665,56.666666666666664,49.666666666666664
23,81.33333333333333,55.666666666666664,2.6666666666666665,1.3333333333333333,32.666666666666664,5.666666666666667,67.0,52.333333333333336
24,60.333333333333336,46.666666666666664,1.0,2.6666666666666665,28.0,7.0,56.666666666666664,57.0
25,76.66666666666667,69.66666666666667,1.0,1.0,73.0,11.333333333333334,71.0,67.0
26,104.33333333333333,102.33333333333333,1.3333333333333333,2.6666666666666665,80.0,13.666666666666666,76.66666666666667,71.33333333333333
27,144.0,168.0,3.3333333333333335,0.6666666666666666,47.0,13.333333333333334,75.0,92.33333333333333
28,108.66666666666667,130.33333333333334,2.3333333333333335,3.3333333333333335,12.333333333333334,18.666666666666668,90.66666666666667,98.33333333333333
29,140.0,161.66666666666666,0.6666666666666666,3.3333333333333335,2.6666666666666665,25.666666666666668,96.66666666666667,109.0
30,139.33333333333334,154.0,4.666666666666667,2.6666666666666665,5.333333333333333,19.0,103.33333333333333,108.0
31,149.33333333333334,201.0,7.0,4.333333333333333,4.333333333333333,22.666666666666668,98.0,95.66666666666667
32,128.33333333333334,168.66666666666666,5.666666666666667,3.6666666666666665,5.333333333333333,21.666666666666668,98.66666666666667,89.66666666666667
33,128.0,141.66666666666666,4.333333333333333,4.333333333333333,4.666666666666667,15.0,86.0,91.33333333333333
34,120.5,144.75,4.0,4.0,4.0,16.25,89.5,89.75
35,133.25,142.0,5.0,3.25,3.25,14.0,95.75,96.75
36,115.75,129.0,6.25,2.75,2.5,12.25,99.5,92.25
37,127.5,118.25,3.75,2.25,2.25,9.75,105.25,100.75
38,114.0,109.25,3.0,2.5,1.5,11.25,112.75,107.25
39,131.75,121.75,4.75,3.5,3.0,11.25,114.25,103.0
40,116.5,117.75,6.0,2.5,1.5,10.75,118.5,113.5
41,117.75,113.75,5.75,2.25,1.25,9.25,114.25,109.75
42,123.5,122.75,6.75,3.0,3.25,13.25,130.75,121.25
43,129.5,119.75,7.0,2.0,2.0,11.25,127.75,134.0
44,124.25,118.75,9.5,2.0,1.0,11.25,139.0,133.25
45,132.5,135.5,10.75,3.25,3.75,13.0,137.5,134.75
46,143.25,134.75,9.75,3.75,3.75,14.0,147.5,148.75
47,106.75,98.5,6.75,2.75,1.75,8.0,101.75,104.5
48,149.0,151.33333333333334,11.0,1.6666666666666667,2.0,10.666666666666666,152.33333333333334,153.66666666666666
49,132.0,130.0,8.333333333333334,3.6666666666666665,3.3333333333333335,16.333333333333332,155.66666666666666,147.33333333333334
50,135.33333333333334,122.33333333333333,6.0,1.6666666666666667,2.3333333333333335,14.666666666666666,144.66666666666666,152.66666666666666
51,141.66666666666666,137.66666666666666,13.333333333333334,3.0,4.0,18.333333333333332,148.0,142.0
52,142.33333333333334,144.66666666666666,6.333333333333333,4.333333333333333,4.333333333333333,18.333333333333332,148.0,150.66666666666666
53,138.33333333333334,137.33333333333334,10.666666666666666,2.6666666666666665,2.0,12.333333333333334,161.0,150.66666666666666
54,151.0,132.33333333333334,6.333333333333333,3.3333333333333335,2.3333333333333335,15.666666666666666,144.33333333333334,139.66666666666666
55,135.5,121.75,6.75,3.75,3.25,10.25,124.25,119.25
56,140.25,145.75,7.0,2.25,2.0,13.0,165.5,161.0
57,140.25,147.75,5.75,2.5,2.0,12.5,156.5,155.25
58,154.5,140.25,7.25,2.25,2.0,10.5,161.0,155.25
59,146.5,151.25,6.0,2.25,3.0,13.25,159.25,163.25
60,145.0,151.0,6.0,2.5,0.75,13.75,169.25,170.0
61,146.75,149.0,7.25,2.25,1.75,12.75,173.5,167.0
62,146.5,139.5,7.5,2.0,2.5,14.5,171.75,181.75
63,142.25,134.75,8.5,4.0,2.25,13.5,169.5,155.25
64,133.5,133.5,4.75,5.5,4.75,19.0,181.25,161.0
65,139.5,134.75,6.75,2.5,2.25,15.75,163.25,152.0
66,137.25,128.25,7.5,3.75,3.5,15.0,173.5,165.5
67,129.0,137.0,5.75,4.0,2.5,15.0,161.25,151.5
68,120.25,120.75,4.75,3.0,4.0,15.25,151.5,149.25
69,113.0,122.0,6.25,2.5,1.75,12.5,151.75,143.75
70,116.25,116.25,6.75,2.0,0.75,10.0,153.75,140.5
71,117.75,117.0,6.75,3.5,1.5,16.25,134.75,125.75
72,103.0,106.75,4.5,1.25,1.75,10.5,149.25,145.5
73,101.75,104.5,5.5,2.0,1.75,9.25,131.0,124.0
74,91.0,99.25,3.25,3.5,0.75,14.75,122.25,107.25
75,89.75,86.5,3.0,2.0,1.5,11.25,124.25,113.75
76,80.0,75.0,4.0,1.25,1.25,11.5,114.0,100.5
77,72.75,68.0,3.0,1.25,0.5,10.0,105.25,99.25
78,58.25,60.75,3.0,1.5,1.5,12.5,98.75,81.5
79,53.0,49.5,2.0,1.25,0.75,9.75,93.5,76.75
80,52.25,50.75,3.25,1.25,1.5,9.5,88.0,74.75
81,54.0,44.75,3.0,1.75,1.75,7.25,76.25,61.25
82,47.0,46.5,3.0,0.25,0.25,5.0,61.5,53.75
83,42.5,38.5,3.25,1.75,2.0,8.25,63.5,50.75
84,42.25,33.75,1.75,3.5,3.75,9.0,55.75,45.5
85,41.25,33.5,2.5,1.25,1.5,6.5,55.0,40.75
86,38.75,31.0,1.0,2.5,9.75,5.5,47.75,38.75
87,33.75,25.25,2.0,1.25,74.5,6.5,43.5,35.25
88,51.75,44.25,2.25,1.25,19.25,5.25,46.5,39.25
89,46.75,44.0,2.0,0.5,51.25,5.5,45.25,40.75
90,31.5,29.0,3.0,0.5,69.5,4.5,44.5,36.5
91,30.5,29.75,1.0,0.5,70.75,4.0,40.25,30.25
92,28.75,26.75,2.0,0.75,61.25,3.75,32.5,25.0
93,31.0,26.5,2.75,0.75,14.75,5.75,40.25,33.5
94,19.75,21.25,1.0,0.25,1.25,2.25,34.5,26.5
95,25.0,16.25,1.75,0.75,1.0,3.5,35.5,28.25
