,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,13.0,4.0,4.0,0.0,5.0,13.0
1,7.0,18.0,6.0,0.0,1.0,7.0,8.0
2,6.0,19.0,5.0,1.0,0.0,2.0,7.0
3,5.0,4.0,1.0,1.0,0.0,0.0,8.0
4,2.5,10.0,2.5,0.5,1.5,4.5,7.0
5,5.5,10.5,3.0,2.0,1.0,2.0,8.0
6,3.5,9.0,1.5,2.5,0.0,5.5,5.5
7,3.5,7.0,1.0,0.0,0.0,4.0,5.5
8,2.5,9.0,0.5,1.0,0.0,3.0,5.5
9,4.5,7.0,1.0,1.0,0.0,5.0,7.0
10,3.0,6.0,1.0,1.0,0.0,6.0,4.5
11,1.5,5.0,1.0,0.5,0.0,4.5,4.5
12,2.5,5.0,0.0,1.0,0.0,2.5,3.5
13,2.5,5.5,1.0,0.0,0.5,3.5,5.0
14,1.0,5.0,1.0,1.0,1.0,3.5,6.5
15,1.5,9.5,2.0,0.5,1.0,4.0,4.5
16,4.0,7.0,0.0,1.5,0.5,3.0,7.0
17,4.5,4.5,1.0,4.0,0.0,6.5,7.5
18,6.5,14.0,0.5,2.0,0.0,8.0,8.0
19,7.5,12.0,2.0,5.0,1.0,7.0,9.5
20,16.0,31.0,3.5,7.0,1.0,9.5,13.5
21,34.0,49.5,5.0,9.0,1.0,12.0,13.0
22,42.0,61.0,10.0,12.0,10.5,14.0,26.0
23,35.0,46.0,6.5,14.0,11.0,23.0,32.5
24,35.5,67.5,12.0,17.0,8.5,30.0,46.5
25,72.5,108.0,15.5,24.0,12.5,38.5,55.0
26,92.5,144.5,31.5,36.5,24.5,45.0,60.0
27,79.5,137.0,31.0,27.5,26.0,37.5,52.5
28,70.0,123.0,30.0,50.0,32.5,49.0,61.5
29,88.0,153.0,33.0,58.0,36.0,57.0,75.5
30,97.5,183.5,49.5,81.5,36.0,75.0,94.0
31,107.0,189.0,57.5,66.5,25.5,68.5,84.0
32,81.5,173.5,52.0,68.5,35.5,63.5,76.0
33,96.0,165.5,53.0,61.5,34.0,74.0,90.5
34,100.5,184.0,63.5,62.0,29.5,85.5,110.0
35,92.5,174.0,56.5,61.0,27.5,74.5,92.5
36,65.0,147.5,41.5,48.0,22.5,70.0,86.5
37,72.5,154.5,49.0,51.0,20.5,83.5,86.0
38,61.0,163.0,45.0,64.5,16.0,80.0,98.0
39,77.5,170.5,55.0,55.5,23.5,81.5,94.5
40,54.666666666666664,147.33333333333334,51.0,50.333333333333336,19.666666666666668,76.66666666666667,86.33333333333333
41,72.66666666666667,169.0,49.0,58.0,21.666666666666668,74.0,89.33333333333333
42,72.0,164.66666666666666,55.333333333333336,59.0,20.333333333333332,85.0,94.0
43,74.33333333333333,170.66666666666666,54.0,58.666666666666664,20.333333333333332,88.0,94.0
44,62.0,164.0,52.0,54.333333333333336,20.333333333333332,81.33333333333333,89.33333333333333
45,61.666666666666664,170.66666666666666,57.666666666666664,49.333333333333336,17.0,87.66666666666667,96.33333333333333
46,73.66666666666667,176.66666666666666,62.333333333333336,53.0,17.0,84.33333333333333,100.33333333333333
47,68.0,155.33333333333334,57.0,61.666666666666664,22.0,97.0,97.33333333333333
48,68.33333333333333,165.0,52.0,52.0,19.666666666666668,88.33333333333333,102.0
49,91.33333333333333,192.0,68.0,52.0,16.666666666666668,95.66666666666667,111.66666666666667
50,78.33333333333333,175.0,63.333333333333336,47.0,18.666666666666668,98.0,108.33333333333333
51,69.66666666666667,172.33333333333334,58.0,55.0,22.0,100.66666666666667,103.33333333333333
52,80.66666666666667,173.66666666666666,69.33333333333333,50.333333333333336,17.333333333333332,93.0,98.33333333333333
53,89.0,186.33333333333334,62.666666666666664,53.0,24.333333333333332,96.66666666666667,100.33333333333333
54,79.66666666666667,183.0,65.0,52.666666666666664,19.0,89.66666666666667,104.0
55,98.33333333333333,203.66666666666666,69.33333333333333,53.333333333333336,26.333333333333332,104.66666666666667,113.33333333333333
56,85.33333333333333,189.0,59.333333333333336,54.666666666666664,21.666666666666668,114.0,119.0
57,89.0,175.0,59.0,49.333333333333336,24.333333333333332,107.0,127.66666666666667
58,97.33333333333333,182.33333333333334,59.666666666666664,51.666666666666664,19.333333333333332,118.66666666666667,134.66666666666666
59,99.66666666666667,172.0,63.333333333333336,56.333333333333336,22.0,119.0,133.33333333333334
