,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.0,1.8,92.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.6,4.6,56.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,2.0,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,1.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,2.25,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,45.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.25,128.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,77.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,0.25,274.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,2.25,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.5,9.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,128.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,1.25,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,3.5,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,3.25,7.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.5,5.0,14.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,6.25,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.75,15.0,25.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,49.25,30.5,33.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.75,19.0,31.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,59.25,26.5,45.25,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.25,37.0,53.5,69.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,80.75,47.25,50.25,63.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
28,82.25,48.5,55.5,68.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,80.0,47.0,60.5,68.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
30,86.5,51.25,68.25,67.25,1.25,0.25,0.0,0.25,0.0,1.25,0.0,0.0
31,76.0,61.0,55.0,74.0,0.25,2.75,0.0,0.0,2.0,2.5,0.0,0.0
32,67.25,45.5,52.0,61.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
33,64.25,38.0,52.75,57.0,2.0,0.0,0.0,0.0,0.5,2.75,0.0,0.0
34,59.75,39.25,50.0,52.5,2.25,0.25,0.0,0.0,1.25,2.75,0.0,0.0
35,71.25,47.75,50.25,59.25,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0
36,67.25,38.0,52.25,57.25,1.5,0.75,0.25,0.0,1.5,2.0,0.0,0.75
37,73.0,39.25,57.25,60.25,0.5,1.25,0.0,0.0,0.5,0.5,0.0,0.0
38,75.5,40.0,50.0,58.25,1.0,5.0,0.0,0.25,3.75,0.25,0.5,0.0
39,78.0,57.25,58.75,62.0,0.75,2.5,0.0,0.0,1.25,0.5,0.0,0.25
40,73.5,37.75,51.5,56.0,1.75,0.5,0.0,0.0,1.0,1.0,0.0,0.0
41,71.5,41.75,57.75,83.0,2.5,0.25,0.0,0.0,0.75,0.5,0.0,0.0
42,74.5,49.0,64.25,73.0,0.5,5.5,0.0,0.0,1.25,0.0,0.0,0.0
43,73.25,46.75,60.25,77.25,1.5,0.0,0.0,0.0,2.25,1.5,0.0,0.0
44,78.75,53.5,65.5,83.25,3.0,0.0,0.0,0.0,1.5,3.0,0.5,0.25
45,72.0,49.5,62.0,91.25,2.0,0.75,0.0,0.0,2.5,2.25,0.0,0.0
46,70.5,59.25,61.5,77.25,1.75,1.5,0.5,0.0,2.75,0.25,0.0,0.0
47,64.75,45.25,58.0,73.0,0.75,1.25,0.0,0.0,1.75,3.75,0.0,0.5
48,78.25,52.0,65.0,86.75,3.5,1.0,0.0,0.0,1.0,3.5,0.0,0.0
49,76.0,48.75,68.25,82.5,1.5,2.0,0.0,0.0,4.5,2.25,0.0,0.25
50,72.0,44.75,56.25,76.5,4.75,3.25,0.0,0.0,1.75,3.75,0.0,0.0
51,75.0,54.75,59.25,75.25,1.75,0.5,0.0,0.0,1.75,2.25,0.0,0.0
52,84.5,50.75,62.5,74.5,2.0,1.75,0.0,0.0,3.5,0.5,0.0,0.0
53,75.25,45.0,61.25,78.25,2.5,1.0,0.0,0.0,1.75,0.75,0.0,0.0
54,76.25,50.0,58.25,88.25,2.0,0.25,0.0,0.0,4.5,1.25,0.75,0.0
55,79.75,54.75,64.5,81.5,2.0,2.0,0.0,0.0,7.75,1.25,0.0,0.0
56,74.25,48.0,59.0,80.5,0.75,3.5,0.0,1.0,1.0,2.25,0.0,0.0
57,74.0,55.0,60.0,93.75,1.0,1.25,0.0,0.0,3.5,0.25,0.0,0.0
58,86.75,56.75,72.5,88.5,1.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0
59,79.0,51.25,61.75,82.75,5.5,1.0,0.0,0.0,2.5,1.25,0.0,0.0
60,76.5,53.75,68.75,86.75,1.0,4.25,0.75,0.0,11.25,1.0,0.5,0.0
61,81.25,54.0,67.25,88.25,3.25,1.75,0.0,0.0,1.5,3.5,0.0,0.0
62,88.25,58.75,63.75,97.75,0.25,6.75,1.25,0.5,4.0,1.25,1.5,0.0
63,84.5,58.75,74.0,95.0,5.75,0.5,0.0,0.0,4.75,2.5,0.0,0.0
64,92.25,67.5,85.5,107.5,8.25,6.25,0.0,0.5,4.5,4.75,0.25,0.0
65,86.25,53.0,74.5,92.25,1.25,1.0,0.0,0.0,3.75,4.0,0.0,0.0
66,82.25,55.0,75.0,105.25,0.5,3.0,0.0,0.5,5.25,1.0,0.5,0.0
67,74.75,56.25,72.25,95.5,5.5,1.0,0.0,0.0,6.25,7.5,0.0,0.5
68,85.0,59.75,66.25,100.75,4.75,5.75,0.75,1.25,5.0,12.0,0.5,1.0
69,84.0,60.5,68.75,88.25,9.25,8.0,0.0,4.25,3.5,3.0,0.0,0.0
70,65.5,56.0,64.25,86.25,4.5,1.75,1.25,0.0,6.25,13.75,0.0,0.0
71,75.25,54.0,66.0,79.75,3.25,7.25,0.0,0.5,2.0,4.0,0.0,0.0
72,66.5,48.0,59.5,75.0,1.0,6.25,0.0,0.0,2.5,1.25,0.0,0.0
73,55.0,40.25,62.5,77.25,1.25,2.0,0.0,0.25,1.75,2.0,0.0,0.0
74,52.25,40.0,50.25,76.0,4.25,0.5,0.0,0.0,5.5,1.5,0.0,0.0
75,54.75,35.75,48.0,57.0,1.5,2.75,0.0,0.25,0.5,2.0,0.0,0.0
76,47.25,38.0,44.0,53.5,1.5,3.5,0.0,0.0,0.5,1.75,0.0,0.0
77,41.75,32.0,45.0,56.0,0.5,6.0,0.0,0.0,8.25,3.25,1.25,0.0
78,41.25,29.5,39.25,47.5,0.5,1.25,0.0,0.0,4.5,1.0,0.0,0.0
79,35.5,22.25,39.0,42.75,0.25,2.5,0.0,0.0,0.75,1.0,0.0,0.25
80,35.25,27.75,45.75,46.75,0.75,0.25,0.0,0.0,2.75,0.5,0.0,0.0
81,26.5,22.75,28.25,35.25,0.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0
82,21.5,19.0,28.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.75,23.0,31.25,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.75,14.5,23.0,28.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.5,13.0,22.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.0,10.5,20.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.75,7.75,17.75,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.75,12.5,22.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,10.5,12.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,8.0,13.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,8.5,11.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.75,6.75,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,3.5,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,3.75,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,2.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
