,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,11.25,9.0,1.75,2.75,2.0,12.25,6.5,2.0,2.75,4.75,2.0
1,10.75,7.75,2.25,2.25,2.25,17.0,5.25,2.25,3.0,4.5,1.0
2,10.5,7.5,1.5,3.5,3.5,11.0,2.75,1.25,2.0,3.5,0.25
3,10.5,8.75,2.25,3.0,0.75,10.5,7.0,1.0,1.0,2.0,0.5
4,12.25,9.75,1.5,2.75,2.0,12.0,5.0,2.25,0.75,3.25,1.0
5,12.75,7.0,1.25,2.0,1.5,11.25,6.25,0.75,1.0,1.25,1.25
6,11.5,7.75,0.25,1.75,1.25,8.0,6.25,2.0,2.5,1.25,0.25
7,7.0,6.25,0.5,1.5,1.0,7.25,5.25,0.75,0.25,2.0,0.5
8,10.5,7.25,1.25,1.25,0.75,6.25,4.0,1.25,0.0,0.75,0.5
9,7.0,4.75,0.75,2.25,1.5,8.0,5.25,1.75,0.5,3.5,1.25
10,10.5,6.25,0.25,0.75,0.75,8.5,4.25,1.0,1.25,2.0,0.0
11,7.75,5.25,0.25,0.5,1.0,6.75,4.0,0.5,0.75,3.0,1.75
12,7.5,6.5,0.75,1.5,1.5,9.0,5.75,1.75,0.0,2.0,1.5
13,7.75,5.5,0.25,2.0,0.75,8.5,4.5,0.75,0.25,1.0,0.5
14,8.0,7.0,0.75,1.5,0.5,10.75,4.0,0.5,0.25,2.5,1.25
15,10.0,5.0,0.25,1.25,0.5,10.75,5.0,0.25,1.0,2.25,0.25
16,15.75,12.0,0.75,3.0,3.0,8.75,5.0,0.75,1.0,2.75,1.0
17,11.75,10.0,1.25,4.75,4.75,14.75,7.0,1.5,1.25,2.25,0.75
18,21.25,14.5,3.25,4.5,4.75,24.75,10.0,1.0,2.0,2.0,0.5
19,20.0,16.75,2.0,8.0,5.0,40.0,21.75,3.25,0.75,3.75,2.5
20,33.75,24.5,5.0,11.25,5.5,95.25,79.0,3.5,3.75,5.75,1.25
21,34.0,31.25,12.5,18.0,9.75,122.0,125.75,6.25,3.75,15.0,4.75
22,50.75,55.75,17.5,29.25,18.0,122.75,131.25,5.75,8.5,26.0,14.0
23,92.5,106.5,28.0,35.5,19.5,114.25,139.75,8.0,7.0,24.5,8.75
24,115.25,132.25,21.5,51.25,21.0,117.5,126.75,6.75,11.5,24.5,8.5
25,87.25,101.75,22.5,42.75,23.5,130.0,150.75,8.0,12.25,31.0,13.75
26,74.0,78.5,25.25,57.0,28.75,113.5,143.25,17.5,21.25,37.75,6.75
27,70.25,79.5,25.75,69.75,24.75,111.5,145.25,17.25,15.75,43.75,9.25
28,61.75,69.5,19.25,82.75,25.0,121.25,148.75,18.25,18.0,37.0,10.5
29,77.0,79.75,22.0,88.0,26.25,105.5,140.75,27.75,22.25,48.25,9.75
30,77.5,87.0,17.75,88.75,22.5,87.25,119.75,41.0,25.75,42.25,11.0
31,78.25,101.75,27.0,90.5,28.25,96.75,114.0,37.75,34.75,55.0,13.75
32,70.5,74.0,21.5,76.5,31.5,92.0,97.25,26.0,32.25,46.5,15.5
33,74.0,79.25,20.0,72.0,26.75,98.25,106.0,23.5,26.75,41.75,17.0
34,74.25,82.75,17.75,80.5,32.75,94.5,103.25,24.0,30.5,36.75,20.0
35,78.25,96.75,18.25,72.25,23.5,95.0,108.5,23.5,31.5,41.5,16.75
36,76.75,89.0,22.75,49.0,24.0,78.25,92.25,23.0,24.25,45.5,22.5
37,72.5,84.25,21.0,65.25,25.5,77.5,105.75,24.0,32.0,50.5,24.75
38,78.75,93.5,26.5,63.75,25.75,71.5,85.5,24.0,29.5,49.0,22.5
39,80.5,97.25,30.0,61.25,21.0,81.25,94.5,23.25,30.5,49.0,22.5
40,83.0,99.75,27.75,62.75,27.0,73.0,86.75,24.5,29.25,48.75,19.5
41,87.75,109.5,33.25,67.25,21.0,77.0,85.25,25.75,30.25,54.5,23.25
42,92.0,111.75,29.5,63.5,25.75,70.5,91.25,24.25,36.0,54.0,23.0
43,91.75,102.75,31.75,58.75,23.0,79.75,90.75,29.25,33.0,50.5,19.0
44,94.5,117.0,26.0,64.0,21.0,71.5,82.25,28.0,34.25,57.25,23.75
45,87.0,110.25,30.5,59.0,18.75,69.25,76.25,24.5,39.25,61.25,28.25
46,95.25,124.25,27.5,66.0,22.5,80.75,96.5,26.25,39.75,73.5,33.25
47,100.25,129.0,31.75,59.25,15.5,81.75,102.5,28.0,39.5,74.5,36.25
48,108.75,148.75,27.0,65.75,24.0,78.75,97.5,32.75,45.0,70.75,26.25
49,116.5,154.0,36.0,68.5,23.5,80.75,91.25,30.5,45.5,78.75,29.0
50,112.75,152.0,32.5,75.0,28.75,81.5,96.5,37.0,45.25,75.75,24.5
51,110.25,150.25,29.5,69.0,30.5,89.75,103.0,29.5,39.75,68.0,24.0
52,109.0,139.0,33.0,63.5,24.25,90.5,110.0,17.5,39.75,73.25,22.5
53,134.0,158.5,40.25,63.75,26.0,131.5,151.75,24.5,41.25,82.5,26.5
54,118.5,138.5,38.25,57.5,27.25,120.75,126.25,28.5,47.5,75.5,24.25
55,121.75,147.5,35.75,73.0,29.5,98.75,115.5,33.25,41.25,65.25,19.5
56,139.25,165.25,43.5,68.75,26.5,103.75,102.25,35.0,35.5,73.5,22.5
57,152.5,169.75,33.0,87.0,26.75,87.25,85.25,32.5,41.25,71.0,17.75
58,160.5,189.5,36.0,73.25,26.5,82.5,90.0,34.25,39.75,67.75,18.25
59,152.25,186.5,33.25,78.0,28.75,85.5,91.25,28.25,41.25,76.5,22.5
60,148.5,185.75,32.0,75.25,31.5,94.25,98.25,27.75,49.75,76.0,24.0
61,169.25,198.25,36.5,66.0,29.75,94.0,91.0,29.25,41.0,79.25,26.0
62,166.5,204.25,33.5,73.5,25.75,99.5,100.5,32.5,42.75,70.0,26.5
63,154.0,179.25,40.0,76.5,27.25,89.0,93.0,32.75,44.25,74.75,25.75
64,162.5,193.5,33.25,70.25,22.75,96.5,101.75,38.25,42.5,77.75,25.75
65,140.25,170.5,30.0,71.75,26.25,92.25,100.5,37.0,42.5,68.75,25.75
66,144.75,175.0,32.25,70.5,27.25,100.25,91.5,39.0,45.75,69.5,24.0
67,140.0,160.0,35.5,79.0,29.5,95.75,93.25,37.5,41.0,74.5,27.25
68,144.75,164.0,42.25,74.25,30.25,102.25,103.5,38.75,44.75,73.0,23.75
69,140.25,163.25,33.75,72.0,23.75,98.0,102.25,34.5,41.75,65.75,24.25
70,135.5,155.25,33.5,68.25,24.25,94.0,95.0,31.25,39.0,63.5,28.75
71,124.0,137.75,28.25,76.75,22.75,89.75,93.0,30.25,33.75,64.25,20.75
72,105.75,121.25,29.0,56.5,22.75,91.25,90.5,23.25,28.25,56.5,19.5
73,114.25,125.25,30.5,54.75,19.25,88.0,90.75,24.0,22.5,56.5,18.5
74,101.25,114.75,22.0,57.5,21.0,73.5,71.25,17.25,23.5,49.25,17.5
75,99.5,105.0,21.25,49.0,17.25,76.25,73.25,17.75,24.25,50.75,17.25
76,95.0,95.75,21.25,34.25,16.0,66.5,68.5,16.5,24.25,41.0,16.0
