,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.5,7.0,4.0,3.75,4.25,8.0,7.75,4.75
1,5.25,6.0,2.75,5.25,5.75,8.25,9.25,5.75
2,7.25,4.5,2.25,3.0,3.25,5.0,8.0,5.5
3,6.25,6.25,1.5,4.0,4.5,6.75,8.0,5.0
4,5.25,4.75,0.5,3.5,3.5,5.5,7.0,3.75
5,4.75,5.75,3.0,2.75,2.0,4.25,8.5,4.75
6,2.75,5.5,5.25,3.75,2.5,5.25,6.75,2.5
7,4.75,4.25,4.25,3.25,2.75,4.0,6.5,2.75
8,2.75,4.75,3.25,1.0,0.75,1.5,4.0,1.75
9,5.75,6.0,3.75,1.75,2.25,3.75,5.75,1.75
10,4.0,2.25,1.75,3.5,2.75,5.25,3.0,2.5
11,4.25,4.5,2.0,2.5,2.0,5.25,4.5,4.0
12,2.75,5.0,2.0,1.25,1.25,3.0,5.5,5.0
13,4.5,4.0,1.5,2.5,3.0,4.0,5.75,1.5
14,6.75,3.25,0.5,3.25,2.75,4.75,5.0,3.0
15,6.75,6.0,2.0,5.0,4.25,8.75,6.25,1.75
16,6.0,4.0,3.25,4.0,1.5,6.75,5.0,2.25
17,10.75,6.5,4.75,4.0,4.5,9.75,9.5,2.5
18,17.0,11.5,5.5,6.25,6.0,11.5,11.25,3.75
19,23.75,15.5,14.75,11.75,10.25,18.75,18.75,6.25
20,22.75,22.0,16.75,6.75,7.0,11.25,27.25,12.25
21,34.5,28.0,25.0,15.5,14.5,29.5,37.25,18.5
22,46.5,37.5,40.0,25.0,21.5,46.75,40.0,22.0
23,64.5,56.75,54.0,36.0,35.0,80.75,70.25,39.75
24,52.0,41.5,50.0,33.25,32.75,88.5,64.75,53.0
25,64.0,57.75,64.25,49.25,48.75,122.0,84.75,77.25
26,81.0,80.25,74.0,95.0,86.0,166.0,94.0,80.5
27,86.75,86.0,74.5,112.0,110.5,184.0,103.5,108.75
28,86.5,76.0,93.25,83.5,101.75,190.5,130.0,153.0
29,83.5,81.25,64.75,79.5,104.75,207.0,133.5,155.0
30,73.25,91.25,59.25,91.25,131.25,195.0,126.5,133.0
31,86.0,105.33333333333333,66.0,119.66666666666667,157.33333333333334,216.0,98.33333333333333,121.33333333333333
32,92.0,116.0,66.0,90.66666666666667,119.0,199.0,87.33333333333333,91.66666666666667
33,80.0,102.0,54.333333333333336,97.0,109.33333333333333,183.66666666666666,95.33333333333333,94.66666666666667
34,82.0,97.66666666666667,49.666666666666664,88.66666666666667,112.0,174.33333333333334,91.0,95.66666666666667
35,92.66666666666667,99.33333333333333,43.666666666666664,77.33333333333333,94.33333333333333,157.0,87.66666666666667,86.0
36,77.5,75.5,41.5,72.5,61.5,119.0,82.0,95.5
37,56.75,61.75,30.0,46.0,44.5,87.5,64.0,70.5
38,68.75,72.75,28.5,47.0,50.0,101.0,71.0,82.0
39,63.5,73.5,31.25,48.5,49.0,98.75,75.25,71.75
40,58.25,65.75,33.25,40.5,42.5,83.0,73.0,73.25
41,68.25,69.25,29.5,40.0,43.25,94.25,68.75,71.0
42,63.75,70.75,24.75,45.5,69.25,92.5,69.0,72.75
43,72.25,70.25,29.25,46.75,47.75,89.75,66.75,77.75
44,71.75,73.25,26.25,68.5,53.0,95.75,70.0,78.25
45,70.5,72.75,32.25,53.0,45.25,87.75,71.0,78.75
46,68.0,75.0,31.0,38.25,47.0,88.75,71.5,79.25
47,70.5,74.25,27.25,43.0,51.75,91.25,70.75,81.0
48,87.25,92.25,33.0,48.0,54.25,101.0,81.75,96.5
49,75.75,80.75,36.5,66.25,61.0,107.25,82.75,102.5
50,74.75,89.0,43.25,60.5,67.5,101.75,81.0,95.75
51,85.75,91.5,42.5,61.0,52.75,103.25,81.5,94.75
52,78.5,95.75,51.0,46.0,54.0,95.25,87.5,95.5
53,95.25,110.0,55.25,54.75,59.5,104.25,72.25,86.75
54,89.0,104.75,48.25,54.75,55.0,110.0,90.75,99.25
55,78.75,86.0,39.5,62.5,55.0,107.0,81.25,93.0
56,91.75,102.0,45.5,89.5,57.25,110.75,77.0,91.0
57,87.25,100.75,42.75,57.25,55.5,119.25,83.75,102.75
58,90.5,104.0,47.25,82.75,59.5,119.75,93.0,109.75
59,91.0,93.5,47.25,52.0,69.5,128.0,94.25,112.5
60,97.75,104.25,55.0,61.5,63.5,130.0,89.5,120.0
61,96.25,108.25,54.5,62.75,70.75,126.5,92.0,124.5
62,110.75,110.75,65.0,57.5,62.75,136.0,94.0,125.0
63,110.5,110.75,71.75,62.25,73.25,140.5,105.75,126.5
64,115.75,118.25,83.0,56.5,61.75,128.5,103.75,135.0
65,131.5,124.5,89.0,64.25,67.25,143.0,101.25,144.75
66,139.0,121.5,101.25,62.25,68.25,149.25,112.0,161.0
67,155.25,111.75,92.5,69.5,72.0,155.5,109.75,158.25
68,151.75,99.75,95.5,61.5,64.5,143.75,109.5,157.0
69,122.75,117.5,91.75,53.25,50.5,128.25,120.25,161.0
70,93.5,98.5,73.25,52.25,63.0,134.0,106.75,144.75
71,89.75,98.5,67.75,62.0,46.25,121.25,110.25,139.0
72,74.75,80.5,62.25,52.0,38.5,102.5,98.75,132.25
