;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;7.46;8.89;5.12;8.47;2.99;0.64;0.51;2.43;0.0;0.9;1.07
1;9.01;12.47;7.59;10.74;3.85;2.87;3.25;3.06;0.0;1.7;0.89
2;8.69;10.11;6.96;10.52;3.5;2.88;0.49;2.35;0.0;1.82;1.19
3;8.56;10.41;6.17;7.92;2.42;2.65;0.68;1.98;0.0;1.42;0.76
4;7.07;8.84;6.17;7.87;2.54;1.0;0.1;1.32;0.0;0.94;0.54
5;6.5200000000000005;8.51;4.63;6.79;2.21;0.36;0.36;1.47;0.0;0.55;0.55
6;7.58;8.64;5.51;5.22;2.05;0.8300000000000001;0.35;1.06;0.0;0.54;1.01
7;7.13;7.57;5.59;5.07;1.4;0.37;0.19;1.0;0.0;0.67;0.33
8;7.53;8.86;5.46;4.2299999999999995;1.21;1.82;0.2;1.14;0.0;0.73;0.78
9;8.59;10.55;5.47;3.82;1.29;1.82;0.38;0.88;0.0;0.36;0.32
10;6.81;8.129999999999999;6.32;4.86;3.33;1.64;0.42;0.96;0.0;0.23;0.28
11;6.64;9.69;5.09;5.91;1.6;1.94;0.15;0.89;0.0;0.22;0.27
12;5.65;8.46;4.63;6.95;2.18;1.9;0.27;0.8200000000000001;0.0;0.97;1.06
13;5.97;8.08;4.19;6.16;2.58;2.56;0.41;1.1300000000000001;0.0;0.61;0.42
14;6.58;7.67;5.24;5.2;3.09;0.89;0.7999999999999999;1.36;0.0;0.53;1.36
15;6.27;7.9799999999999995;4.55;4.93;2.58;1.58;0.23;1.01;0.0;0.6;0.36
16;9.89;13.66;5.88;5.92;3.7;1.22;0.13;1.56;0.0;0.79;1.34
17;14.34;16.05;7.34;8.06;5.41;0.9299999999999999;0.22;2.45;0.0;1.1;2.06
18;18.1;19.669999999999998;13.14;11.7;5.49;1.67;0.26;5.12;0.0;3.9;2.39
19;28.23;30.44;18.98;10.78;6.71;6.82;1.17;6.47;0.0;3.1;6.61
20;47.97;50.85;38.74;17.39;14.83;11.69;5.6499999999999995;6.55;0.0;8.6;11.95
21;62.45;66.88;53.61;21.87;17.87;18.27;4.36;10.82;0.0;11.16;15.25
22;82.31;91.49;71.31;36.83;25.27;17.94;5.89;18.61;0.0;14.55;22.24
23;83.42;95.86;68.79;39.57;33.39;13.38;7.63;25.77;0.0;15.49;22.2
24;82.2;98.33;73.95;53.08;36.09;16.93;5.88;30.169999999999998;0.0;13.35;19.48
25;104.67;124.65;95.42;58.78;36.44;22.919999999999998;10.32;31.32;0.0;21.77;28.78
26;131.07;147.12;117.79;74.4;50.7;29.87;13.78;25.7;0.0;21.54;38.05
27;123.19;145.99;114.98;91.47;59.27;32.05;19.05;27.9;0.0;26.28;39.14
