,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,3.0,1.25,0.0,1.75,3.25,4.5,2.5,0.0,0.0,0.0
1,7.75,3.25,1.0,4.75,6.25,7.5,3.0,0.0,0.0,0.0
2,6.25,1.0,0.25,5.0,4.75,4.5,1.25,0.0,0.0,0.0
3,6.5,4.0,2.0,2.25,5.5,6.75,2.0,0.0,0.0,0.0
4,3.5,2.25,1.75,0.5,3.25,6.25,2.0,0.0,0.0,0.0
5,3.0,2.5,0.0,0.75,3.0,4.5,0.5,0.0,0.0,0.0
6,3.75,1.75,0.25,0.75,3.5,4.75,2.5,0.0,0.0,0.0
7,3.0,1.5,0.0,0.75,3.0,4.5,2.25,0.0,0.0,0.0
8,3.5,2.25,0.5,1.25,3.25,6.25,2.5,0.0,0.0,0.0
9,4.25,1.5,0.25,0.5,1.0,7.0,2.25,0.0,0.0,0.0
10,2.5,0.75,0.25,0.75,2.5,4.0,1.0,0.0,0.0,0.0
11,5.75,3.75,0.75,2.25,5.5,7.5,2.0,0.0,0.0,0.0
12,3.25,2.25,0.25,2.25,4.0,7.75,2.0,0.0,0.0,0.0
13,5.25,3.0,0.75,1.5,3.5,6.75,2.0,0.0,0.0,0.0
14,4.0,1.0,0.75,1.25,2.25,9.5,1.75,0.0,0.0,0.0
15,3.5,1.5,0.75,1.25,4.0,6.0,1.5,0.0,0.0,0.0
16,3.0,4.0,1.25,0.25,2.75,8.0,3.5,0.0,0.0,0.0
17,3.75,5.5,2.0,0.75,5.0,6.75,1.25,0.0,0.0,0.0
18,4.25,5.75,3.5,3.0,2.75,10.5,5.25,0.0,0.0,0.0
19,8.75,12.5,11.25,9.75,6.5,23.0,11.25,0.0,0.0,0.0
20,17.25,27.5,40.25,14.0,8.25,33.75,24.25,0.0,0.0,0.0
21,46.75,66.25,83.25,48.5,12.5,39.0,38.25,0.0,0.0,0.75
22,71.0,59.75,71.5,48.25,15.25,47.0,44.25,0.0,0.0,1.75
23,107.0,43.75,50.5,147.0,34.25,48.75,48.5,0.25,0.0,1.0
24,71.75,38.75,44.25,159.0,38.0,38.0,39.25,0.0,1.25,1.75
25,51.75,37.25,48.0,66.25,17.0,40.5,35.75,0.0,0.0,1.0
26,61.25,60.25,76.75,68.75,19.0,43.25,39.75,0.25,0.25,1.5
27,94.0,51.0,65.25,52.0,14.0,45.5,38.25,0.25,0.75,1.75
28,87.5,41.0,52.5,51.0,17.5,36.75,38.25,0.0,0.0,1.75
29,113.25,60.5,72.75,51.5,18.5,37.0,42.0,0.0,0.0,3.75
30,117.25,50.0,56.25,54.25,14.0,38.25,55.75,0.0,0.0,0.5
31,108.25,44.75,53.0,71.0,18.5,35.25,47.5,0.0,0.0,3.5
32,101.75,35.25,70.0,61.25,20.25,36.75,61.0,0.0,0.0,0.75
33,79.25,30.25,39.75,45.75,17.0,37.5,50.0,0.25,0.0,1.25
34,76.75,25.5,34.75,35.25,17.25,33.25,42.25,0.5,0.0,2.5
35,86.0,24.25,27.25,40.0,17.25,38.75,44.0,0.0,0.0,1.0
36,87.25,26.75,27.5,34.25,18.25,34.75,55.25,0.0,0.0,1.25
37,80.5,26.25,25.75,35.25,13.5,28.25,41.5,0.0,0.0,1.0
38,93.75,25.5,25.75,33.75,17.5,34.0,40.25,0.0,0.0,2.0
39,91.75,20.0,22.25,34.75,15.25,30.75,37.25,0.0,0.0,0.75
40,79.75,21.75,24.5,33.5,16.0,36.0,48.5,0.0,0.0,0.5
41,88.0,26.0,23.0,34.5,17.75,28.75,47.0,0.0,0.0,1.0
42,83.25,19.75,17.75,41.25,20.25,28.5,61.25,0.0,0.0,2.0
43,83.25,20.25,22.25,40.0,19.5,32.5,52.5,0.25,0.0,1.0
44,70.25,18.0,18.25,41.5,17.25,35.25,56.5,0.0,0.0,1.0
45,75.75,20.75,19.25,39.5,23.5,34.25,58.5,0.0,0.0,0.5
46,69.0,18.25,18.5,38.75,22.0,32.0,49.5,0.0,0.0,1.75
47,74.75,20.0,17.75,46.0,19.0,39.0,48.5,0.0,0.0,1.0
48,69.75,20.75,19.25,54.75,19.0,40.75,58.75,0.0,0.0,1.0
49,70.5,17.75,20.75,52.0,16.0,38.25,60.0,0.0,0.0,1.0
50,79.25,19.25,22.5,48.5,18.75,37.75,55.5,0.0,0.0,1.0
51,77.0,22.0,31.25,53.75,19.0,35.5,53.25,0.0,0.0,0.0
52,79.75,27.5,38.25,62.25,16.75,48.75,57.0,0.0,0.0,0.5
53,76.0,36.5,47.25,56.75,19.5,40.0,52.25,0.0,0.0,0.0
54,95.5,54.0,66.25,69.5,22.5,54.0,75.75,0.0,0.0,1.25
55,118.25,53.25,68.0,78.75,28.75,52.0,75.75,0.5,0.0,0.75
56,149.5,45.75,55.25,128.0,48.0,43.25,53.5,0.0,0.0,0.25
57,155.5,37.75,44.5,183.0,54.75,35.75,52.5,0.0,0.25,1.75
58,149.25,31.5,31.25,155.5,45.5,33.75,48.75,0.25,0.25,1.5
59,137.75,31.0,34.5,100.5,36.75,41.5,52.75,1.75,0.0,0.0
60,128.0,29.25,29.25,107.25,36.25,39.75,56.75,0.25,0.0,0.75
61,135.25,31.0,34.0,129.75,39.25,36.25,57.75,0.25,0.0,0.0
62,125.75,32.75,33.75,88.75,37.0,37.0,59.25,0.0,0.0,1.25
63,112.0,27.75,31.0,95.5,24.0,44.5,64.25,0.0,0.0,0.75
64,113.0,25.75,29.0,98.25,31.75,37.75,66.5,0.0,0.0,1.0
65,115.5,24.5,26.0,91.75,28.75,44.75,63.25,0.25,3.0,1.0
66,105.75,29.25,28.5,83.75,27.5,42.25,66.75,0.25,0.0,2.0
67,104.25,27.0,26.5,78.75,26.0,45.5,57.5,0.25,0.25,1.0
68,103.25,25.0,24.25,78.25,28.0,46.5,57.25,0.0,0.5,0.75
69,105.75,26.75,31.5,78.75,21.5,47.0,47.5,0.0,0.0,1.0
70,92.5,21.5,18.25,67.5,21.5,37.25,44.5,0.0,1.75,0.75
71,91.0,21.25,27.75,60.0,18.25,36.25,45.75,1.25,0.0,2.0
72,71.0,19.0,16.0,56.75,21.25,39.0,41.0,0.0,0.0,0.0
73,68.25,15.75,14.25,46.5,17.25,32.25,43.5,1.25,0.0,1.0
74,57.75,18.5,17.0,36.75,12.25,26.75,39.25,0.0,0.0,1.75
75,49.25,14.25,13.75,32.0,9.25,29.0,35.5,0.0,0.0,1.0
76,44.0,12.75,17.25,32.75,13.5,27.75,37.25,0.25,0.0,1.0
77,33.5,11.5,9.25,24.75,12.5,20.5,29.5,0.0,0.0,1.0
78,30.5,15.25,12.5,23.25,10.75,24.25,25.25,0.0,0.0,2.0
79,24.25,10.25,7.0,23.0,10.0,20.0,21.25,0.0,0.0,0.0
80,16.25,13.0,12.0,23.25,12.0,20.25,17.75,0.0,0.0,1.0
81,20.0,11.0,7.5,15.5,7.5,15.5,14.25,0.0,0.0,0.0
82,25.25,11.5,8.5,18.0,8.5,17.75,14.25,0.0,0.0,1.75
83,24.75,15.25,17.5,18.25,5.75,21.5,16.0,0.0,0.0,0.0
84,24.25,40.75,47.75,24.75,10.0,34.75,31.0,0.0,0.0,0.0
85,43.5,58.25,63.75,31.25,8.75,42.0,36.25,0.0,0.0,0.0
86,77.25,27.5,36.25,36.25,16.5,34.0,23.5,1.0,0.0,0.0
87,80.0,20.5,29.75,112.75,50.0,25.25,25.0,0.5,0.0,0.0
88,47.5,11.25,12.25,150.5,50.25,23.0,20.75,0.0,0.0,0.0
89,16.0,5.25,3.0,42.0,16.5,13.5,12.5,0.0,0.0,0.0
90,13.75,3.0,1.25,17.0,10.25,10.0,7.0,0.0,0.0,0.0
91,8.25,4.0,1.0,7.75,7.0,13.5,4.0,0.0,0.0,0.0
92,7.75,2.25,1.75,6.75,7.25,9.5,5.0,0.0,0.0,0.0
93,7.75,3.5,0.75,5.5,5.75,6.25,3.5,0.0,0.0,0.0
94,4.5,2.0,2.75,3.0,5.5,9.0,3.25,0.0,0.0,0.0
95,,,,,,,,,,
