,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.5,1.5,0.75,0.75,0.0,0.0,0.0,0.0
1,4.25,3.0,0.5,1.0,0.0,0.0,0.0,0.0
2,1.25,2.25,0.75,1.0,0.0,0.0,0.0,0.0
3,2.0,3.0,0.25,0.5,0.0,0.0,0.0,0.0
4,2.0,2.75,1.25,0.25,0.0,0.0,0.0,0.0
5,1.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0
6,1.25,3.5,0.25,1.0,0.0,0.0,0.0,0.0
7,1.25,1.5,1.0,0.5,0.0,0.0,0.0,0.0
8,1.0,1.75,0.5,1.0,0.0,0.0,0.0,0.0
9,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0
10,0.75,2.25,1.5,0.75,0.0,0.0,0.0,0.0
11,0.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0
12,1.75,1.25,1.0,1.75,0.0,0.0,0.0,0.0
13,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
14,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0
16,1.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0
17,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
18,2.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0
19,9.5,7.5,0.25,0.25,0.0,0.0,0.0,0.0
20,6.5,6.5,1.25,1.25,0.0,0.0,0.0,0.0
21,15.5,7.5,0.75,1.25,0.0,0.0,0.25,0.0
22,21.75,15.25,1.5,0.75,0.0,0.0,0.0,0.0
23,17.5,25.75,1.0,0.5,0.0,0.0,0.0,0.0
24,20.5,27.5,2.0,2.5,0.0,0.0,0.0,0.0
25,27.5,31.25,2.25,2.5,0.0,0.0,0.0,0.0
26,39.75,27.5,3.0,2.5,0.0,0.0,0.0,0.0
27,38.0,37.0,2.25,2.0,0.0,0.0,0.75,0.0
28,39.25,27.5,2.75,1.5,0.0,0.0,0.0,0.0
29,38.5,53.25,2.0,1.0,0.0,0.0,0.0,0.0
