,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,4.25,8.0,0.25,0.25,0.0,5.75,0.0,0.0
1,2.5,5.0,9.0,0.5,0.25,0.0,5.5,0.0,0.0
2,2.0,3.75,11.5,0.0,0.0,0.0,9.0,0.0,0.0
3,1.0,1.5,6.75,0.0,0.0,0.0,5.25,0.0,0.0
4,1.5,2.5,4.25,0.0,0.0,0.0,3.0,0.0,0.0
5,1.75,1.75,4.75,0.25,0.25,0.25,3.25,0.0,0.0
6,0.0,1.75,3.0,0.0,0.0,0.0,2.0,0.0,0.0
7,0.5,2.0,4.25,0.0,0.0,0.0,3.25,0.0,0.0
8,0.25,1.25,3.0,0.0,0.0,0.0,2.0,0.0,0.0
9,1.5,1.5,4.0,0.0,0.0,0.0,1.5,0.0,0.0
10,1.5,2.0,4.25,0.0,0.0,0.0,2.5,0.0,0.0
11,2.0,1.5,3.0,0.0,0.0,0.25,1.25,0.0,0.0
12,0.75,1.5,2.75,0.0,0.0,0.25,2.0,0.0,1.0
13,0.5,2.5,4.25,0.25,0.0,0.0,3.0,0.0,0.0
14,1.25,2.25,5.25,0.25,0.0,0.0,3.25,0.0,0.0
15,0.25,1.75,3.0,0.0,0.0,0.0,2.0,0.0,0.0
16,2.5,2.75,5.25,0.0,0.0,0.25,2.0,0.0,0.0
17,1.5,2.0,5.0,0.25,0.0,0.75,4.0,0.0,0.0
18,3.25,3.0,8.0,0.25,0.0,0.0,5.5,0.0,0.0
19,5.75,8.75,15.25,0.25,0.0,0.75,8.5,0.0,0.0
20,4.25,11.75,26.0,1.0,0.5,0.5,28.75,0.0,0.0
21,13.0,15.75,53.25,1.5,0.25,0.5,65.5,0.0,0.0
22,14.25,19.0,61.5,2.5,0.75,1.25,78.5,0.0,0.5
23,30.75,34.0,76.75,6.0,0.5,2.0,68.5,0.0,0.0
24,28.75,32.25,67.0,5.5,1.25,2.25,41.75,0.0,0.5
25,27.0,31.25,73.75,5.0,2.25,5.5,70.0,0.0,0.0
26,40.25,41.25,103.25,9.0,7.0,13.25,133.25,1.5,5.25
27,48.0,37.25,112.5,7.75,5.5,13.0,163.75,3.25,4.25
28,49.75,40.0,121.25,5.0,3.5,7.25,174.75,2.75,8.5
29,51.0,44.75,114.25,7.25,5.25,8.5,161.0,4.0,32.0
30,64.75,55.0,135.75,6.25,3.25,6.5,172.5,14.75,10.0
31,76.75,67.5,146.75,6.5,4.5,7.75,165.0,7.25,22.0
32,68.25,61.75,140.5,6.75,4.0,6.25,164.25,5.5,14.5
33,56.0,57.0,131.25,5.25,2.0,3.5,143.75,3.0,8.0
34,43.5,51.0,109.25,5.75,2.75,3.75,128.75,3.25,7.25
35,52.25,57.75,118.75,3.5,1.0,2.5,123.0,0.75,2.0
36,29.5,39.0,85.5,3.5,3.0,3.5,84.5,1.75,4.75
37,33.25,39.75,73.5,3.25,1.75,0.5,73.25,3.25,1.5
38,36.0,39.25,90.25,5.25,1.75,1.25,77.75,3.75,2.5
39,39.75,62.0,110.0,3.25,1.75,0.75,80.25,8.25,6.25
40,39.75,59.75,105.0,3.5,2.0,1.0,73.5,9.5,3.25
41,36.25,52.0,96.25,4.25,2.25,2.5,75.0,6.25,3.25
42,41.0,63.5,114.0,3.5,2.25,0.75,87.5,3.0,3.75
43,42.0,67.75,114.75,5.5,1.5,129.75,79.0,3.25,2.75
44,48.75,69.75,115.5,3.0,1.25,1.75,72.75,2.25,5.0
45,37.5,53.75,105.25,3.0,1.25,2.25,82.5,16.0,11.25
46,50.0,65.25,114.0,3.25,1.0,66.0,76.75,9.5,3.25
47,55.25,77.25,128.25,3.5,1.75,1.5,82.25,7.0,8.25
48,50.25,81.5,116.5,4.5,2.75,1.25,77.0,8.25,3.5
49,46.0,80.75,115.25,5.25,2.25,2.25,75.25,3.75,4.25
50,47.75,75.5,117.75,4.0,2.0,1.0,81.0,3.25,8.75
51,51.0,74.0,128.5,6.25,2.0,1.0,86.75,5.5,6.0
52,51.25,71.0,127.25,4.5,3.0,1.0,98.75,4.5,16.5
53,46.0,79.25,142.5,4.0,1.5,1.5,96.5,6.25,9.75
54,44.0,67.25,144.0,4.5,1.5,2.0,134.5,2.5,12.5
55,59.25,58.0,136.25,5.75,1.75,2.5,108.5,10.0,25.5
56,58.75,81.0,143.25,7.0,1.0,1.0,90.0,6.0,9.5
57,83.25,109.0,169.5,5.0,2.0,2.25,87.0,10.25,21.0
58,116.75,157.0,217.0,10.25,2.5,2.5,96.0,9.75,11.5
59,90.25,110.5,176.5,7.75,2.25,0.75,93.25,8.25,11.75
60,80.75,102.25,162.75,10.25,2.75,0.75,90.75,16.75,13.0
61,84.0,95.5,154.5,8.75,3.0,2.5,89.0,9.0,17.0
62,85.0,103.75,170.5,8.5,2.25,1.25,97.75,6.0,9.75
63,90.25,114.25,174.5,8.5,2.25,1.75,103.0,12.25,12.5
64,100.75,121.25,178.75,13.25,3.25,2.25,115.75,5.0,11.75
65,101.75,105.5,165.75,10.25,3.0,1.5,115.25,12.75,15.75
66,107.25,136.5,196.25,11.75,2.25,1.5,128.0,6.25,3.75
67,106.75,131.75,191.5,11.0,2.5,3.25,115.25,6.0,4.75
68,99.25,118.5,178.5,9.25,3.0,2.5,114.75,6.0,13.0
69,93.75,123.5,191.5,10.75,3.25,2.25,118.75,25.25,5.75
70,74.25,86.75,143.25,6.5,2.5,1.5,102.0,10.0,3.5
71,69.75,88.75,137.75,8.25,2.5,1.5,95.0,5.75,3.0
72,55.5,70.0,118.0,7.25,2.75,1.5,85.25,10.0,2.5
73,46.0,54.5,106.75,5.25,2.25,1.25,93.5,0.75,3.75
74,40.5,49.75,109.0,7.0,2.0,2.75,78.5,1.0,4.0
75,37.0,36.0,85.75,4.75,2.5,2.5,77.75,0.75,0.75
76,28.5,39.25,76.25,3.5,2.25,1.75,64.5,0.0,5.25
77,25.75,30.75,69.25,3.75,2.0,1.25,59.75,0.0,3.5
78,22.75,37.75,66.25,1.0,0.5,1.5,50.25,0.75,0.0
79,23.0,35.75,62.25,2.75,2.25,1.5,44.25,4.0,0.25
80,20.25,32.25,65.25,2.75,1.25,1.0,48.75,0.5,3.25
81,22.25,26.25,55.75,2.0,1.25,0.0,40.5,0.0,3.5
82,16.5,24.0,54.75,2.0,1.0,0.0,36.0,2.0,0.0
83,17.75,24.0,52.25,1.25,0.75,1.0,42.0,0.0,0.5
84,15.75,19.0,50.0,1.5,1.0,0.5,44.0,1.0,6.5
85,14.25,23.5,49.75,1.75,1.75,0.25,43.0,3.0,2.25
86,14.25,22.25,48.0,0.75,0.75,0.75,38.0,1.0,1.0
87,22.0,30.25,61.0,1.25,1.25,0.5,28.0,0.0,1.5
88,28.25,29.75,56.25,3.75,1.25,0.75,30.25,0.25,1.75
89,26.5,32.0,51.75,1.5,1.0,1.0,24.0,0.0,0.0
90,9.75,15.25,36.0,0.0,0.0,0.0,23.75,0.25,0.0
91,12.75,16.25,32.5,0.75,0.75,0.5,20.5,0.0,0.0
92,7.5,11.0,23.25,0.5,0.5,0.75,15.25,0.0,0.25
93,6.0,9.5,21.5,0.5,0.25,0.25,14.5,0.0,0.0
94,4.25,7.5,13.0,0.25,0.25,0.0,8.5,0.0,0.0
95,4.5,7.0,16.5,0.0,0.0,0.0,8.5,0.0,0.0
