,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.75,0.25,9.25,11.5,15.75,5.5,6.0,5.75,0.75,0.25
1,0.5,1.0,0.0,9.25,12.75,18.0,7.0,7.25,7.5,1.5,0.5
2,1.0,1.25,0.25,9.5,6.75,24.5,5.25,5.75,6.0,1.5,1.0
3,1.0,1.5,0.75,7.0,6.75,30.0,4.25,6.75,6.75,1.0,0.5
4,0.0,0.25,0.25,6.5,6.5,10.25,2.0,2.5,4.75,1.25,1.0
5,0.5,1.0,0.0,7.0,3.5,11.25,3.25,6.0,5.5,0.75,0.5
6,0.5,0.5,0.0,2.5,4.5,8.0,2.75,2.5,3.75,1.0,0.5
7,1.25,0.5,0.25,2.25,3.75,3.75,2.0,3.0,4.5,1.5,1.5
8,0.5,0.75,0.0,2.5,2.25,4.75,1.0,2.0,2.0,0.25,0.25
9,0.5,0.25,0.0,1.0,3.75,30.75,1.5,1.25,2.0,0.75,0.75
10,0.5,0.5,0.0,3.25,1.5,26.5,1.5,2.25,1.75,0.5,0.5
11,0.0,0.25,0.0,3.5,4.5,23.25,1.5,3.5,2.25,0.5,0.5
12,0.0,0.25,0.0,5.75,4.25,32.25,1.25,2.25,2.0,0.0,0.0
13,0.0,0.25,0.0,3.0,1.75,45.75,1.75,1.0,2.75,0.5,0.25
14,0.25,1.75,0.0,3.0,1.5,49.75,0.25,2.25,1.5,0.5,0.5
15,0.25,0.75,0.0,1.75,2.75,52.5,1.75,1.75,3.0,0.75,0.75
16,0.0,1.5,0.0,4.0,1.75,27.75,0.5,2.5,3.75,1.5,1.5
17,0.25,2.75,0.0,4.75,3.0,21.75,0.75,3.75,3.75,0.5,0.0
18,0.0,1.5,0.25,5.25,6.0,23.0,0.25,7.25,5.75,1.25,1.5
19,0.75,1.75,0.0,12.25,6.0,41.5,1.75,10.75,10.5,2.25,1.75
20,0.75,6.0,0.25,10.5,8.5,20.5,2.0,11.25,11.0,4.0,3.75
21,2.25,6.75,1.0,11.75,10.75,21.0,4.5,26.0,20.75,5.25,4.25
22,5.75,12.5,1.5,16.5,15.75,14.0,6.0,36.75,37.5,13.25,9.0
23,1.5,17.0,2.0,26.25,14.0,5.75,6.5,44.25,56.25,17.75,13.25
24,1.0,10.75,3.75,30.0,14.5,4.5,9.0,31.5,35.0,7.25,4.0
25,2.75,16.0,1.75,36.5,20.25,12.75,9.5,44.0,49.5,10.5,6.5
26,2.5,24.75,3.75,31.5,22.0,19.75,11.25,54.5,70.5,14.5,12.5
