,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,10.5,4.0,0.0,0.0,0.0,8.0,4.25,0.0,0.25
1,10.0,6.0,0.25,0.25,0.0,8.75,6.0,0.0,0.0
2,8.25,3.75,0.0,0.0,0.0,9.5,4.0,0.0,0.0
3,6.75,3.0,0.0,0.0,0.0,7.25,3.25,0.0,0.25
4,7.0,4.25,0.25,0.0,0.0,8.75,2.5,0.0,0.0
5,4.5,4.0,0.0,0.0,0.0,9.25,3.5,0.0,0.5
6,6.75,2.75,0.0,0.0,0.25,8.5,2.0,0.0,0.0
7,8.75,2.0,0.25,0.0,0.0,5.0,0.25,0.0,0.0
8,6.25,3.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0
9,5.5,1.25,0.0,0.0,0.0,6.0,3.5,0.0,0.0
10,7.0,2.75,0.0,0.0,0.0,8.5,3.25,0.0,0.0
11,5.5,1.75,0.0,0.0,0.0,5.0,2.25,0.0,0.0
12,6.0,1.75,0.0,0.0,0.0,6.0,3.0,0.0,0.0
13,4.75,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
14,5.5,4.0,0.0,0.0,0.25,6.75,3.75,0.0,0.0
15,5.5,2.75,0.25,0.0,0.5,11.25,2.5,0.0,0.0
16,11.5,5.5,0.0,0.0,1.0,9.0,4.25,0.0,0.25
17,13.5,8.0,0.25,0.0,0.5,8.0,4.25,0.0,0.0
18,14.25,7.5,0.25,0.0,0.25,24.0,7.25,0.0,0.0
19,19.0,15.5,1.5,0.0,0.5,35.75,16.25,0.0,0.0
20,30.0,22.0,0.25,0.75,1.25,87.0,53.5,0.0,0.75
21,41.75,33.75,1.5,1.0,1.5,149.0,103.5,0.0,3.0
22,60.5,63.5,2.25,1.0,4.0,181.5,140.25,0.25,3.0
23,117.5,114.5,2.25,0.75,3.75,160.5,125.25,0.25,1.25
24,161.25,148.5,2.5,1.25,2.0,155.0,124.25,0.25,6.0
25,116.5,108.5,6.0,1.25,4.0,186.25,156.0,0.0,5.5
26,98.0,101.5,6.25,4.5,7.5,203.25,197.5,7.25,7.25
27,84.75,92.25,9.5,3.75,11.0,182.5,194.5,5.75,3.75
28,71.25,82.75,6.0,9.0,13.25,181.0,194.75,3.5,5.5
29,91.25,86.25,7.5,12.5,12.0,193.75,193.75,4.0,7.25
30,95.5,103.5,7.0,13.75,12.75,198.75,212.0,2.25,14.0
31,101.25,101.5,9.75,10.5,15.0,193.25,202.75,3.25,9.75
32,88.0,91.5,8.75,15.25,11.5,168.75,170.75,5.0,23.75
33,94.75,81.5,4.75,12.75,11.0,158.25,151.5,2.5,5.0
34,87.75,80.25,8.0,11.75,10.5,142.25,143.5,8.25,4.75
35,85.25,81.25,10.5,10.75,9.25,129.0,142.75,5.5,1.25
36,81.0,78.0,8.0,11.0,14.0,101.0,103.5,4.75,1.5
37,84.5,79.75,8.0,14.25,12.75,107.75,120.25,6.0,0.75
38,92.25,90.25,6.75,16.25,11.5,106.5,120.5,3.5,2.5
39,95.0,91.0,9.25,14.75,13.0,107.0,125.0,1.75,1.75
