,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.0,2.75,0.25,0.0,4.75,2.5,0.75,0.75,0.25,0.0,4.5,2.75,2.5,7.0,2.5,0.0,0.0
1,7.0,2.5,0.0,0.0,5.0,4.25,0.5,0.5,0.25,0.0,6.5,2.5,4.5,9.25,4.25,0.0,0.0
2,5.0,2.0,0.0,0.0,9.75,3.5,0.75,0.75,0.75,0.0,5.25,2.25,3.5,13.0,3.5,0.0,0.0
3,5.5,1.25,0.0,0.0,4.0,1.5,1.25,1.25,0.75,0.0,5.0,1.75,1.5,5.5,1.5,0.0,0.0
4,6.0,1.5,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,5.25,1.5,1.75,5.0,2.0,0.0,0.0
5,5.25,1.25,0.0,0.0,4.25,1.25,0.75,0.75,0.0,0.25,4.75,1.25,1.5,5.5,1.5,0.0,0.0
6,6.25,1.5,0.0,0.0,4.5,1.75,0.5,0.5,0.25,0.0,6.0,1.5,1.75,6.0,1.75,0.0,0.0
7,5.75,1.25,0.0,0.0,3.25,1.5,1.0,1.0,0.5,0.0,5.5,1.25,1.5,4.75,1.5,0.0,0.0
8,6.5,1.5,0.0,0.0,2.0,1.0,0.25,0.25,0.0,0.0,6.25,1.25,1.25,3.0,1.0,0.0,0.0
9,7.5,1.25,0.0,0.0,3.0,1.5,0.75,1.0,0.25,0.0,7.75,1.0,1.5,4.5,1.5,0.0,0.0
10,9.25,0.5,0.0,0.0,5.25,0.5,0.5,0.5,0.25,0.0,9.25,0.75,0.5,5.75,0.75,0.0,0.0
11,8.5,1.25,0.0,0.0,5.0,1.5,0.5,0.5,0.75,0.0,8.0,1.0,1.25,6.0,1.25,0.0,0.0
12,5.5,0.75,0.0,0.0,8.75,1.5,0.75,0.75,0.25,0.0,6.0,0.5,1.75,9.75,1.75,0.0,0.0
13,5.75,1.0,0.0,0.0,5.25,1.5,0.0,0.0,0.0,0.25,5.5,1.0,1.5,6.5,1.75,0.0,0.0
14,8.5,1.0,0.0,0.0,5.0,2.75,0.0,0.25,0.0,0.0,7.25,1.0,2.5,7.5,2.5,0.0,0.0
15,7.5,1.5,0.0,0.25,9.75,3.25,0.25,0.25,0.0,0.25,7.0,1.75,3.5,12.75,3.25,0.0,0.0
16,8.5,3.5,0.5,0.0,8.5,0.75,0.5,0.5,0.25,0.25,7.25,3.5,0.75,10.25,0.75,0.0,0.0
17,11.25,4.0,1.0,0.5,9.75,3.75,0.25,0.5,0.25,0.75,9.75,4.5,3.5,12.0,3.75,0.0,0.0
18,23.5,4.25,1.75,0.5,13.25,3.0,2.25,2.25,1.75,0.0,19.25,4.75,3.0,14.5,3.75,0.0,0.0
19,19.5,3.5,0.25,0.0,14.25,2.0,4.0,3.5,4.25,0.0,18.0,3.5,0.75,14.0,1.25,0.0,0.0
20,30.5,9.75,0.0,0.5,27.5,6.0,3.5,3.5,3.25,0.0,27.25,10.5,5.0,32.25,5.25,0.0,0.0
21,41.0,18.0,0.75,0.5,37.5,12.0,1.5,1.5,1.25,1.25,36.5,19.0,10.75,46.5,10.75,0.0,0.0
22,49.75,26.0,1.75,0.5,52.5,26.25,2.75,2.75,2.5,0.75,47.75,27.5,25.25,73.75,25.5,0.0,0.0
23,65.25,38.75,2.0,1.0,58.0,32.0,2.0,2.25,1.0,5.5,63.0,40.0,29.25,77.0,29.5,0.0,0.0
24,55.75,32.5,4.0,0.25,45.75,17.75,4.0,4.25,3.75,0.75,49.0,32.75,17.5,62.0,16.75,0.0,0.0
25,70.5,50.0,1.25,0.0,72.25,42.0,4.25,5.0,2.75,1.25,64.5,50.25,41.5,101.75,40.5,0.0,0.0
26,113.5,97.0,1.75,0.0,90.0,47.0,3.5,6.25,2.25,1.5,90.75,96.5,47.75,122.25,47.25,0.0,2.25
27,137.25,142.5,1.25,1.0,90.75,51.75,10.0,9.75,6.75,0.75,119.75,142.25,50.5,130.25,50.75,0.25,1.5
28,103.75,96.25,1.5,0.25,102.25,59.75,13.25,13.0,6.75,1.25,88.75,97.5,57.5,141.25,56.5,0.0,1.25
29,120.0,108.75,1.75,0.25,101.25,75.25,9.0,9.0,3.5,3.25,106.75,110.25,75.75,153.0,74.75,0.0,2.25
30,108.0,96.25,1.25,0.5,101.5,65.0,8.25,8.25,5.25,0.5,97.0,99.75,65.5,150.0,64.5,0.0,2.5
31,138.5,136.5,0.25,0.0,106.25,75.0,10.25,10.25,7.5,2.0,116.25,139.25,73.25,157.25,73.75,2.0,1.0
32,103.5,104.0,1.25,1.0,82.25,59.75,9.5,9.75,5.0,1.5,90.75,102.25,60.75,125.0,57.5,1.25,0.0
33,110.75,102.75,1.75,0.5,92.25,54.75,14.5,14.75,6.0,2.5,100.0,108.0,56.0,134.25,55.25,0.25,0.25
34,115.75,109.0,0.5,2.0,86.5,56.0,10.0,10.75,5.75,3.0,102.25,111.5,55.5,131.0,53.5,0.0,1.75
35,125.0,117.5,1.75,1.0,93.5,64.0,13.75,13.75,7.5,1.5,113.0,117.0,62.0,139.0,61.0,0.0,0.0
36,108.25,100.5,2.25,1.25,91.0,60.0,15.75,15.5,8.75,2.0,100.75,103.75,59.0,139.75,58.75,0.0,2.0
37,122.0,105.75,1.25,1.0,101.25,72.5,12.0,12.5,3.25,3.0,111.5,107.5,71.25,152.25,70.0,0.0,0.0
38,129.25,132.75,1.5,1.75,111.0,73.75,11.0,11.5,7.0,1.25,115.0,136.75,72.5,164.5,72.75,1.0,0.75
39,134.25,124.0,2.5,0.5,114.25,78.75,14.75,14.75,7.0,3.25,123.5,123.25,77.0,172.75,78.25,0.5,1.5
40,121.75,123.0,0.75,1.25,113.25,81.75,14.75,14.75,7.25,2.0,109.0,129.5,88.25,179.0,88.75,0.25,28.25
41,128.75,124.75,1.75,0.5,131.5,97.75,15.25,15.5,8.5,2.0,116.25,127.0,99.5,200.25,99.0,0.75,0.0
42,129.25,117.75,1.75,1.0,125.25,89.5,16.75,17.75,6.5,2.0,120.25,120.25,90.75,191.75,91.0,0.0,0.0
43,129.75,118.25,2.25,0.0,131.0,100.5,16.5,16.0,7.25,0.75,118.75,124.5,100.25,206.25,100.75,4.0,1.0
44,121.5,123.25,1.75,1.0,132.75,78.75,17.5,17.25,7.0,1.25,112.25,123.0,85.25,183.25,83.5,0.25,0.25
45,122.25,126.5,1.5,0.75,143.75,88.0,15.25,15.75,6.75,0.75,108.75,131.75,90.75,209.25,89.75,0.0,0.0
46,129.25,127.0,1.5,0.5,140.5,88.75,16.0,15.75,8.25,1.5,121.0,130.5,90.0,207.5,91.0,1.0,1.75
47,123.25,119.5,1.25,0.25,147.25,97.75,16.0,16.5,10.0,1.0,113.25,123.0,100.75,216.75,99.5,1.5,0.0
48,115.75,133.75,2.5,1.25,132.25,88.25,22.0,22.25,18.75,1.5,110.25,144.5,88.5,195.75,90.5,0.5,2.25
49,112.25,119.25,1.0,1.25,145.25,91.5,16.5,17.0,8.5,0.75,102.5,123.5,96.0,209.0,94.0,30.25,0.25
50,119.5,126.25,1.75,0.75,149.0,96.25,15.0,15.25,9.25,2.0,109.25,131.5,98.25,217.75,96.25,0.75,0.5
51,120.25,121.5,2.0,1.0,134.0,93.25,15.5,15.5,12.25,2.75,111.5,124.5,94.75,202.75,94.75,2.5,2.25
52,122.5,123.5,1.25,1.25,135.25,86.5,13.75,13.75,8.25,1.5,112.75,132.25,86.0,198.0,86.25,1.0,0.0
53,131.0,132.5,1.25,0.5,147.0,104.5,18.25,18.5,9.25,2.75,119.75,135.25,107.5,218.0,107.25,1.75,0.0
