,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.8,14.8,0.2,0.2,0.0,0.0,0.0
1,17.8,17.8,0.0,0.0,0.0,0.0,0.0
2,17.4,9.4,0.2,0.2,0.0,0.0,0.0
3,13.2,11.4,0.6,0.6,0.0,0.0,0.0
4,11.0,9.2,0.2,0.2,0.0,0.0,0.0
5,9.0,9.0,0.0,0.0,0.0,0.0,0.0
6,5.2,9.0,0.0,0.0,0.0,0.0,0.0
7,8.2,8.8,0.0,0.0,0.0,0.0,0.0
8,5.6,8.6,0.2,0.2,0.0,0.0,0.0
9,7.8,7.8,0.2,0.2,0.0,0.0,0.0
10,6.0,6.4,0.0,0.0,0.0,0.0,0.0
11,5.4,8.8,0.2,0.2,0.0,0.0,0.0
12,4.2,6.8,0.0,0.0,0.0,0.0,0.0
13,4.8,5.4,0.0,0.0,0.0,0.0,0.0
14,4.4,5.2,0.4,0.4,0.0,0.0,0.0
15,6.4,6.8,0.4,0.4,0.0,0.0,0.0
16,10.4,8.2,0.4,0.4,0.0,0.0,0.0
17,6.0,11.6,0.4,0.4,0.0,0.0,0.0
18,8.8,11.2,0.0,0.0,0.0,0.0,0.0
19,14.0,18.8,0.2,0.2,0.0,0.0,0.0
20,23.8,22.4,0.0,0.0,0.0,0.0,0.0
21,58.2,37.0,0.8,0.8,0.0,0.0,0.0
22,70.2,51.8,2.4,2.4,0.0,0.0,0.0
23,99.6,66.4,1.8,1.8,0.0,0.0,0.0
24,71.2,70.0,1.8,1.8,0.0,0.0,0.0
25,100.8,117.2,3.8,3.8,0.2,0.0,0.0
26,135.2,112.2,6.0,6.0,1.8,0.0,0.0
27,158.2,111.2,7.2,7.2,3.0,0.0,0.0
28,155.4,141.2,8.4,8.4,8.4,0.0,0.0
29,173.6,165.6,10.2,10.2,3.8,0.0,0.0
30,207.4,191.6,14.4,14.4,14.6,0.0,0.0
31,210.0,165.8,17.2,17.2,4.4,0.0,0.0
32,182.6,144.4,7.6,7.6,5.6,0.0,0.0
33,169.8,153.4,9.4,9.4,37.6,0.0,0.0
34,159.2,157.0,9.8,9.8,4.2,0.0,0.0
35,180.6,167.8,9.0,9.0,18.0,0.0,0.0
36,171.8,145.4,7.2,7.2,9.2,0.0,0.0
37,170.2,144.4,8.6,8.6,7.2,0.0,0.0
38,165.8,168.2,9.6,9.6,21.8,0.0,0.0
39,183.8,159.6,8.8,8.8,12.6,0.0,0.0
40,182.6,163.0,7.2,7.2,3.6,0.0,0.0
41,171.4,163.6,8.6,8.6,12.6,0.0,0.0
42,182.6,171.8,11.2,11.2,4.4,0.0,0.0
43,211.8,169.8,9.6,9.6,14.0,0.0,0.0
44,177.6,165.0,10.8,10.8,7.6,0.0,0.0
45,213.6,173.0,9.6,9.6,27.8,0.0,0.0
46,198.6,189.4,9.4,9.4,7.0,0.0,0.0
47,189.0,186.0,8.0,8.0,6.0,0.0,0.0
48,183.2,172.0,7.4,7.4,6.6,0.0,0.0
49,184.6,178.0,8.0,8.0,6.2,0.0,0.0
50,192.4,165.8,9.0,9.0,2.6,0.0,0.0
51,201.6,167.0,10.2,10.2,17.2,0.0,0.0
52,191.0,169.0,5.4,5.4,4.4,0.0,0.0
53,185.8,174.0,8.6,8.6,9.2,0.0,0.0
54,188.8,164.8,7.8,7.8,6.2,0.0,0.0
55,173.0,168.2,8.4,8.4,11.4,0.0,0.0
56,190.8,183.0,8.2,8.2,9.8,0.0,0.0
57,182.6,173.4,9.2,9.2,7.4,0.0,0.0
58,187.0,182.2,12.4,12.4,5.0,0.0,0.0
59,185.4,188.6,7.2,7.2,13.0,0.0,0.0
60,191.4,187.4,7.2,7.2,17.2,0.0,0.0
61,186.8,178.0,7.8,7.8,19.4,0.0,0.0
62,191.4,190.8,6.8,6.8,20.8,0.0,0.0
63,202.0,185.8,6.8,6.8,24.4,0.0,0.0
64,204.2,184.8,9.0,9.0,8.0,0.0,0.0
65,220.2,202.2,7.8,7.8,6.6,0.0,0.0
66,196.6,189.0,7.0,7.0,42.4,0.0,0.0
67,205.4,191.8,8.6,8.6,36.0,0.0,0.0
68,201.4,206.4,15.4,15.4,8.6,0.0,0.0
69,223.2,181.8,10.0,10.0,12.2,0.0,0.0
70,195.2,191.2,11.2,11.2,35.8,0.0,0.0
71,199.2,187.6,7.8,7.8,14.0,0.0,0.0
72,195.8,199.4,9.0,9.0,9.2,0.0,0.0
73,193.0,177.0,11.6,11.6,9.6,0.0,0.0
74,176.2,173.0,8.8,8.8,28.8,0.0,0.0
75,163.8,172.4,9.6,9.6,16.6,0.0,0.0
76,141.4,156.8,7.6,7.6,41.2,0.0,0.0
77,141.4,145.0,6.8,6.8,32.6,0.0,0.0
