,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,2.25
1,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.75
2,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
3,5.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,5.75
4,4.5,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,6.25
5,4.0,1.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,4.0
6,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.75
7,2.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75
8,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0
9,2.0,0.75,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.0,3.5
10,1.75,1.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,6.0
11,6.25,2.0,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.25,4.75
12,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,4.75
13,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0
14,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
15,3.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,3.75
16,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
17,4.5,3.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
18,5.25,2.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,9.5
19,11.25,6.25,6.0,6.0,0.75,1.25,0.5,0.25,0.25,2.5,22.25
20,27.75,17.5,8.0,8.25,0.25,0.0,0.5,0.0,1.25,3.25,50.5
21,66.75,54.75,31.0,31.25,2.75,1.75,2.5,1.5,2.0,20.5,86.75
22,62.5,34.75,42.25,41.75,3.5,2.5,3.75,1.5,2.25,41.0,62.75
23,95.25,44.0,60.75,63.0,12.0,7.5,13.25,7.25,18.25,70.5,83.25
24,68.0,27.0,45.5,44.5,12.5,7.25,12.75,4.75,11.0,40.25,71.75
25,48.25,19.25,33.25,32.0,7.25,3.75,6.75,2.0,3.5,22.75,45.25
26,56.5,27.25,37.75,37.25,6.5,3.25,7.0,2.75,4.75,38.5,48.75
