,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
1,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
11,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
17,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
22,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
23,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0
25,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
26,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
28,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
30,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
31,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0
32,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
34,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
35,8.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
36,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0
39,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
40,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
41,10.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
42,14.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
43,15.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0
44,16.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0
45,9.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0
46,21.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
47,19.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0
48,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0
50,17.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
51,32.0,18.0,4.0,1.0,0.0,0.0,2.0,3.0
52,18.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0
53,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
54,15.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
55,39.0,19.0,9.0,2.0,0.0,0.0,1.0,0.0
56,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0
58,21.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0
59,39.0,18.0,1.0,0.0,0.0,0.0,0.0,2.0
60,32.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0
61,23.0,31.0,1.0,2.0,0.0,0.0,1.0,2.0
62,13.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0
63,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
64,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
65,9.0,21.0,3.0,2.0,0.0,0.0,0.0,0.0
66,38.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
67,7.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0
68,19.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0
69,21.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0
70,22.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0
71,19.5,25.0,2.0,1.5,0.0,0.0,0.5,0.0
72,23.5,13.5,1.5,1.5,0.0,0.0,0.0,0.0
73,18.5,25.0,2.5,1.0,0.0,0.0,0.5,0.0
74,23.5,13.5,0.5,0.5,0.0,0.0,0.0,0.0
75,16.0,24.5,1.5,0.0,0.0,0.0,0.0,0.0
76,20.5,16.0,1.5,1.0,0.0,0.0,0.0,0.0
77,20.5,21.5,1.0,2.5,0.0,0.0,0.0,0.0
78,20.5,13.5,2.0,0.5,0.0,0.0,0.0,0.0
79,18.0,17.5,1.0,0.5,0.0,0.0,0.0,0.0
80,26.0,14.5,0.5,1.0,0.0,0.0,0.5,0.0
81,16.0,16.0,0.5,0.0,0.0,0.0,0.0,0.0
82,17.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0
83,13.5,15.0,1.5,0.5,0.0,0.0,0.0,0.0
84,15.0,9.0,0.5,1.5,0.0,0.0,0.5,0.0
85,10.5,12.0,1.0,2.0,0.0,0.0,0.0,0.0
86,6.0,4.0,0.5,0.5,0.0,0.0,0.0,0.0
87,12.5,11.0,2.0,0.0,0.0,0.0,0.0,0.0
88,12.0,7.5,1.5,1.5,0.0,0.0,0.0,0.0
89,5.5,7.5,0.5,0.5,0.0,0.0,0.0,0.0
90,11.5,11.0,1.5,0.0,0.0,0.0,0.0,0.0
91,8.5,9.5,2.0,0.0,0.0,0.0,0.0,0.0
92,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
94,4.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0
95,6.0,3.5,1.5,0.5,0.0,0.0,0.0,0.0
