,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,3.0,2.3333333333333335,0.3333333333333333,0.0,4.0,0.3333333333333333,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,5.666666666666667,2.0,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,6.333333333333333,3.3333333333333335,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,3.3333333333333335,0.3333333333333333,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.3333333333333335,1.0,0.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,5.0,2.0,0.0,0.0,3.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,4.0,2.0,0.3333333333333333,0.3333333333333333,3.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,1.6666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.0,1.6666666666666667,0.0,0.3333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,7.666666666666667,1.6666666666666667,0.6666666666666666,1.0,6.666666666666667,0.6666666666666666,0.0,8.333333333333334,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,12.333333333333334,2.6666666666666665,0.3333333333333333,0.0,5.0,0.3333333333333333,0.0,5.666666666666667,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,1.0,19.666666666666668,6.333333333333333,0.6666666666666666,0.0,8.333333333333334,0.6666666666666666,0.0,9.666666666666666,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,4.666666666666667,20.333333333333332,10.333333333333334,0.3333333333333333,0.0,16.0,0.3333333333333333,0.0,14.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
22,10.666666666666666,35.0,9.0,1.0,0.3333333333333333,9.666666666666666,1.0,0.3333333333333333,10.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
23,10.333333333333334,35.0,11.666666666666666,2.6666666666666665,2.0,35.333333333333336,3.0,0.6666666666666666,35.333333333333336,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
24,9.0,33.5,10.5,2.0,1.0,34.5,2.5,1.0,35.5,1.5,2.0,4.5,0.0,0.0,0.0,0.0,0.0
25,4.666666666666667,36.666666666666664,21.0,2.3333333333333335,0.6666666666666666,59.0,3.0,1.0,60.0,3.3333333333333335,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
26,7.333333333333333,56.666666666666664,37.666666666666664,3.6666666666666665,1.3333333333333333,81.0,5.0,1.3333333333333333,77.0,5.666666666666667,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
27,7.333333333333333,50.666666666666664,26.333333333333332,6.0,1.6666666666666667,92.0,7.0,1.0,95.33333333333333,8.0,2.6666666666666665,8.666666666666666,0.0,0.0,0.0,0.0,0.0
