,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.75,1.75,1.75,0.5,0.0,0.75,0.0,0.0,0.0
24,3.25,1.0,2.0,0.25,0.0,0.0,0.25,0.25,0.0
25,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.75,0.0
26,1.75,4.0,3.75,0.75,0.0,0.25,0.5,1.5,0.0
27,4.75,6.5,4.75,1.25,0.75,0.5,0.25,1.25,0.25
28,6.5,3.0,5.5,0.75,0.0,0.25,0.75,0.0,0.25
29,7.75,2.25,2.25,3.0,0.5,2.25,0.0,1.0,0.0
30,9.75,2.5,7.5,3.75,0.5,0.25,0.5,1.0,0.0
31,11.25,5.0,8.75,4.0,0.25,0.75,0.75,0.25,0.0
32,14.0,8.0,5.0,5.5,1.0,0.0,1.0,2.0,0.0
33,21.25,2.0,5.75,6.5,3.75,1.25,0.75,1.75,2.5
34,25.5,3.75,4.5,4.5,3.0,2.5,0.0,0.0,0.5
35,32.5,2.25,5.0,6.0,3.25,2.0,1.75,0.75,1.0
36,32.25,3.0,6.5,3.75,4.25,2.0,2.0,0.0,0.25
37,44.0,4.5,6.5,4.0,4.25,2.25,4.25,1.0,3.0
38,44.0,5.25,9.5,4.75,7.75,0.0,2.25,0.25,1.0
39,46.5,11.0,10.75,6.0,5.0,0.5,1.25,2.75,0.25
40,51.0,5.25,5.0,5.25,5.0,1.75,1.25,2.0,11.75
41,55.5,13.25,10.25,4.75,3.75,1.0,2.25,0.0,0.75
42,62.5,4.75,9.75,5.25,5.25,0.5,2.0,2.0,0.75
43,58.75,5.75,18.25,2.25,4.75,0.5,1.25,0.5,0.25
