,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.75,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.0,5.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.5,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,0.0,7.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,0.0,16.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.25,0.0,20.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.0,0.0,31.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.5,0.0,29.75,4.5,1.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0
24,35.333333333333336,0.0,35.0,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,31.75,0.0,31.25,4.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
26,32.0,0.0,57.25,8.0,2.75,6.25,1.25,0.5,0.0,0.0,0.0,0.0
27,40.75,0.0,53.0,9.5,0.5,1.0,2.0,0.25,0.0,0.0,0.0,0.0
28,32.75,0.0,78.0,9.75,16.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,45.0,0.0,73.33333333333333,11.666666666666666,4.666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
30,38.0,0.0,70.66666666666667,12.333333333333334,4.333333333333333,0.3333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
31,45.75,0.0,81.75,12.5,7.5,0.25,1.5,1.75,0.0,0.0,0.0,0.0
32,50.0,0.0,71.0,13.5,7.5,0.0,6.5,0.75,0.0,0.0,0.0,0.0
33,44.666666666666664,0.0,66.66666666666667,15.666666666666666,4.666666666666667,0.3333333333333333,2.0,1.0,0.0,0.3333333333333333,0.0,0.0
34,45.25,0.0,64.5,10.5,2.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0
35,50.333333333333336,0.0,79.66666666666667,13.0,5.333333333333333,2.3333333333333335,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
36,34.5,0.0,52.75,14.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,41.5,0.0,52.5,10.75,3.0,0.75,4.25,0.5,0.0,0.0,0.0,0.0
38,42.5,0.0,65.75,11.5,2.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0
39,47.0,0.0,65.0,17.75,3.25,1.25,5.75,0.0,0.0,0.0,0.0,0.0
40,52.25,0.0,55.25,15.75,1.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0
41,49.0,0.0,55.5,13.25,1.25,0.5,6.75,0.0,0.0,0.0,0.0,0.0
42,53.5,0.0,57.25,11.0,3.5,0.0,4.5,1.0,0.0,0.0,0.0,0.0
43,57.75,0.0,64.25,15.75,8.5,0.5,4.0,1.0,0.0,0.0,0.0,0.0
44,57.5,0.0,57.25,16.0,2.5,0.75,5.25,0.25,0.0,0.0,0.0,0.0
45,59.75,0.0,62.25,12.5,3.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0
46,69.0,0.0,60.75,16.0,2.5,0.0,9.0,1.75,0.0,0.0,0.0,0.0
47,59.25,0.0,53.25,14.25,6.0,0.0,0.5,1.75,0.5,0.0,0.0,0.0
48,59.75,0.0,58.75,12.75,2.25,0.75,3.0,0.0,0.75,0.0,0.0,0.0
49,67.33333333333333,0.0,52.333333333333336,16.666666666666668,4.333333333333333,1.3333333333333333,11.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
50,56.75,0.0,53.0,13.5,4.0,0.5,2.5,2.0,0.0,0.0,0.0,0.0
51,59.25,0.0,53.5,13.75,9.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0
