,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.75,1.25,0.75,0.0,0.0,5.25,2.0,5.25,0.5,1.0,0.0
1,6.75,2.5,1.75,0.0,0.0,5.25,2.75,5.25,0.5,1.25,0.0
2,4.5,1.75,2.0,0.0,0.0,6.25,1.25,6.25,1.25,1.0,0.0
3,4.75,2.25,1.5,0.0,0.0,2.5,2.25,2.5,0.0,0.0,0.0
4,3.75,3.25,2.75,0.0,0.25,4.75,1.5,4.75,1.75,0.5,0.0
5,3.0,2.0,2.25,0.0,0.0,4.25,1.75,4.25,1.0,1.0,0.0
6,3.5,3.0,2.0,0.25,0.0,4.5,2.75,4.5,0.75,0.5,0.0
7,3.5,1.5,1.25,0.0,0.0,2.5,1.0,2.5,2.0,2.25,0.0
8,3.25,3.75,2.25,0.0,0.0,5.0,3.5,5.0,1.0,1.25,0.0
9,4.5,3.25,2.75,0.0,0.0,4.75,3.5,4.75,0.5,1.5,0.0
10,5.25,2.5,2.5,0.0,0.0,6.5,5.75,6.5,3.0,4.5,0.0
11,6.25,2.0,1.75,0.0,0.0,3.75,5.0,3.75,1.0,2.75,0.0
12,6.25,2.0,1.75,0.0,0.0,5.0,4.0,5.0,0.75,3.0,0.0
13,5.5,2.75,2.75,0.0,0.0,2.5,3.5,2.5,0.75,2.75,0.0
14,7.25,4.0,2.25,0.0,0.0,5.25,4.5,5.25,2.0,4.25,0.0
15,8.25,4.25,3.5,0.0,0.0,3.75,6.0,4.0,2.5,2.5,0.0
16,3.75,3.25,3.5,0.75,0.0,5.0,2.25,5.0,1.25,5.25,0.0
17,10.25,6.0,3.75,0.0,0.25,9.0,4.0,9.0,2.0,4.75,0.0
18,12.0,2.5,2.5,0.0,0.0,10.0,3.25,10.0,0.5,2.25,0.0
19,17.25,3.75,3.5,0.0,0.25,10.5,4.5,10.5,1.75,2.25,0.0
20,37.25,5.0,2.0,0.0,0.0,21.5,7.0,21.5,2.5,2.5,0.0
21,53.75,3.25,3.0,0.0,0.0,23.5,6.75,23.5,2.0,2.75,0.0
22,78.25,4.25,2.75,0.0,1.0,42.5,8.75,42.75,2.75,5.5,0.0
23,87.5,3.0,2.25,0.0,0.25,41.25,10.0,41.0,3.25,6.5,0.0
24,107.75,8.0,3.75,0.0,0.25,62.25,13.25,63.0,8.25,9.5,0.0
25,121.25,7.0,4.25,0.0,0.25,57.5,9.0,57.25,5.25,8.75,0.0
26,187.75,5.5,1.5,0.5,1.25,94.5,14.75,95.25,7.0,6.25,0.0
27,219.75,4.75,1.5,0.25,2.0,81.75,15.0,82.0,7.0,4.75,0.0
28,211.0,2.75,1.25,0.0,1.0,62.0,20.25,61.5,8.75,5.5,0.0
29,240.75,0.25,0.25,0.0,2.75,81.25,23.25,81.5,9.0,8.75,0.0
30,214.0,5.0,2.75,0.0,1.75,63.25,14.75,63.25,7.25,4.75,0.25
31,216.5,5.75,3.75,0.25,2.25,62.0,19.75,62.5,7.25,6.25,0.0
32,182.5,3.75,1.0,0.75,0.75,67.75,17.25,67.75,10.75,7.25,0.0
33,167.0,3.25,1.75,0.25,2.0,64.25,21.0,64.75,12.0,7.25,0.0
34,147.75,2.0,1.0,0.5,1.0,73.25,26.0,72.75,11.5,9.5,0.75
35,135.75,2.25,1.75,0.75,1.25,67.75,27.25,68.0,12.0,8.5,0.0
36,125.25,1.25,0.75,1.0,2.0,58.75,33.25,58.75,22.0,11.5,0.25
37,115.0,2.75,2.25,0.5,2.25,67.75,26.75,68.0,22.0,11.5,0.0
38,115.0,4.0,2.25,1.0,2.75,65.0,31.5,64.75,27.5,9.75,1.25
39,100.75,2.0,0.75,0.25,1.25,67.25,29.75,67.0,24.75,15.0,0.0
40,97.75,2.25,1.25,0.5,1.5,72.5,28.25,73.0,27.75,12.75,0.0
41,106.25,2.0,1.75,0.0,2.0,79.25,32.5,79.75,26.0,13.5,0.25
42,108.75,2.25,1.5,0.5,1.25,81.75,40.0,81.75,24.5,12.0,0.0
43,90.0,1.75,1.25,1.0,1.0,86.5,29.0,86.0,66.75,10.0,0.0
44,92.75,2.0,1.0,0.25,1.5,88.75,35.25,89.0,29.75,13.5,0.0
45,90.5,4.0,3.25,0.25,1.5,94.5,34.5,94.0,27.75,14.75,0.0
46,90.25,3.25,3.25,0.0,1.25,83.0,34.25,83.25,29.5,13.5,0.0
47,87.25,2.5,1.75,0.5,1.5,102.75,36.25,102.5,25.5,13.25,0.0
48,80.0,2.5,1.25,0.5,3.25,101.0,43.75,100.5,27.0,14.0,0.5
49,88.0,2.0,1.75,0.25,1.5,92.0,28.25,92.5,29.75,12.25,0.0
50,95.0,1.75,0.25,1.5,2.25,95.25,33.5,95.0,32.75,19.75,0.0
51,103.5,2.75,1.75,0.25,2.0,96.0,29.75,96.25,34.25,14.5,0.0
52,89.25,3.5,1.25,0.25,2.5,105.25,31.5,105.25,28.0,15.5,0.25
53,95.75,5.0,3.25,0.75,1.0,110.0,28.25,110.25,31.25,13.25,0.5
54,109.75,3.5,2.75,0.5,1.5,115.5,22.0,113.75,23.25,11.0,0.25
55,106.0,3.0,0.75,0.75,1.0,100.25,27.0,100.25,21.75,13.75,0.0
56,106.0,3.0,1.25,0.25,4.0,129.25,23.0,129.0,18.5,14.75,0.0
57,120.75,1.5,0.75,0.0,2.25,128.5,23.0,127.25,21.75,8.5,0.5
58,117.75,2.5,1.0,0.75,3.0,131.0,30.75,131.5,19.0,11.0,0.25
59,122.5,3.0,1.5,0.25,1.75,130.0,32.75,130.5,20.5,14.0,0.5
60,120.25,0.75,1.0,0.25,2.75,150.0,31.25,149.25,24.75,11.75,0.0
61,123.5,4.0,1.0,0.25,1.0,134.75,26.5,134.5,19.5,13.75,0.5
62,134.5,4.75,1.75,0.0,1.75,154.25,29.5,155.25,24.75,13.25,0.0
63,129.75,2.75,2.25,0.25,2.25,153.0,22.0,151.75,19.5,14.25,0.0
64,123.0,4.0,1.75,0.5,2.25,197.75,25.75,198.0,22.0,11.25,0.0
65,141.5,3.5,1.25,0.5,0.75,184.75,17.75,185.0,16.5,11.75,0.0
66,141.75,3.75,0.75,0.25,1.5,205.5,25.75,203.75,19.25,10.5,0.0
67,134.75,3.75,1.25,1.0,0.5,194.5,18.75,194.25,13.75,9.25,0.5
68,129.0,2.25,1.25,0.5,0.5,190.5,19.25,189.25,18.75,10.25,0.25
69,119.0,3.75,3.0,0.25,0.5,190.0,20.0,188.25,16.0,7.0,0.0
70,106.25,3.75,2.25,0.0,0.5,168.5,23.0,164.5,15.75,6.75,0.5
71,89.25,4.25,3.25,0.25,2.5,156.5,13.75,156.5,9.5,6.25,0.0
72,93.25,2.0,1.25,0.5,0.75,132.25,12.0,132.25,10.5,5.5,0.0
73,91.25,3.5,1.75,0.25,0.75,120.75,17.25,120.5,7.75,5.0,0.0
74,71.75,2.0,2.0,0.5,0.5,107.5,11.25,106.25,9.5,3.75,0.0
75,59.75,2.25,0.25,0.0,0.0,101.0,7.0,100.25,5.75,4.75,0.0
76,48.5,2.0,1.0,0.0,0.5,81.5,8.75,80.75,5.75,4.0,0.0
77,44.25,1.75,1.0,0.25,0.5,69.5,10.75,69.0,4.0,1.75,0.0
78,35.25,3.75,1.5,0.0,0.25,58.5,9.0,58.75,3.25,2.5,0.0
79,43.75,3.5,2.25,0.0,0.0,63.75,4.0,63.5,3.25,2.25,0.0
80,33.5,2.0,0.75,0.0,0.25,56.75,3.25,57.25,2.0,0.75,0.0
81,31.0,2.25,1.5,0.0,0.0,56.5,2.75,55.5,2.25,3.0,0.0
82,30.0,3.25,2.5,0.0,0.25,48.0,1.75,47.5,2.5,3.0,0.0
83,30.5,2.5,2.25,0.0,0.5,47.0,2.75,46.25,2.0,2.75,0.0
84,30.25,3.75,2.0,0.0,0.75,51.5,2.5,52.0,6.75,2.0,0.0
85,28.25,2.25,1.5,0.0,0.25,37.25,2.75,37.0,6.75,3.0,0.0
86,29.25,5.0,3.25,0.0,0.0,42.0,5.75,41.75,4.0,3.0,0.0
87,20.75,2.75,1.0,0.0,0.0,41.5,3.0,41.75,3.0,1.5,0.0
88,20.5,4.0,2.5,0.25,0.0,46.0,4.75,45.5,3.25,2.75,0.0
89,19.75,3.5,2.0,0.75,0.25,44.75,2.75,45.0,2.5,3.0,0.0
90,17.75,1.25,0.5,0.0,0.0,34.25,2.25,34.0,1.25,0.5,0.0
