,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.25,0.0
25,0.0,0.0
26,9.0,0.0
27,5.75,4.5
28,10.25,0.5
29,41.25,0.25
30,61.75,1.25
31,20.5,0.5
32,35.75,10.25
33,27.5,2.5
34,2.0,0.0
35,13.25,2.75
36,3.5,0.75
37,3.0,0.0
38,19.5,0.0
39,1.75,0.0
40,1.25,0.0
41,0.75,0.0
42,1.75,0.0
43,2.5,0.0
44,7.75,0.0
45,7.75,0.25
46,5.0,2.5
47,12.5,0.75
48,2.25,0.0
49,10.25,0.5
50,34.25,0.25
51,2.75,0.0
52,32.25,8.0
53,48.5,6.5
54,20.75,1.25
55,7.75,0.5
56,23.75,1.5
57,62.0,0.25
58,17.25,2.25
59,21.0,0.25
60,15.0,0.0
61,35.0,0.5
62,20.25,3.0
63,20.5,4.5
64,30.75,4.25
65,25.75,0.75
66,20.75,4.5
67,35.25,6.5
68,9.5,2.25
69,8.5,0.75
70,19.25,2.0
71,40.0,0.0
72,23.5,2.5
73,15.75,4.5
74,34.5,0.75
75,45.75,15.0
76,4.5,5.75
77,4.75,1.0
78,1.0,0.0
79,0.75,0.0
80,1.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,1.75,0.0
88,5.25,0.75
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
