,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.666666666666666,16.666666666666668,12.666666666666666,0.3333333333333333,3.3333333333333335,17.333333333333332,0.6666666666666666,1.3333333333333333,4.333333333333333,4.333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
1,14.666666666666666,18.0,15.666666666666666,2.0,2.3333333333333335,18.333333333333332,1.6666666666666667,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2,14.333333333333334,12.666666666666666,11.666666666666666,0.6666666666666666,1.6666666666666667,14.333333333333334,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
3,5.333333333333333,16.0,15.333333333333334,0.3333333333333333,1.0,14.333333333333334,0.6666666666666666,3.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
4,10.0,9.666666666666666,8.333333333333334,0.6666666666666666,1.0,10.0,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,7.666666666666667,8.333333333333334,7.666666666666667,0.0,1.6666666666666667,9.0,1.3333333333333333,1.6666666666666667,2.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
6,8.0,6.333333333333333,6.666666666666667,1.0,1.6666666666666667,6.0,0.3333333333333333,2.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
7,12.0,5.666666666666667,5.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,7.666666666666667,5.666666666666667,7.0,0.6666666666666666,2.0,5.333333333333333,0.0,0.3333333333333333,2.0,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
9,5.333333333333333,4.333333333333333,3.6666666666666665,0.3333333333333333,3.0,3.6666666666666665,0.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
10,4.0,6.0,4.666666666666667,1.6666666666666667,2.3333333333333335,6.666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
11,5.0,3.3333333333333335,3.0,0.6666666666666666,4.0,3.3333333333333335,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
12,4.333333333333333,5.0,4.0,1.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
13,6.0,6.0,6.0,0.3333333333333333,2.0,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,5.666666666666667,5.666666666666667,5.666666666666667,0.0,0.6666666666666666,6.333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,7.0,4.0,4.333333333333333,0.6666666666666666,2.6666666666666665,6.0,0.6666666666666666,1.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
16,7.666666666666667,7.333333333333333,6.333333333333333,0.0,3.0,7.666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
