,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.11111111111111,8.222222222222221,15.222222222222221,4.444444444444445,0.6666666666666666,0.4444444444444444,0.4444444444444444
1,21.77777777777778,15.0,21.77777777777778,7.222222222222222,2.111111111111111,0.6666666666666666,0.7777777777777778
2,16.11111111111111,11.222222222222221,19.11111111111111,6.555555555555555,1.6666666666666667,2.7777777777777777,1.1111111111111112
3,16.77777777777778,8.88888888888889,17.22222222222222,4.111111111111111,1.3333333333333333,2.3333333333333335,2.0
4,14.0,9.666666666666666,15.444444444444445,4.777777777777778,1.6666666666666667,0.6666666666666666,1.8888888888888888
5,13.444444444444445,8.555555555555555,16.333333333333332,4.777777777777778,1.8888888888888888,1.0,1.4444444444444444
6,10.777777777777779,7.444444444444445,12.666666666666666,3.4444444444444446,1.1111111111111112,1.3333333333333333,1.5555555555555556
7,12.444444444444445,5.555555555555555,13.222222222222221,3.2222222222222223,1.3333333333333333,0.7777777777777778,0.7777777777777778
8,8.333333333333334,5.222222222222222,9.777777777777779,2.2222222222222223,1.3333333333333333,1.4444444444444444,1.3333333333333333
9,8.333333333333334,4.222222222222222,10.666666666666666,3.4444444444444446,2.2222222222222223,1.4444444444444444,1.2222222222222223
10,6.777777777777778,4.111111111111111,9.333333333333334,2.0,0.8888888888888888,1.7777777777777777,1.3333333333333333
11,6.777777777777778,2.6666666666666665,8.11111111111111,2.7777777777777777,1.0,1.0,1.2222222222222223
12,5.222222222222222,2.5555555555555554,6.0,1.3333333333333333,1.2222222222222223,1.3333333333333333,1.0
13,5.666666666666667,2.5555555555555554,7.777777777777778,2.6666666666666665,1.4444444444444444,2.0,1.4444444444444444
14,4.888888888888889,2.0,4.444444444444445,1.6666666666666667,1.7777777777777777,2.3333333333333335,0.5555555555555556
15,4.777777777777778,2.5555555555555554,5.777777777777778,0.5555555555555556,1.5555555555555556,3.7777777777777777,2.6666666666666665
16,4.555555555555555,1.4444444444444444,3.6666666666666665,0.7777777777777778,1.3333333333333333,3.2222222222222223,2.111111111111111
17,4.111111111111111,2.2222222222222223,5.444444444444445,1.3333333333333333,1.3333333333333333,2.111111111111111,0.4444444444444444
18,3.888888888888889,2.3333333333333335,5.111111111111111,1.4444444444444444,1.0,2.2222222222222223,0.7777777777777778
19,5.777777777777778,4.222222222222222,8.555555555555555,1.3333333333333333,1.3333333333333333,3.0,1.1111111111111112
20,6.555555555555555,5.444444444444445,14.444444444444445,2.2222222222222223,1.3333333333333333,1.7777777777777777,0.7777777777777778
21,11.88888888888889,5.888888888888889,19.88888888888889,4.777777777777778,0.5555555555555556,1.8888888888888888,0.6666666666666666
22,14.222222222222221,8.222222222222221,15.777777777777779,4.888888888888889,0.7777777777777778,0.6666666666666666,0.3333333333333333
23,21.22222222222222,21.11111111111111,19.333333333333332,4.555555555555555,1.8888888888888888,1.0,0.5555555555555556
24,17.22222222222222,15.555555555555555,17.77777777777778,5.222222222222222,0.8888888888888888,0.2222222222222222,0.7777777777777778
25,17.88888888888889,12.555555555555555,25.88888888888889,6.777777777777778,1.8888888888888888,0.3333333333333333,0.5555555555555556
26,16.88888888888889,11.333333333333334,21.11111111111111,4.888888888888889,0.4444444444444444,0.3333333333333333,0.1111111111111111
27,19.555555555555557,15.777777777777779,25.555555555555557,7.666666666666667,1.8888888888888888,0.0,0.5555555555555556
28,19.11111111111111,14.88888888888889,20.333333333333332,5.0,2.6666666666666665,0.2222222222222222,0.1111111111111111
29,29.22222222222222,13.666666666666666,31.88888888888889,7.444444444444445,1.2222222222222223,0.3333333333333333,0.5555555555555556
30,30.333333333333332,15.333333333333334,32.77777777777778,10.777777777777779,1.7777777777777777,0.0,0.3333333333333333
31,38.333333333333336,21.11111111111111,39.888888888888886,12.444444444444445,2.0,0.7777777777777778,0.5555555555555556
32,27.666666666666668,18.88888888888889,34.77777777777778,13.0,1.2222222222222223,1.4444444444444444,0.4444444444444444
33,35.22222222222222,27.22222222222222,50.44444444444444,16.555555555555557,2.5555555555555554,0.5555555555555556,0.3333333333333333
34,38.22222222222222,25.77777777777778,52.888888888888886,21.333333333333332,1.7777777777777777,1.2222222222222223,0.2222222222222222
35,56.55555555555556,40.55555555555556,66.55555555555556,25.22222222222222,2.4444444444444446,0.8888888888888888,0.0
36,47.77777777777778,32.0,63.55555555555556,24.333333333333332,2.2222222222222223,0.2222222222222222,0.2222222222222222
37,58.44444444444444,40.0,82.55555555555556,35.0,2.6666666666666665,1.1111111111111112,0.1111111111111111
38,60.333333333333336,42.55555555555556,76.22222222222223,34.0,1.6666666666666667,1.1111111111111112,0.2222222222222222
39,90.55555555555556,65.33333333333333,111.11111111111111,48.44444444444444,4.666666666666667,0.5555555555555556,0.3333333333333333
40,67.22222222222223,51.111111111111114,96.55555555555556,45.333333333333336,3.5555555555555554,0.8888888888888888,0.4444444444444444
41,88.33333333333333,64.44444444444444,111.33333333333333,48.44444444444444,3.5555555555555554,1.3333333333333333,0.3333333333333333
42,80.33333333333333,60.0,106.66666666666667,53.888888888888886,3.5555555555555554,0.7777777777777778,0.6666666666666666
43,97.88888888888889,70.55555555555556,119.22222222222223,54.55555555555556,4.333333333333333,0.4444444444444444,1.1111111111111112
44,88.11111111111111,66.11111111111111,108.77777777777777,51.44444444444444,3.6666666666666665,1.2222222222222223,0.6666666666666666
45,106.33333333333333,74.66666666666667,129.22222222222223,59.22222222222222,5.777777777777778,1.5555555555555556,0.5555555555555556
46,95.77777777777777,68.66666666666667,110.22222222222223,57.666666666666664,3.3333333333333335,0.6666666666666666,1.0
47,122.77777777777777,78.0,141.88888888888889,70.44444444444444,5.555555555555555,1.3333333333333333,1.0
48,102.0,74.66666666666667,122.66666666666667,59.44444444444444,4.444444444444445,1.0,0.4444444444444444
49,110.22222222222223,81.88888888888889,142.22222222222223,67.88888888888889,4.111111111111111,0.6666666666666666,0.3333333333333333
50,110.88888888888889,72.55555555555556,121.0,60.22222222222222,3.4444444444444446,0.3333333333333333,0.3333333333333333
51,113.0,80.88888888888889,142.44444444444446,66.0,4.333333333333333,0.7777777777777778,0.8888888888888888
