,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,2.5
1,3.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,2.75
2,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
3,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
4,1.75,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,1.5
5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
6,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
9,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
10,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
11,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
12,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
14,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
15,3.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,3.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
17,3.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,2.5
18,4.25,1.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.75,6.75
19,16.0,6.333333333333333,5.333333333333333,5.333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,22.0
20,32.5,15.0,8.0,8.25,0.0,0.25,0.0,0.25,0.75,2.25,45.25
21,67.75,49.25,34.0,33.75,2.5,2.25,2.75,0.75,1.5,19.0,100.25
22,48.0,28.5,49.5,49.5,1.75,3.25,2.0,0.0,1.25,43.75,58.0
23,36.0,14.25,78.0,78.75,3.25,4.25,3.5,1.25,2.25,70.5,48.75
24,37.0,16.5,58.0,58.0,8.5,6.5,9.5,1.5,3.5,46.5,38.5
25,32.75,15.25,35.75,36.0,5.75,4.25,5.75,1.5,3.25,28.0,28.75
26,59.5,24.0,45.75,46.75,7.0,3.0,6.5,1.75,3.0,26.0,42.75
27,55.25,18.5,37.0,36.0,6.0,2.75,6.25,2.25,4.5,22.25,39.5
28,69.75,19.5,28.75,27.75,6.5,4.0,7.25,3.0,4.0,29.0,45.75
29,61.75,20.25,25.0,25.75,7.0,2.75,7.25,2.5,4.25,20.5,33.0
30,72.5,20.25,28.5,28.5,8.5,2.75,10.0,2.0,5.0,25.0,42.75
31,57.5,18.0,27.25,27.0,7.5,4.5,9.0,3.25,8.25,26.25,36.0
32,61.25,19.0,20.25,20.0,8.75,4.25,10.0,4.75,7.75,21.75,40.25
33,42.25,10.75,10.25,10.25,5.25,2.75,6.25,2.0,4.25,14.5,26.75
34,46.0,10.0,9.666666666666666,10.333333333333334,8.0,2.6666666666666665,9.333333333333334,2.3333333333333335,4.333333333333333,10.333333333333334,34.0
35,45.0,11.0,10.0,10.0,10.0,3.0,9.0,3.0,8.0,7.0,29.0
36,49.333333333333336,13.333333333333334,9.666666666666666,9.333333333333334,10.0,3.3333333333333335,11.0,3.0,6.666666666666667,7.333333333333333,34.666666666666664
37,55.333333333333336,9.0,8.333333333333334,8.0,6.0,3.6666666666666665,6.333333333333333,3.3333333333333335,6.333333333333333,6.666666666666667,31.0
38,62.333333333333336,7.666666666666667,6.333333333333333,6.0,7.333333333333333,3.6666666666666665,7.666666666666667,2.6666666666666665,4.666666666666667,7.333333333333333,29.666666666666668
39,68.0,10.333333333333334,5.0,5.0,6.0,2.3333333333333335,7.0,3.0,5.0,4.0,27.666666666666668
40,61.0,10.0,5.333333333333333,5.333333333333333,10.333333333333334,5.666666666666667,10.666666666666666,5.0,3.6666666666666665,5.333333333333333,32.0
41,56.666666666666664,8.0,5.333333333333333,5.333333333333333,8.666666666666666,3.3333333333333335,8.666666666666666,2.6666666666666665,4.666666666666667,7.666666666666667,37.333333333333336
42,44.333333333333336,7.666666666666667,5.333333333333333,5.666666666666667,10.666666666666666,2.0,11.0,2.0,4.333333333333333,6.0,41.666666666666664
43,56.666666666666664,9.333333333333334,5.333333333333333,5.0,8.0,2.3333333333333335,8.0,2.6666666666666665,4.666666666666667,6.0,42.0
44,52.0,11.0,5.333333333333333,4.666666666666667,13.0,4.0,13.666666666666666,4.0,5.666666666666667,6.666666666666667,38.333333333333336
45,56.666666666666664,9.666666666666666,3.0,3.0,11.0,7.0,11.666666666666666,7.0,5.333333333333333,9.666666666666666,42.0
46,53.333333333333336,8.333333333333334,2.3333333333333335,2.6666666666666665,12.0,3.0,12.666666666666666,3.3333333333333335,6.0,4.666666666666667,39.333333333333336
47,48.0,7.666666666666667,5.333333333333333,5.666666666666667,12.333333333333334,5.333333333333333,12.0,6.0,7.0,9.333333333333334,54.333333333333336
48,46.666666666666664,7.666666666666667,4.666666666666667,4.666666666666667,22.666666666666668,9.666666666666666,23.333333333333332,9.666666666666666,17.333333333333332,7.333333333333333,51.666666666666664
