,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,4.25,12.5,4.5,1.25,0.5,6.0,9.25
5,5.0,14.25,5.5,2.0,0.5,4.75,6.5
6,4.75,14.25,1.5,1.25,0.75,2.5,6.75
7,3.25,11.5,2.5,1.75,0.75,4.25,6.5
8,2.5,7.25,0.25,1.75,0.25,5.25,4.5
9,2.25,6.25,0.75,1.25,0.0,4.75,6.5
10,3.0,7.25,1.5,1.75,0.25,4.5,4.75
11,2.75,4.25,0.75,0.5,0.0,7.0,4.75
12,1.5,4.75,1.5,0.75,0.5,4.75,7.0
13,2.0,5.5,0.5,0.75,0.75,2.5,4.5
14,5.0,7.5,1.0,3.0,0.75,5.25,5.25
15,2.75,5.5,0.5,0.0,0.25,4.5,6.5
16,3.25,7.25,2.25,1.25,0.5,5.5,7.0
17,3.0,5.75,1.75,1.0,0.5,4.25,2.75
18,3.5,8.0,1.75,1.25,0.25,6.0,6.25
19,2.75,8.25,1.75,0.5,0.75,2.75,6.75
20,4.5,9.75,1.5,4.25,2.0,4.75,5.0
21,7.0,13.75,1.0,5.0,1.5,8.75,8.5
22,5.25,16.0,1.75,6.0,1.0,7.5,12.0
23,14.75,26.75,1.75,6.25,1.0,7.25,11.75
24,36.75,59.5,3.25,12.0,4.5,14.25,21.75
25,68.5,101.5,7.5,10.5,6.5,22.5,31.5
26,78.5,135.25,23.75,14.0,13.5,28.25,36.5
27,66.5,107.25,14.75,15.75,19.75,47.5,60.75
28,54.0,99.0,14.25,23.5,14.75,60.5,80.25
29,78.25,137.5,26.0,35.5,17.75,60.5,76.75
30,101.5,182.25,41.5,51.25,30.25,54.75,73.5
31,89.25,179.5,41.75,50.75,27.75,48.0,58.75
32,104.5,185.5,46.25,58.75,38.0,63.75,69.0
33,103.25,172.5,55.0,79.25,41.25,79.25,88.25
34,127.0,187.75,59.25,80.75,46.0,90.75,84.25
35,114.0,170.75,65.5,61.5,40.0,70.25,77.25
36,88.0,161.0,45.0,56.0,29.25,73.25,82.75
37,67.0,149.0,37.0,55.25,25.0,72.25,83.5
38,77.75,153.0,42.0,55.25,23.25,76.5,92.0
39,63.5,131.0,36.25,47.0,21.25,62.75,78.5
40,60.0,146.25,38.75,46.75,19.5,61.5,74.25
41,48.75,148.5,43.75,42.25,22.75,63.5,78.75
42,67.25,151.75,46.5,53.75,20.0,72.25,89.5
43,60.75,149.25,44.0,41.25,24.0,76.75,88.5
44,59.25,152.5,49.0,46.5,19.0,76.0,83.5
45,59.75,157.5,51.75,44.5,19.0,85.75,97.0
46,67.25,170.5,54.25,54.25,20.75,91.5,95.25
47,58.0,149.75,51.25,43.25,20.75,87.25,90.5
48,59.75,147.0,42.5,46.5,17.5,90.25,96.5
