;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;5.26;0.39;0.77;0.79;2.16;6.72;6.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.37;1.23;1.3;1.02;3.66;9.05;9.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.63;1.0;0.88;1.05;2.69;7.64;9.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.87;0.64;0.75;1.09;1.45;5.52;9.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.5;0.89;0.69;0.28;2.47;5.75;6.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.8;0.24;0.39;0.47;2.21;6.08;4.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.47;0.28;0.2;0.58;2.99;10.86;4.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.61;0.43;0.15;0.2;2.32;7.0;2.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.98;0.15;0.29;0.3;2.68;6.19;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.86;0.14;0.3;0.33;3.06;7.48;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.38;0.67;0.22;0.09;2.04;6.85;4.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.76;0.67;0.1;0.13;1.73;6.15;4.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.97;0.7;0.13;0.23;2.23;5.21;5.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.27;0.43;0.13;0.27;2.53;6.3;6.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.48;0.25;0.29;0.33;1.9;9.98;4.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.76;0.38;0.14;0.1;2.01;7.76;7.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.97;0.32;0.25;0.14;2.66;8.71;9.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.55;0.38;0.48;0.35;3.82;14.89;9.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.94;0.47;0.74;0.5;3.05;17.15;14.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.55;1.06;2.41;0.99;5.96;25.55;20.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;53.63;2.33;2.32;1.41;9.23;39.02;63.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;100.82;5.77;4.35;3.17;12.4;50.39;120.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;97.19;7.96;19.2;5.96;18.47;55.82;124.24;1.06;0.0;0.0;0.0;0.0;0.0;0.0
23;76.88;5.81;17.12;7.93;40.16;85.49;95.71;0.05;0.0;0.15;0.0;0.0;0.0;0.0
24;57.78;6.39;17.57;4.53;40.55;108.56;73.31;0.08;0.0;0.05;0.0;0.0;0.0;0.0
25;85.34;10.1;15.7;6.96;45.67;116.9;108.72;0.5;0.0;0.15;0.0;0.0;0.0;0.0
26;124.25;13.07;27.31;10.15;50.23;113.19;157.35;0.97;0.0;0.58;0.0;0.0;0.0;0.0
27;128.43;23.13;21.84;12.77;46.97;105.87;158.38;1.32;0.04;0.25;0.0;0.0;0.0;0.0
28;121.13;19.38;25.65;14.61;50.25;105.93;148.78;0.73;0.04;1.11;0.0;0.0;0.0;0.0
29;145.15;32.39;32.84;16.92;63.72;110.22;167.52;2.66;0.0;0.86;0.05;0.05;0.05;0.0
30;136.16;40.72;46.69;26.89;78.67;116.4;153.51;6.18;0.2;2.44;0.0;0.0;0.0;0.5700000000000001
31;131.36;44.82;36.03;24.82;82.2;115.16;147.97;5.41;0.0;2.49;0.67;0.67;0.67;0.05
32;122.6;32.19;27.55;22.97;62.88;112.77;145.28;0.96;0.14;2.21;0.08;0.08;0.08;0.0
33;105.5;21.15;25.2;20.27;59.01;112.98;132.34;1.83;0.2;1.41;0.14;0.14;0.14;0.0
34;98.16;21.51;27.63;22.14;61.21;119.1;130.04;1.63;0.0;1.34;0.0;0.0;0.0;0.05
35;97.7;23.82;23.62;18.43;59.71;117.11;130.36;2.18;0.05;0.72;0.2;0.2;0.2;0.5
36;84.0;20.07;21.47;18.38;50.19;103.35;119.74;1.19;0.04;0.97;0.0;0.0;0.0;0.0
37;84.87;21.23;21.9;19.25;51.67;111.08;126.42;3.01;0.05;1.84;0.2;0.2;0.2;0.0
38;93.81;22.84;24.23;22.48;55.23;119.51;133.56;3.04;0.05;1.36;0.5;0.5;0.5;0.0
39;93.69;24.84;25.47;22.3;60.32;118.45;134.86;2.33;0.0;0.75;0.05;0.05;0.05;0.0
40;85.9;22.6;22.47;21.84;56.67;111.99;124.68;1.23;0.05;1.23;0.21000000000000002;0.21000000000000002;0.21000000000000002;0.4
41;88.36;23.79;25.78;23.46;62.96;123.27;126.5;1.76;0.05;2.08;0.31;0.31;0.31;0.05
42;92.02;25.49;27.74;22.61;67.27;129.22;131.63;1.82;0.05;1.69;0.15;0.15;0.15;0.05
43;94.51;25.76;26.32;24.14;66.44;126.4;130.96;2.15;0.05;0.98;0.0;0.0;0.0;0.0
44;89.67;24.35;28.94;23.28;65.25;122.89;132.16;2.93;0.0;1.52;0.0;0.0;0.0;0.08
45;87.15;23.73;31.05;24.31;73.17;131.63;129.4;1.45;0.15;1.59;0.05;0.05;0.05;0.0
46;93.37;23.67;26.72;24.07;76.22;125.82;133.23;3.11;0.05;2.65;0.28;0.28;0.28;0.18
47;90.11;25.28;29.62;24.43;75.89;123.71;129.86;2.29;0.19;3.88;0.15;0.15;0.15;0.0
48;93.29;24.74;32.05;23.37;80.63;129.26;126.1;1.28;0.05;1.72;0.4;0.4;0.4;0.0
49;98.43;27.1;32.73;22.49;87.44;132.22;133.95;1.98;0.5;2.33;0.3;0.3;0.3;0.05
50;101.94;28.71;30.78;23.8;85.58;126.72;135.82;5.32;0.0;2.82;0.3;0.3;0.3;0.0
51;111.68;28.17;32.77;23.41;84.53;125.11;135.91;4.03;0.15;2.04;0.0;0.0;0.0;0.0
52;114.56;29.63;32.23;22.98;88.4;136.41;140.29;3.35;0.0;6.12;0.05;0.05;0.05;0.0
53;131.32;35.49;35.04;25.13;87.12;135.14;148.78;3.66;0.05;3.15;0.2;0.2;0.2;0.25
54;141.67;33.37;33.56;23.59;80.91;130.65;159.65;4.11;0.0;2.85;0.05;0.05;0.05;0.05
55;132.33;34.35;39.09;28.45;81.33;131.13;152.92;2.4;0.82;7.24;0.14;0.14;0.14;0.27999999999999997
56;106.16;30.09;40.2;25.64;93.83;138.56;140.78;2.37;0.0;2.97;0.0;0.0;0.0;0.05
57;99.49;26.86;46.91;24.98;119.66;141.51;138.29;3.97;0.3;2.83;0.55;0.55;0.55;0.2
58;99.19;34.59;49.19;27.16;119.33;129.68;137.37;2.71;0.4;4.54;0.5;0.5;0.5;0.15
59;106.86;37.43;46.13;26.69;111.42;117.55;135.84;2.14;0.45;4.74;0.2;0.2;0.2;0.35
60;99.78;35.14;44.26;28.02;103.75;122.35;135.81;2.19;0.08;4.81;0.24;0.24;0.24;0.0
