,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.333333333333333,0.3333333333333333,2.0,2.3333333333333335,8.0,0.6666666666666666,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.666666666666667,1.6666666666666667,3.0,3.0,8.666666666666666,1.0,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.6666666666666667,1.6666666666666667,7.0,4.333333333333333,0.6666666666666666,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,1.3333333333333333,1.3333333333333333,5.666666666666667,5.666666666666667,0.6666666666666666,3.6666666666666665,7.333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
4,3.6666666666666665,1.0,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,0.3333333333333333,4.666666666666667,3.3333333333333335,4.333333333333333,1.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.6666666666666667,8.333333333333334,2.3333333333333335,5.666666666666667,0.3333333333333333,3.6666666666666665,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.3333333333333333,5.666666666666667,3.3333333333333335,2.6666666666666665,1.0,0.6666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.3333333333333333,6.333333333333333,0.3333333333333333,2.0,0.6666666666666666,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,0.6666666666666666,2.6666666666666665,1.6666666666666667,2.0,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,1.0,5.333333333333333,5.666666666666667,2.6666666666666665,0.6666666666666666,2.0,8.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
