,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.25,0.25
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,0.25
23,2.0,1.0
24,3.0,0.5
25,4.75,3.0
26,6.0,2.25
27,8.0,1.0
28,11.75,1.5
29,7.25,0.25
30,12.25,2.0
31,11.25,1.0
32,11.0,1.5
33,11.0,2.0
34,13.5,4.75
35,12.25,4.25
36,13.5,3.0
37,12.75,2.25
38,17.25,4.25
39,17.5,2.25
40,18.0,3.25
41,20.5,2.0
42,17.75,2.25
43,18.75,2.5
44,18.5,1.25
45,21.25,8.0
46,17.75,4.75
47,21.75,4.5
48,18.25,4.25
49,18.75,5.5
50,22.5,2.0
51,20.25,2.25
52,19.5,4.0
53,17.25,7.25
54,24.0,10.75
55,19.25,6.25
56,20.5,3.75
57,17.75,2.25
58,21.0,3.5
59,20.0,3.0
60,22.5,8.5
61,20.5,9.0
62,20.0,10.75
63,20.0,8.25
64,19.0,7.75
65,19.75,7.5
66,19.75,12.5
67,20.0,22.0
68,22.5,6.0
69,20.75,5.0
70,18.5,7.25
71,20.0,9.25
72,22.75,7.25
73,17.75,9.5
74,21.75,6.25
75,19.5,9.0
76,16.25,5.0
77,16.0,5.0
78,20.25,4.75
79,13.75,6.5
80,16.0,6.75
81,16.5,5.5
82,12.25,4.5
83,5.25,1.0
84,5.75,1.25
85,8.25,3.0
86,5.75,3.5
87,5.0,3.75
88,4.5,3.5
89,4.5,2.75
90,5.25,3.0
91,5.5,2.25
92,0.0,0.25
93,1.0,0.0
94,0.25,0.0
95,0.0,0.0
