,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,5.8,6.0,6.4,5.4,0.2,0.2
1,0.0,7.0,7.2,7.8,5.0,2.6,2.6
2,0.0,9.2,4.6,9.0,5.0,0.4,0.4
3,0.2,4.6,3.6,4.8,4.0,0.0,0.0
4,0.0,7.0,2.4,5.2,2.4,0.0,0.0
5,0.0,3.2,3.2,3.2,2.8,0.0,0.0
6,0.0,4.8,2.0,4.2,2.0,0.0,0.0
7,0.0,3.6,1.6,4.8,2.8,0.0,0.0
8,0.2,3.0,0.6,5.2,1.8,0.0,0.0
9,0.2,4.4,1.8,5.8,3.4,0.0,0.0
10,0.0,2.6,1.6,4.0,2.8,0.0,0.0
11,0.0,4.0,1.4,3.8,1.2,0.0,0.0
12,0.0,4.8,1.6,3.8,3.0,0.0,0.0
13,0.0,4.4,1.2,5.8,1.2,0.0,0.0
14,0.0,3.4,1.6,6.4,1.6,0.0,0.0
15,0.0,4.4,1.8,6.4,2.8,0.0,0.0
16,0.0,8.0,2.8,5.4,3.6,0.0,0.0
17,0.0,11.0,1.8,12.8,6.0,0.0,0.0
18,0.0,13.8,6.4,18.8,7.8,0.0,0.0
19,0.2,21.4,14.6,11.6,7.8,0.0,0.0
20,0.4,51.2,47.0,26.2,18.4,0.0,0.0
21,2.0,75.8,69.2,34.0,25.2,0.0,0.0
22,2.2,70.4,77.2,38.2,32.6,1.2,1.2
23,10.0,54.8,72.2,53.8,48.8,2.0,2.0
24,5.6,57.8,61.4,66.2,68.4,5.2,5.2
25,7.0,80.2,94.4,61.6,61.0,3.2,2.8
26,6.6,97.4,117.4,62.4,54.4,7.4,7.8
27,11.4,112.8,119.2,74.2,77.2,3.0,3.0
28,9.4,119.6,143.0,69.0,67.4,6.2,5.8
29,34.8,159.0,171.2,87.8,79.8,6.2,6.6
30,12.6,151.6,134.4,76.2,101.8,3.8,3.8
31,31.8,156.8,144.6,105.8,139.0,5.2,5.2
32,11.8,121.2,128.0,98.2,103.6,5.2,5.0
33,7.0,114.6,113.8,93.0,101.4,3.8,3.8
34,4.2,110.6,115.0,98.8,101.4,4.4,4.6
35,12.8,102.8,108.8,104.4,119.2,2.6,2.8
36,7.6,92.0,94.0,98.8,84.6,3.2,3.2
37,19.6,96.8,91.4,91.6,87.4,3.2,3.0
38,44.2,109.6,110.0,96.0,91.4,5.0,4.8
39,9.6,110.6,99.8,111.6,109.8,2.6,3.0
40,8.0,99.0,96.6,98.2,103.2,3.0,3.0
41,6.4,100.4,84.6,98.6,106.6,3.6,3.4
42,9.8,112.6,104.0,105.2,113.2,4.8,5.0
43,5.2,109.8,99.6,109.0,118.6,2.6,2.6
44,5.2,95.4,90.6,104.0,118.4,3.6,3.6
45,11.4,103.8,90.0,110.8,120.8,2.8,2.8
46,10.4,109.8,98.6,113.6,125.2,6.0,6.0
47,8.6,109.4,107.2,100.6,118.8,3.4,3.2
48,17.2,103.6,100.2,111.4,119.0,3.0,3.2
49,24.8,106.6,102.6,116.6,121.8,3.0,3.0
50,8.0,101.2,103.2,106.4,116.8,4.8,4.8
51,10.4,113.4,114.2,111.8,121.2,3.0,3.0
52,26.0,131.2,124.8,121.4,132.6,2.8,2.8
53,24.6,114.6,107.6,116.6,136.4,9.0,9.0
54,22.2,120.8,129.6,109.8,125.0,6.0,6.0
55,27.0,118.6,124.0,109.2,138.4,3.0,3.0
56,28.0,105.8,112.8,114.4,131.8,3.6,3.6
57,18.6,103.0,105.4,129.2,137.4,2.6,2.8
58,14.0,109.0,111.4,130.0,160.2,4.8,4.8
59,15.6,119.4,117.6,131.4,147.8,3.0,3.2
60,14.0,113.6,104.8,139.8,156.0,4.6,4.6
61,40.4,113.8,112.2,138.8,162.0,2.6,2.6
62,26.2,124.6,121.6,128.4,152.0,4.2,4.2
63,13.4,127.2,109.2,152.2,169.6,4.8,4.8
64,17.2,127.6,113.4,140.0,168.4,2.8,2.8
65,21.8,107.0,102.4,156.6,178.4,3.2,3.2
66,14.2,119.8,112.6,148.0,164.0,4.4,4.4
67,25.2,115.2,108.6,156.6,191.8,5.0,5.0
68,25.6,127.6,121.2,144.4,165.8,3.8,3.8
69,15.6,126.2,116.2,159.8,197.2,2.8,2.8
70,21.8,121.4,121.0,140.6,165.4,4.4,4.4
71,15.6,121.8,107.4,147.6,177.6,4.6,4.6
72,23.2,113.0,104.8,130.4,141.6,3.6,3.6
73,9.2,106.0,109.2,126.2,145.0,3.2,2.8
74,40.6,98.2,99.6,116.2,121.6,3.4,3.8
75,14.6,88.8,97.8,104.0,111.6,4.4,4.4
76,13.8,85.6,81.4,100.0,104.2,3.0,3.0
77,6.6,77.0,75.0,95.8,92.2,3.2,3.2
78,6.8,70.6,68.0,81.8,77.6,4.4,4.4
79,6.2,63.2,68.6,81.6,68.4,2.4,2.4
80,4.2,56.6,56.6,80.8,66.0,2.6,2.6
81,6.2,53.8,52.2,76.2,61.2,2.2,2.2
82,3.4,59.0,50.6,71.0,56.4,3.0,3.0
83,6.8,55.6,57.0,67.0,53.6,1.4,1.4
84,2.2,64.6,69.2,59.8,44.8,3.0,3.0
85,4.4,56.6,56.6,56.4,42.6,1.0,1.0
86,5.6,37.2,32.2,52.6,37.4,1.2,1.2
87,0.4,23.0,24.2,63.0,59.6,1.0,1.0
88,3.4,24.8,26.4,69.6,72.6,2.0,2.0
89,2.6,30.2,26.2,71.2,69.6,1.8,1.8
90,0.8,23.6,23.6,38.0,30.0,2.2,2.2
91,0.0,22.0,16.6,35.0,27.4,0.8,0.8
92,0.0,23.0,12.6,25.8,14.0,2.0,2.0
93,0.2,20.0,12.4,23.8,16.4,1.4,1.4
94,0.8,13.4,9.4,20.0,11.6,1.0,1.0
95,0.0,9.0,5.0,15.0,4.0,0.0,0.0
