,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,10.5,4.25,0.5,2.5,8.0,3.0,7.5,3.75,0.0,6.0,6.5,4.25
1,0.0,13.75,8.0,1.25,3.5,5.25,1.5,7.0,3.75,0.75,7.75,7.75,6.5
2,0.0,7.25,3.75,0.5,2.5,8.25,2.25,7.75,2.5,1.5,5.0,4.5,2.5
3,0.0,6.5,3.75,1.0,1.75,4.75,1.0,5.75,2.25,0.5,5.25,6.75,4.5
4,0.0,7.0,5.75,1.5,2.0,4.25,1.75,6.75,3.25,1.0,3.75,3.75,3.75
5,0.0,5.75,2.75,0.25,1.5,3.75,1.5,4.25,2.0,0.75,4.5,4.0,1.25
6,0.0,5.5,1.5,0.25,0.75,4.25,1.25,2.75,1.25,0.75,3.5,2.75,1.25
7,0.0,2.0,1.0,0.25,1.0,3.5,0.5,2.5,0.5,0.0,4.5,6.25,1.75
8,0.0,1.5,1.25,0.5,1.75,3.75,1.75,1.75,0.25,0.0,2.5,2.0,1.5
9,0.0,3.0,1.25,0.5,2.0,2.0,0.75,3.25,1.0,0.5,3.75,4.25,0.75
10,0.0,5.25,1.25,0.5,1.5,3.25,1.0,2.25,0.25,0.0,1.25,2.0,1.75
11,0.0,2.5,1.0,0.25,1.5,5.5,2.0,2.25,0.5,0.25,3.25,4.0,1.0
12,0.0,2.25,2.25,0.75,1.0,2.25,0.25,1.0,1.0,0.25,2.25,1.5,0.75
13,0.0,2.5,0.5,0.25,1.75,2.25,1.0,2.25,1.0,0.25,1.75,1.25,1.5
14,0.0,2.0,1.75,0.0,2.5,5.0,1.75,1.25,0.75,0.25,0.75,1.25,0.75
15,0.0,2.75,1.0,0.25,3.25,7.25,1.75,2.25,1.5,0.75,2.5,3.0,0.75
16,0.0,4.0,3.75,1.0,2.5,8.5,4.25,3.0,0.75,0.75,2.75,3.5,2.75
17,0.0,7.0,5.0,0.75,5.25,13.0,4.75,7.25,0.75,0.5,7.0,4.5,3.0
18,0.0,5.75,3.5,0.5,4.75,11.5,6.0,9.25,3.0,1.5,16.75,11.0,2.5
19,0.0,7.5,4.5,0.5,5.75,11.75,4.5,10.0,3.75,1.25,21.5,15.25,9.0
20,0.0,12.25,7.25,0.75,5.75,18.5,9.75,25.5,12.75,4.75,38.75,46.75,9.0
21,0.0,16.25,12.25,1.0,7.5,19.75,12.0,43.25,26.5,5.75,54.25,67.5,16.75
22,0.0,20.5,17.0,3.0,20.75,45.25,14.5,53.0,33.25,3.75,55.75,74.25,21.75
23,0.0,26.25,24.75,1.25,38.0,64.5,24.75,52.0,44.0,3.25,55.0,63.0,33.5
24,0.0,32.0,30.5,1.75,36.75,66.0,35.0,49.25,41.5,1.5,53.5,55.75,17.5
25,0.0,31.75,25.0,3.0,30.75,52.0,25.0,65.0,58.25,4.5,59.25,71.5,22.0
26,0.0,34.25,30.75,4.5,28.0,52.0,25.25,106.25,104.25,4.75,70.25,78.25,29.0
27,0.0,38.5,34.0,5.25,27.5,51.25,21.75,96.0,98.5,3.0,69.5,76.25,36.5
28,0.0,41.0,36.75,6.5,31.25,52.5,14.75,107.75,123.75,9.5,72.75,70.5,44.5
29,0.0,50.0,39.5,3.75,43.5,77.5,22.75,138.25,157.0,11.25,79.75,83.5,50.5
30,0.0,64.25,56.75,10.25,50.0,63.0,33.0,122.0,137.0,18.75,91.5,87.5,57.25
31,0.0,78.75,71.75,8.25,55.5,82.5,28.75,116.0,122.25,18.0,86.25,82.5,62.75
32,0.0,57.0,53.25,8.25,47.25,59.5,24.25,91.75,105.25,13.0,86.75,87.75,56.0
33,0.0,56.25,45.0,9.25,50.5,63.75,16.25,90.75,92.25,11.25,67.75,69.5,46.75
34,0.0,50.25,37.5,9.5,48.25,65.5,24.0,89.5,72.5,12.5,66.5,68.75,49.5
35,0.0,59.0,49.75,11.75,49.0,62.5,24.25,73.0,65.5,15.75,67.0,65.0,48.5
36,0.0,47.5,44.5,8.75,41.0,51.75,20.75,64.25,48.5,15.75,53.0,50.0,43.5
37,0.0,51.75,46.5,7.25,48.5,60.0,20.75,72.75,53.25,14.25,57.0,56.75,42.5
38,0.0,59.0,44.25,9.0,47.0,63.0,18.0,68.5,48.75,14.25,62.5,58.0,45.5
39,0.0,62.75,50.25,7.0,52.25,64.0,24.75,74.5,51.25,17.75,70.25,63.25,44.25
40,0.0,54.5,49.0,10.0,49.25,58.25,24.0,65.5,48.75,16.25,61.25,55.25,37.75
41,0.0,62.75,57.0,8.25,53.0,61.25,27.75,66.25,48.25,12.0,83.0,58.75,41.25
42,0.0,64.75,50.5,8.5,52.5,67.25,27.25,68.75,40.75,18.75,61.25,66.75,44.0
