;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;6.273333333333333;4.766666666666667;0.13;0.1;0.09;0.0;9.133333333333335;7.246666666666667;0.0;0.0;0.0;0.15666666666666668;0.0;0.0;0.0
1;6.83;4.62;0.25;0.0;0.06666666666666667;0.05;10.96;8.206666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
2;8.67;5.546666666666667;0.38;0.0;0.25666666666666665;0.0;9.593333333333334;7.64;0.0;0.0;0.0;0.25666666666666665;0.0;0.0;0.0
3;7.1866666666666665;7.87;0.4333333333333333;0.08;0.0;0.13333333333333333;8.05;6.69;0.0;0.0;0.0;0.20666666666666667;0.0;0.0;0.0
4;6.413333333333334;4.85;0.0;0.26666666666666666;0.05;0.0;7.453333333333333;5.66;0.0;0.0;0.0;0.15;0.0;0.0;0.0
5;3.7800000000000002;3.85;0.13;0.6;0.0;0.0;7.5600000000000005;6.84;0.0;0.0;0.0;0.47;0.0;0.0;0.0
6;4.28;3.1166666666666667;0.3233333333333333;0.22333333333333333;0.0;0.0;8.95;7.823333333333333;0.0;0.0;0.0;0.39;0.0;0.0;0.0
7;3.7333333333333334;3.5966666666666667;0.5366666666666666;0.05;0.06666666666666667;0.05;10.08;8.790000000000001;0.0;0.0;0.0;0.09;0.0;0.0;0.0
8;4.1033333333333335;3.56;0.5466666666666666;0.06666666666666667;0.0;0.0;7.463333333333333;6.216666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
9;2.81;3.3033333333333332;0.44666666666666666;0.06666666666666667;0.05;0.0;9.256666666666668;7.29;0.0;0.0;0.0;0.05;0.0;0.0;0.0
10;3.55;3.203333333333333;0.45666666666666667;0.09;0.0;0.0;10.026666666666667;8.293333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.853333333333333;3.853333333333333;0.37333333333333335;0.0;0.0;0.1;9.963333333333335;7.763333333333334;0.0;0.0;0.0;0.05;0.0;0.0;0.0
12;4.736666666666666;4.703333333333333;0.30666666666666664;0.0;0.0;0.06666666666666667;8.506666666666666;6.363333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.546666666666667;4.046666666666667;0.30666666666666664;0.0;0.0;0.06666666666666667;8.76;6.586666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.6033333333333335;3.67;0.4033333333333333;0.0;0.05;0.0;11.543333333333333;9.163333333333334;0.0;0.0;0.0;0.05;0.0;0.0;0.0
15;6.366666666666666;7.15;0.41333333333333333;0.0;0.0;0.0;9.586666666666666;7.62;0.0;0.0;0.0;0.05;0.0;0.0;0.0
16;9.24;7.48;0.27999999999999997;0.0;0.0;0.06666666666666667;14.343333333333334;11.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.34;8.053333333333333;0.5833333333333334;0.04;0.6366666666666666;0.0;19.756666666666664;17.576666666666668;0.0;0.0;0.0;0.6866666666666666;0.0;0.0;0.0
18;15.78;12.903333333333332;0.19666666666666666;0.04;0.15;0.05;20.456666666666667;17.706666666666667;0.0;0.0;0.0;0.15;0.0;0.0;0.0
19;31.029999999999998;17.94333333333333;0.2866666666666667;0.06666666666666667;0.16666666666666666;0.11666666666666667;30.77;27.283333333333335;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.05
20;57.41;38.666666666666664;0.69;0.66;0.30333333333333334;0.11666666666666667;42.53666666666667;39.276666666666664;0.0;0.0;0.0;0.30333333333333334;0.0;0.0;0.06666666666666667
21;85.84;56.04;1.01;0.9866666666666667;0.22;0.14666666666666667;55.75666666666666;55.34;0.0;0.0;0.0;0.27;0.0;0.0;0.08
22;90.07666666666667;62.196666666666665;1.32;0.7033333333333334;0.9766666666666667;0.8433333333333334;54.57666666666667;61.983333333333334;0.0;0.0;0.0;1.1833333333333333;0.0;0.0;0.2
23;86.2;55.52;1.9633333333333334;0.8566666666666667;1.72;0.2966666666666667;52.64;71.57666666666667;0.0;0.0;0.0;1.94;0.0;0.0;0.2
24;68.09333333333333;51.016666666666666;0.5533333333333333;0.13333333333333333;1.3933333333333333;0.91;56.766666666666666;83.62333333333332;0.0;0.0;0.0;1.38;0.0;0.0;0.0
25;85.88666666666667;61.85666666666667;1.6633333333333333;0.8;1.8833333333333333;1.4233333333333333;55.04333333333334;87.97666666666667;0.0;0.0;0.0;2.2966666666666664;0.0;0.0;0.0
26;114.99666666666667;74.4;3.1666666666666665;0.9833333333333333;1.5733333333333333;0.7833333333333333;49.11666666666667;90.05333333333334;0.0;0.0;0.0;1.98;0.6;0.0;0.18
27;100.14;68.85666666666667;6.246666666666667;1.1066666666666667;6.423333333333333;1.26;48.413333333333334;86.49333333333333;0.0;0.0;0.0;3.163333333333333;0.21666666666666667;0.12;0.3833333333333333
28;102.28333333333333;72.89333333333333;6.423333333333334;0.7233333333333333;2.893333333333333;1.2566666666666666;45.0;87.03333333333333;0.15;0.0;0.0;3.9733333333333336;0.05;0.0;0.1
