,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.0,2.5,2.5,1.5,3.0,7.5,8.0,3.75,3.25,6.5,6.0,1.5,2.0
1,6.25,4.25,3.0,2.75,3.25,7.25,5.0,4.0,2.5,5.0,3.25,1.25,3.5
2,10.0,5.25,1.75,4.0,1.75,6.0,7.75,4.25,2.75,3.0,2.75,1.0,1.75
3,6.0,1.75,3.5,2.75,2.75,8.5,9.25,2.75,1.5,5.0,4.5,1.25,3.5
4,8.5,3.75,1.5,3.0,2.0,5.5,4.75,1.25,0.5,5.5,5.5,1.5,1.5
5,7.25,2.0,1.5,1.0,2.0,5.75,5.5,1.75,1.0,4.0,2.5,1.25,1.5
6,5.25,0.75,0.75,1.25,2.25,4.25,4.5,1.25,0.5,2.75,2.5,0.75,0.75
7,5.0,1.75,2.0,1.5,1.5,5.25,5.0,1.75,1.5,1.75,0.75,0.0,1.75
8,5.25,1.0,1.5,1.5,1.0,5.0,5.25,0.75,0.5,0.5,2.5,1.75,2.25
9,7.75,1.25,0.5,0.75,0.75,5.5,3.75,1.25,0.5,1.25,2.0,0.75,0.5
10,2.0,1.25,1.0,1.0,0.75,6.75,6.5,2.0,1.25,1.25,1.25,0.5,1.0
11,5.0,1.25,1.0,2.5,2.0,7.25,5.25,0.75,0.5,3.75,2.25,1.0,0.75
12,4.5,1.5,1.0,0.75,0.75,4.0,4.5,1.25,1.0,1.75,3.5,2.0,1.25
13,6.0,1.75,0.5,1.5,0.5,6.75,5.75,2.0,1.75,2.5,3.25,0.5,0.5
14,5.5,1.25,0.5,0.25,1.25,7.5,3.25,2.25,1.75,3.75,3.0,1.0,0.25
15,5.5,1.0,1.5,2.0,2.5,11.0,7.25,2.0,1.5,2.75,2.0,0.25,1.5
16,5.0,0.5,0.75,3.75,2.75,10.0,9.75,2.5,0.75,1.25,3.0,0.75,0.75
17,7.25,1.75,2.25,2.0,3.0,14.5,11.0,2.0,1.5,2.5,2.0,0.25,2.25
18,7.75,3.5,0.75,2.75,4.75,20.25,15.25,3.25,2.0,2.75,1.75,0.75,0.5
19,14.5,6.5,1.75,4.25,7.5,25.0,19.25,4.0,1.5,3.5,3.0,0.5,2.25
