,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,16.75,10.5,0.75,0.25,0.25,0.0,21.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.25,11.25,0.5,0.0,0.25,0.0,19.25,17.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,19.5,11.5,1.0,0.0,0.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.0,6.25,0.0,0.75,0.0,0.0,14.5,12.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,10.0,7.75,1.0,0.0,0.0,0.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,4.25,0.0,0.5,0.0,0.0,9.25,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,9.25,5.25,0.5,0.0,0.5,0.0,11.25,10.75,0.0,0.0,0.0,0.5,1.0,0.0,0.0
7,3.75,4.75,0.0,0.25,0.0,0.0,12.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,2.75,0.0,0.25,0.75,0.0,13.25,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.0,3.0,1.0,0.0,0.25,0.0,8.0,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,4.25,4.25,0.25,0.0,0.0,0.0,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,6.25,0.25,0.0,0.0,0.0,12.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,5.25,0.75,0.0,0.0,0.0,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,4.25,0.25,0.0,0.0,0.0,8.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12.0,4.75,0.0,0.0,0.0,0.0,12.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.75,7.25,0.25,0.0,0.0,0.0,14.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,5.5,0.0,0.0,0.0,0.0,15.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.25,8.5,0.5,0.0,0.25,0.0,28.25,24.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,15.5,17.25,0.5,0.0,0.5,0.0,29.25,26.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,35.5,20.0,0.25,0.0,0.25,0.25,25.5,26.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,68.5,41.5,0.75,0.75,1.25,0.5,51.75,51.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
21,115.25,67.5,1.25,1.0,0.5,0.0,54.5,58.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
22,112.25,77.5,1.25,1.25,0.75,0.0,60.5,70.25,0.0,0.0,0.0,1.25,0.0,0.25,0.0
23,102.25,62.5,0.75,0.75,0.75,0.0,54.5,81.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0
24,94.5,57.75,1.0,1.75,3.0,1.5,55.0,107.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0
25,120.25,75.75,1.5,0.25,1.75,1.0,51.5,104.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
26,158.25,96.5,2.5,3.75,2.75,1.25,43.75,113.25,0.0,0.0,0.0,3.0,0.75,0.0,0.75
27,145.25,95.0,14.75,3.0,4.5,1.75,52.75,115.25,0.0,0.0,0.0,5.75,0.75,0.0,0.25
28,128.25,103.75,15.25,3.75,2.5,1.5,36.0,121.25,0.0,0.0,0.0,2.75,0.0,0.0,0.5
29,103.5,101.25,9.75,2.0,5.25,3.25,46.25,166.0,0.0,0.0,0.0,8.5,0.25,0.0,2.25
30,70.5,71.25,7.5,5.75,12.75,3.75,51.0,177.75,0.75,0.0,0.0,15.0,0.0,0.0,0.0
31,34.0,44.75,18.5,9.75,10.25,2.5,52.25,173.5,8.25,0.0,0.0,12.5,0.0,0.0,1.5
32,27.25,32.75,17.25,9.25,9.5,2.75,43.75,165.75,0.5,0.0,0.0,11.75,0.0,0.0,0.25
33,59.75,70.25,16.0,4.5,9.75,6.75,49.75,175.0,0.0,0.0,0.0,10.25,0.0,0.0,0.25
34,102.75,107.25,19.0,2.75,7.5,4.75,48.0,172.25,0.0,0.0,0.0,12.0,0.25,0.0,0.75
35,96.5,104.0,13.25,2.0,9.0,2.0,64.5,175.25,0.0,0.0,0.0,10.75,0.25,0.0,2.25
36,89.75,117.0,13.5,1.75,10.25,3.25,73.25,170.75,0.0,0.0,0.0,11.0,0.0,0.0,0.0
37,90.0,116.75,15.25,0.75,8.25,2.0,74.5,173.5,0.0,0.0,0.0,11.0,0.0,0.0,1.75
38,97.5,116.25,13.5,2.25,7.0,3.75,77.75,173.0,0.0,0.0,0.0,10.25,0.25,0.0,1.5
39,94.0,127.75,14.75,1.0,7.25,2.75,78.0,190.0,0.0,0.0,0.0,9.25,0.0,0.25,1.0
40,91.5,128.75,8.5,1.25,6.25,2.5,75.75,193.0,0.0,0.0,0.0,8.0,0.0,0.0,1.25
41,103.25,120.5,16.0,0.75,6.75,2.0,77.5,195.5,0.0,0.0,0.0,9.0,0.0,0.0,0.75
