;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;3.3333333333333335;4.7;3.95;1.4;0.6333333333333333;0.26666666666666666;1.0666666666666667;1.6666666666666667;0.0;0.0
1;4.05;5.633333333333334;3.9;1.4666666666666666;0.65;0.21666666666666667;0.75;2.5;0.0;0.0
2;3.3;3.8166666666666664;2.966666666666667;0.95;0.45;0.26666666666666666;0.65;1.4;0.0;0.0
3;2.533333333333333;4.0;2.9166666666666665;1.2;0.4166666666666667;0.18333333333333332;0.48333333333333334;1.4666666666666666;0.0;0.0
4;2.783333333333333;3.8333333333333335;2.8166666666666664;1.45;0.16666666666666666;0.15;0.6833333333333333;1.4;0.0;0.0
5;3.283333333333333;3.433333333333333;1.5833333333333333;1.0;0.16666666666666666;0.2;0.45;1.1833333333333333;0.0;0.0
6;3.7333333333333334;3.35;2.4833333333333334;0.6166666666666667;0.16666666666666666;0.31666666666666665;0.5166666666666666;0.8666666666666667;0.0;0.0
7;1.9666666666666666;2.5;1.4833333333333334;1.1;0.4666666666666667;0.26666666666666666;0.9;1.4166666666666667;0.0;0.0
8;1.2666666666666666;2.1666666666666665;1.4333333333333333;0.7166666666666667;1.1;0.21666666666666667;0.35;1.4833333333333334;0.0;0.0
9;2.466666666666667;2.2666666666666666;1.7;0.26666666666666666;0.18333333333333332;0.55;0.36666666666666664;0.9833333333333333;0.0;0.0
10;2.45;3.0;2.3;0.95;0.05;0.35;0.45;1.15;0.0;0.0
11;1.55;1.9666666666666666;2.0166666666666666;0.6166666666666667;0.3;0.1;0.35;0.5833333333333334;0.0;0.0
12;3.9333333333333336;3.4333333333333336;2.55;1.0;0.26666666666666666;0.2;0.48333333333333334;1.5333333333333334;0.0;0.0
13;1.4;2.45;2.8;0.8166666666666667;0.23333333333333334;0.05;0.36666666666666664;0.7166666666666667;0.0;0.0
14;2.466666666666667;3.35;3.2666666666666666;1.7833333333333332;0.35;0.31666666666666665;0.8666666666666667;0.5;0.0;0.0
15;4.95;5.35;3.8;2.35;0.15;0.1;0.4166666666666667;1.2333333333333334;0.0;0.0
