,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.6,3.6,2.2,0.8,2.0,2.4,0.0
1,3.6,3.8,2.6,0.6,3.0,1.2,0.0
2,2.6,3.2,2.2,1.0,3.0,2.4,0.0
3,2.8,2.4,2.2,1.2,3.6,2.0,0.0
4,2.2,2.6,1.6,2.4,2.6,1.6,0.0
5,0.8,2.6,2.4,1.0,4.6,4.2,0.0
6,2.6,2.0,1.4,0.4,3.0,1.4,0.0
7,2.8,3.0,2.0,0.4,4.0,2.8,0.0
8,1.6,1.6,1.0,0.0,3.6,2.6,0.0
9,2.0,2.6,2.8,0.8,6.6,3.6,0.0
10,1.75,2.5,2.0,0.25,6.5,2.25,0.0
11,3.75,6.0,6.0,2.25,4.75,1.75,0.0
12,3.5,3.25,2.0,2.75,4.5,3.75,0.0
13,2.5,2.75,1.75,2.25,6.5,1.5,0.0
14,2.5,2.0,1.25,2.5,6.25,5.0,0.0
15,6.75,7.75,5.25,2.5,7.5,5.5,0.0
16,3.25,2.5,1.75,1.25,7.0,4.25,0.0
17,6.0,6.0,5.0,2.25,7.0,3.5,0.0
18,8.75,6.75,4.5,2.5,9.0,5.25,0.0
19,19.75,11.5,7.25,5.0,13.5,5.75,0.0
20,26.25,12.5,6.25,7.0,17.5,9.0,0.0
21,33.25,18.0,13.5,10.5,31.0,15.5,0.0
22,32.75,22.75,14.75,9.75,35.5,13.5,0.0
23,42.75,36.75,27.0,11.25,53.75,20.5,0.0
24,39.5,29.5,22.75,14.25,45.25,24.75,0.0
25,60.75,38.5,30.5,16.0,62.75,25.0,0.0
26,66.75,40.25,36.25,14.0,60.5,23.0,0.0
27,83.75,51.75,44.5,23.25,80.0,38.0,0.25
28,72.0,48.5,41.25,30.25,64.25,25.0,0.25
29,82.75,58.5,50.75,33.25,77.0,32.0,0.0
30,78.25,52.5,46.5,29.5,64.5,26.75,0.0
31,88.0,52.0,46.25,33.0,84.75,42.0,0.5
32,64.5,42.5,38.5,29.75,71.75,36.5,0.25
33,64.5,43.25,39.75,30.75,71.5,34.75,0.0
34,54.0,41.0,34.75,59.5,63.5,38.75,0.5
35,63.25,42.5,36.25,29.0,70.25,41.5,0.0
36,60.0,42.0,34.25,30.5,61.5,37.0,0.25
37,64.25,41.25,32.5,32.75,64.5,38.5,0.75
38,64.5,49.0,37.25,33.5,53.75,37.75,1.0
39,67.75,51.25,42.0,31.0,63.0,35.5,0.25
40,66.5,44.0,31.75,25.0,64.0,43.5,0.0
41,65.25,42.25,35.75,35.75,58.0,35.0,0.25
42,72.25,41.5,34.5,34.5,71.0,41.75,0.0
43,73.0,43.0,34.75,75.25,69.75,48.5,0.0
44,70.25,43.25,35.5,36.25,85.25,59.5,0.25
45,69.0,46.0,38.25,31.5,86.25,69.0,0.75
46,77.0,49.0,40.75,35.25,91.5,55.25,1.25
47,67.5,48.25,39.0,39.75,82.75,63.0,1.75
48,69.75,45.25,36.25,47.0,86.5,74.5,2.0
49,65.25,42.75,36.75,32.0,76.75,62.5,2.0
50,71.5,52.5,40.5,31.25,89.5,69.0,0.75
51,67.75,49.25,42.0,29.25,87.25,55.0,0.75
52,65.5,48.75,42.25,77.5,77.5,60.75,0.0
53,70.75,45.25,37.25,29.25,81.5,52.0,0.75
54,65.5,48.75,41.25,31.5,78.75,62.75,1.0
55,66.75,42.25,33.25,38.25,98.75,60.0,0.25
56,63.75,42.25,36.5,37.75,86.0,56.25,1.25
57,63.0,41.0,35.0,34.5,85.5,52.75,0.25
58,75.5,51.0,42.5,76.75,84.25,52.75,1.75
59,76.75,48.25,42.25,30.0,81.25,56.25,0.25
60,76.25,45.0,39.25,38.75,81.0,44.75,0.75
61,77.5,46.75,40.0,37.25,80.75,46.5,1.5
62,65.25,43.25,38.25,43.25,80.5,42.25,2.25
63,71.75,45.0,39.0,46.25,89.75,45.25,1.75
64,77.75,53.0,43.25,55.25,91.0,51.0,1.25
65,80.25,46.25,40.5,38.75,90.25,47.0,0.5
66,75.25,44.5,38.75,50.75,89.0,53.0,0.5
67,69.25,47.0,40.25,30.5,78.0,41.5,1.0
68,62.5,37.5,33.0,56.0,88.75,46.5,0.75
69,61.0,41.25,35.5,31.75,84.0,37.5,0.25
70,50.75,30.0,26.0,23.75,74.75,34.75,0.5
71,54.5,35.75,28.0,21.5,60.5,20.25,0.5
72,43.0,29.75,24.5,30.25,60.5,25.5,0.0
73,33.25,20.5,16.25,12.5,48.75,18.75,0.0
74,27.5,18.75,14.5,15.25,45.25,18.75,0.0
75,27.75,23.25,19.25,9.5,41.5,18.0,0.0
76,21.0,14.25,9.75,6.25,36.0,17.0,0.0
77,21.5,12.0,8.75,9.5,30.75,12.75,0.0
78,15.5,13.0,9.75,5.5,26.0,11.5,0.0
79,17.5,10.25,7.5,4.5,26.75,10.25,0.0
80,17.75,13.5,10.75,5.5,23.0,9.5,0.0
81,15.5,8.0,6.5,6.5,23.0,10.0,0.0
82,14.75,8.25,5.5,4.75,17.75,7.75,0.0
83,15.75,10.0,7.75,4.5,19.5,6.0,0.0
84,19.75,10.25,6.25,5.0,15.75,6.5,0.0
85,15.25,11.0,7.75,2.75,13.0,4.75,0.0
86,9.0,7.5,5.75,4.75,11.25,4.0,0.0
87,9.75,9.5,6.0,4.0,11.0,3.5,0.0
88,8.0,6.75,3.75,3.25,13.75,4.5,0.0
89,13.25,8.0,5.0,5.75,17.75,6.75,0.0
90,4.75,3.5,3.0,2.75,8.0,4.5,0.0
91,7.25,5.25,3.25,3.75,8.75,6.5,0.0
92,8.25,5.75,2.0,2.25,5.0,3.0,0.0
93,7.75,4.25,2.25,2.5,4.0,2.75,0.0
94,7.0,4.75,3.75,0.75,5.0,2.0,0.0
95,,,,,,,
