,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.0,4.75,2.0,3.25,0.0,6.25,1.5,0.0,0.0,0.0,0.0
1,11.0,8.25,1.75,3.0,0.0,7.0,3.25,0.75,0.0,0.0,0.0
2,9.25,5.0,0.75,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
3,9.0,5.75,1.5,1.5,0.0,6.0,1.5,0.0,0.0,0.0,0.0
4,7.5,3.25,1.5,1.75,0.0,4.75,0.75,0.0,0.25,0.0,0.0
5,6.5,3.25,0.5,0.5,0.0,4.75,0.5,0.0,0.0,0.0,0.0
6,7.75,3.0,0.75,1.75,0.0,2.5,1.75,0.0,0.0,0.0,0.0
7,5.25,2.5,0.75,0.5,0.0,4.0,0.25,0.0,0.0,0.0,0.0
8,8.75,2.25,0.5,1.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0
9,5.75,1.25,0.75,1.5,0.0,2.25,0.75,0.0,0.0,0.0,0.0
10,6.5,1.75,0.5,1.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0
11,4.5,3.75,0.5,0.5,0.0,4.75,0.5,0.0,0.0,0.0,0.0
12,3.0,2.5,1.5,1.25,0.0,5.0,1.5,0.0,0.0,0.0,0.0
13,4.0,2.75,0.75,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
14,4.75,1.75,0.5,1.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0
15,5.5,2.0,0.5,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
16,7.5,2.75,0.25,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0
17,8.25,3.25,0.75,2.75,0.0,4.0,0.25,0.0,0.0,0.0,0.0
18,13.75,7.0,2.0,2.0,0.0,6.0,1.75,0.0,0.0,0.0,0.0
19,18.0,12.75,2.0,2.0,0.0,8.75,1.75,0.0,0.0,0.0,0.0
20,21.25,13.5,0.75,6.75,0.0,9.75,5.0,0.0,0.0,0.0,0.0
21,26.75,21.25,2.0,11.5,0.0,23.75,4.5,0.0,0.0,0.0,0.0
22,36.0,28.75,3.0,12.0,0.0,54.0,6.0,0.0,1.75,0.0,0.0
23,42.75,38.0,7.0,14.75,0.0,69.75,7.5,0.0,0.0,0.0,0.0
24,58.0,50.0,7.0,24.25,0.0,56.25,11.5,0.25,1.0,0.75,0.25
