,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.0,7.0,2.0,2.0,5.5,8.0,3.5
1,8.0,5.25,2.0,2.75,5.5,13.75,5.5
2,7.5,4.0,0.5,2.0,3.5,7.5,3.0
3,7.0,3.25,0.75,1.5,4.25,10.75,3.75
4,6.5,2.5,0.25,2.0,3.75,5.5,3.0
5,4.5,4.5,0.5,1.5,3.0,9.0,3.0
6,5.25,3.75,0.5,0.5,1.5,4.25,0.5
7,3.25,2.75,0.25,0.25,2.0,6.25,2.75
8,5.0,2.25,0.0,1.25,1.0,2.75,1.0
9,5.5,3.25,0.0,0.25,1.5,4.5,1.75
10,6.5,3.25,0.5,1.0,3.5,4.25,1.0
11,5.75,3.0,0.0,1.75,2.75,5.25,3.0
12,4.75,4.25,0.0,0.25,1.25,6.5,2.5
13,6.25,3.25,0.0,0.5,0.75,8.0,3.25
14,5.0,4.0,0.5,0.75,1.25,10.0,4.25
15,6.75,2.75,0.0,1.25,2.25,12.5,2.75
16,6.75,5.5,0.0,0.75,1.5,11.25,6.5
17,12.5,8.75,0.25,2.75,3.75,14.5,6.0
18,14.75,12.5,0.5,1.0,3.5,28.25,8.75
19,24.75,20.25,1.0,9.0,11.0,39.75,20.25
20,30.25,27.5,1.0,9.0,9.75,84.0,59.75
21,47.0,39.5,1.25,12.0,11.75,144.75,137.0
22,45.5,53.25,1.75,14.5,19.75,123.25,134.75
23,65.25,63.5,6.5,12.75,31.25,169.75,170.75
24,75.0,81.25,3.0,12.0,21.25,133.25,140.25
25,80.0,93.75,6.0,15.75,29.75,198.25,191.5
26,72.0,84.75,5.25,15.5,38.5,178.25,177.5
27,90.25,98.75,8.0,16.75,47.5,177.0,185.5
28,76.5,82.75,4.0,13.25,39.75,177.0,191.75
29,76.5,86.5,5.25,20.25,54.25,183.0,188.75
30,88.0,70.25,4.25,23.0,57.75,173.5,177.25
31,103.75,85.0,7.75,26.5,63.25,171.25,168.25
32,96.5,75.25,4.75,22.75,59.5,160.5,165.75
33,86.0,78.0,6.5,19.75,49.75,138.75,142.0
34,96.0,81.0,7.75,16.75,36.75,132.5,143.75
35,97.25,89.0,3.75,18.5,36.75,120.25,124.75
36,99.75,84.75,8.25,18.25,35.75,131.0,134.0
37,94.5,69.25,5.75,13.75,34.5,105.5,111.25
38,93.75,78.25,6.5,16.5,35.25,111.75,114.75
39,102.5,71.0,5.75,18.0,37.5,112.0,118.5
40,95.0,78.0,5.25,13.25,31.5,105.75,106.5
41,102.0,83.5,7.5,12.75,33.0,104.25,107.0
42,100.5,83.0,6.0,13.0,28.75,99.75,100.25
43,110.0,81.25,5.75,20.0,31.75,105.0,99.75
44,102.75,67.75,4.75,14.5,29.75,85.75,86.5
45,123.25,81.75,5.75,14.75,27.25,90.5,84.75
46,112.75,85.5,9.0,21.5,37.25,93.0,99.25
47,115.75,88.25,9.0,15.5,34.25,92.75,85.5
48,121.25,90.75,7.75,18.0,38.25,93.25,86.0
49,113.25,89.0,6.5,17.5,35.25,97.75,95.0
50,119.5,85.0,6.5,21.75,42.25,100.5,98.25
