,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.333333333333334,3.3333333333333335,4.0,1.0,1.0,1.0,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
1,14.0,4.0,5.333333333333333,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,16.666666666666668,0.0,0.0,0.0,0.0,0.0
2,12.0,5.666666666666667,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,14.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,3.0,4.333333333333333,1.0,0.6666666666666666,1.0,1.6666666666666667,12.0,0.0,0.0,0.0,0.0,0.0
4,7.0,3.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
5,7.0,3.6666666666666665,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,1.3333333333333333,2.3333333333333335,1.0,0.6666666666666666,1.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
7,9.333333333333334,2.6666666666666665,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
8,8.666666666666666,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,5.0,5.666666666666667,3.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
11,7.0,4.333333333333333,5.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,2.6666666666666665,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,1.3333333333333333,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
