,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.25,3.0,2.75,0.0,0.0,8.5,1.25,8.5,0.0,1.0,0.0
1,5.75,4.25,2.25,0.0,0.0,7.0,3.25,7.0,0.75,2.25,0.0
2,3.25,3.75,2.75,0.0,0.0,6.5,2.25,6.75,1.5,1.25,0.0
3,5.0,2.75,3.0,0.0,0.0,7.25,2.0,7.0,1.0,1.25,0.0
4,4.75,1.75,1.5,0.0,0.5,4.5,1.25,4.5,1.25,1.5,0.0
5,3.25,1.75,1.0,0.0,0.0,4.75,2.25,4.75,0.5,0.0,0.0
6,2.75,1.5,1.25,0.0,0.0,4.25,1.0,4.25,0.0,0.25,1.75
7,5.5,3.0,2.5,0.25,0.0,4.25,3.0,4.5,0.25,1.0,0.0
8,3.0,2.5,2.5,0.0,0.0,6.25,2.5,6.0,2.5,2.25,0.0
9,3.5,2.25,1.5,0.0,0.0,4.75,3.75,4.75,0.75,1.25,0.0
10,2.25,4.0,2.75,0.0,0.0,6.25,3.25,6.25,1.0,2.0,0.0
11,6.25,3.5,3.0,0.0,0.0,3.75,4.5,3.75,0.5,1.75,1.0
12,2.75,2.5,1.25,0.0,0.0,5.0,2.5,5.0,2.0,3.0,0.0
13,5.0,2.75,1.5,0.0,0.0,2.75,1.75,2.5,0.0,1.75,0.0
14,9.0,4.0,3.25,0.0,0.0,5.25,4.25,5.25,1.75,2.5,0.0
15,4.5,3.5,2.75,0.5,0.0,4.25,5.25,4.25,1.75,2.75,0.0
16,8.5,2.0,2.0,0.5,0.5,6.25,6.0,6.25,3.75,5.0,0.25
17,11.25,3.25,2.75,0.0,0.0,5.0,3.5,5.0,0.5,3.0,0.0
18,11.5,4.25,1.5,0.0,0.5,10.0,5.5,9.75,1.5,2.5,1.25
19,15.25,6.25,5.25,0.0,0.0,13.5,5.75,13.75,1.25,1.75,0.5
20,39.75,2.5,2.25,0.0,0.25,16.25,6.25,16.25,2.0,3.0,0.25
21,43.25,4.75,3.25,0.0,0.0,21.75,7.0,21.75,3.25,5.5,0.0
22,81.25,5.25,3.25,0.0,0.25,37.0,7.75,38.0,4.25,6.25,0.0
23,97.75,3.75,2.5,0.0,0.25,41.25,6.5,41.5,3.25,4.5,0.0
24,94.5,5.0,2.25,0.0,0.5,63.25,8.75,63.0,3.75,6.25,0.0
25,102.75,5.5,3.0,0.0,0.25,62.75,7.25,62.75,5.0,6.25,0.0
26,152.5,2.0,1.0,0.25,0.0,85.0,7.75,85.25,6.75,4.75,0.0
27,207.5,3.5,1.5,0.0,0.25,76.0,14.25,75.25,4.25,3.25,0.0
28,200.0,2.25,1.25,0.25,0.75,58.0,15.5,58.0,5.0,3.75,0.0
