,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,5.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0
1,4.5,3.5,0.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0
2,4.5,6.0,0.5,8.5,6.0,0.0,0.0,0.0,0.0,0.0
3,6.5,3.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.5,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0
5,6.0,2.0,0.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0
6,5.0,3.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.0,0.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0
8,7.0,3.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
9,6.5,2.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0
10,7.5,2.5,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.0,6.0,5.0,0.5,0.0,0.0,0.0,0.0
12,2.0,1.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.5,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
14,10.5,7.5,0.0,8.0,6.5,0.5,0.0,0.0,0.0,0.0
15,5.0,4.5,0.0,4.5,3.5,0.5,0.0,0.0,0.0,0.0
16,11.5,8.0,0.0,8.0,3.5,0.5,0.0,0.0,0.0,0.0
17,7.0,2.5,0.0,10.5,4.5,0.0,0.0,0.0,0.0,0.0
18,12.0,4.5,0.0,7.5,6.0,0.5,0.0,0.0,0.0,0.0
19,15.5,14.5,0.0,18.0,7.0,0.5,0.0,0.0,0.0,0.0
20,18.0,11.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0
21,35.5,18.0,0.0,39.5,11.5,0.0,0.0,0.0,0.0,0.0
22,49.0,25.5,0.0,46.5,16.0,1.0,0.0,0.0,0.0,0.0
23,57.0,34.0,0.0,59.0,30.0,1.0,0.0,0.0,0.0,0.0
24,50.0,32.5,5.5,61.0,23.5,2.0,0.0,0.0,0.0,0.0
25,61.5,34.0,0.5,66.5,33.0,1.0,0.0,0.0,0.0,0.0
26,96.5,58.0,0.0,91.0,49.0,3.0,0.0,0.0,0.0,0.0
27,129.5,82.5,0.5,103.5,52.5,6.5,1.0,0.0,0.0,0.0
28,93.33333333333333,51.666666666666664,0.3333333333333333,97.33333333333333,69.66666666666667,3.6666666666666665,2.0,0.0,0.0,0.0
29,109.66666666666667,65.33333333333333,0.0,113.0,69.66666666666667,7.666666666666667,0.0,0.0,0.0,0.0
30,105.33333333333333,52.0,0.0,110.66666666666667,62.0,89.33333333333333,0.3333333333333333,0.0,0.0,0.0
31,127.33333333333333,82.0,0.3333333333333333,122.66666666666667,62.666666666666664,7.0,0.3333333333333333,0.0,0.0,0.0
32,94.66666666666667,73.66666666666667,1.6666666666666667,84.66666666666667,56.0,7.0,0.6666666666666666,0.0,0.0,0.0
33,89.33333333333333,71.33333333333333,2.6666666666666665,85.0,51.666666666666664,7.0,2.6666666666666665,0.0,0.0,0.0
34,101.0,67.33333333333333,0.6666666666666666,85.66666666666667,46.666666666666664,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
35,84.0,60.666666666666664,6.0,90.0,52.333333333333336,7.666666666666667,1.3333333333333333,0.0,0.0,0.0
36,80.66666666666667,59.666666666666664,0.6666666666666666,89.33333333333333,52.0,92.0,0.0,0.0,0.0,0.0
37,88.66666666666667,61.0,4.0,90.33333333333333,55.333333333333336,9.0,1.3333333333333333,0.0,0.0,0.0
38,82.0,54.0,3.3333333333333335,92.33333333333333,51.333333333333336,7.333333333333333,4.666666666666667,0.0,0.0,0.0
39,97.0,57.666666666666664,3.0,98.0,53.666666666666664,6.666666666666667,1.0,0.0,0.0,0.0
40,94.0,51.0,5.5,105.0,59.75,8.0,0.0,0.0,0.0,0.0
41,88.25,59.0,4.25,93.5,58.0,8.25,0.75,0.0,0.0,0.0
42,90.75,57.25,2.75,96.25,57.5,7.75,1.75,0.0,0.0,0.0
43,93.5,68.0,4.5,103.5,66.75,9.5,0.25,0.0,0.0,0.0
44,101.0,63.5,6.0,88.25,55.5,6.75,1.25,0.0,0.0,0.0
45,102.5,68.5,5.0,103.25,57.75,8.5,7.5,0.0,0.0,0.0
46,97.25,69.5,4.0,96.0,57.25,9.75,3.25,0.0,0.0,0.0
47,97.25,74.5,7.25,105.25,57.0,8.25,4.25,0.0,0.0,0.0
48,96.0,81.25,3.75,110.0,63.5,9.0,8.5,0.0,0.0,0.0
49,96.0,66.25,5.5,101.75,50.75,8.5,6.75,0.0,0.0,0.0
50,96.75,76.5,5.75,88.0,45.25,9.25,6.0,0.0,0.0,0.0
51,92.25,70.25,6.25,101.0,51.5,7.25,2.0,0.0,0.0,0.0
52,93.75,66.25,4.0,106.0,62.25,9.5,4.25,0.0,0.0,0.0
53,109.0,71.25,7.0,97.0,55.75,8.25,2.25,0.0,0.0,0.0
54,103.5,64.25,3.75,101.25,60.5,8.75,2.25,0.0,0.0,0.0
55,103.0,68.0,3.0,102.0,59.0,8.0,0.25,0.0,0.0,0.0
56,98.0,58.0,7.0,90.75,60.5,8.25,2.75,0.0,0.0,0.0
57,102.5,71.75,6.0,101.75,67.25,8.75,0.5,0.0,0.0,0.0
58,102.75,68.25,2.75,96.75,62.25,9.25,0.25,0.0,0.0,0.0
59,93.5,65.75,1.75,89.5,53.25,9.5,2.25,0.0,0.0,0.0
60,99.75,59.0,3.75,102.25,72.25,74.5,1.25,0.0,0.0,0.0
61,106.5,66.5,4.5,102.0,72.5,6.5,2.25,0.0,0.0,0.0
62,109.25,69.0,2.0,102.75,84.25,73.5,1.5,0.0,0.0,0.0
63,109.75,67.0,2.5,112.5,73.0,5.75,1.75,0.0,0.0,0.0
64,119.75,78.25,2.5,132.5,91.25,10.0,1.5,0.0,0.0,0.0
65,109.0,72.0,3.0,127.25,78.5,73.75,0.75,0.0,0.0,0.0
66,116.5,75.0,4.5,140.0,89.25,9.5,3.75,0.0,0.0,0.0
67,106.5,63.75,1.5,126.0,85.5,9.5,0.25,0.0,0.0,0.0
68,117.0,68.25,5.0,136.5,91.25,9.75,1.25,0.0,0.0,0.0
69,98.75,53.5,4.25,115.5,71.5,8.25,5.25,0.0,0.0,0.0
70,91.0,63.25,66.25,112.5,66.75,8.25,1.75,0.0,0.0,0.0
71,85.75,47.75,5.0,92.0,57.75,7.5,1.0,0.0,0.0,0.0
72,75.0,43.0,2.25,85.25,51.75,5.75,0.25,0.0,0.0,0.0
73,76.25,41.25,0.75,77.0,39.5,5.25,3.0,0.0,0.0,0.0
74,69.0,32.5,1.0,73.0,42.0,67.75,0.0,0.0,0.0,0.0
75,54.0,32.0,0.25,68.0,37.5,3.75,1.0,0.0,0.0,0.0
76,44.5,28.25,0.5,52.25,28.25,65.25,0.5,0.0,0.0,0.0
77,51.25,23.0,0.0,50.0,21.5,4.75,0.0,0.0,0.0,0.0
78,49.25,23.25,0.25,38.5,15.5,1.0,0.0,0.0,0.0,0.0
79,42.0,20.5,0.5,40.25,18.25,65.5,0.5,0.0,0.0,0.0
80,42.25,16.0,0.25,36.5,13.75,2.25,0.0,0.0,0.0,0.0
81,38.75,17.0,0.25,42.0,17.75,3.25,0.0,0.0,0.0,0.0
82,27.25,14.5,0.25,31.25,10.5,0.5,0.25,0.0,0.0,0.0
83,32.0,15.5,0.0,44.5,12.5,0.5,0.0,0.0,0.0,0.0
84,33.5,12.75,0.25,36.5,15.0,0.5,0.0,0.0,0.0,0.0
85,37.25,19.0,0.25,34.5,14.5,0.0,0.0,0.0,0.0,0.0
86,26.75,12.75,1.0,27.75,10.0,0.0,0.0,0.0,0.0,0.0
87,31.0,13.5,0.25,22.75,14.25,1.0,0.0,0.0,0.0,0.0
88,33.0,12.0,4.0,21.5,8.5,0.25,0.0,0.0,0.0,0.0
89,35.0,15.0,1.5,28.75,12.0,1.0,0.0,0.0,0.0,0.0
90,23.75,10.5,0.25,19.5,6.5,0.0,0.0,0.0,0.0,0.0
91,18.75,11.25,0.75,15.0,8.5,0.25,0.0,0.0,0.0,0.0
92,13.75,8.75,0.5,18.0,7.0,0.5,0.0,0.0,0.0,0.0
93,9.5,5.75,0.25,10.75,5.0,0.0,0.0,0.0,0.0,0.0
