;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;9.05;5.55;2.0;1.55;0.0;7.4;0.9;1.45;0.0;0.0;0.0
1;10.4;6.65;1.15;1.45;0.0;7.25;2.85;0.0;0.15;0.0;0.0
2;9.3;4.7;1.5;2.25;0.0;5.85;1.3;0.0;0.0;0.0;0.0
3;7.45;4.55;1.05;1.55;0.0;6.6;0.75;0.0;0.0;0.0;0.0
4;9.55;5.4;1.15;1.3;0.0;5.5;0.55;0.5;0.0;0.0;0.0
5;9.1;4.25;1.0;0.75;0.0;5.7;0.6;0.0;0.0;0.0;0.0
6;7.15;3.5;0.8;1.0;0.0;4.05;0.65;0.0;0.0;0.0;0.0
7;7.6;3.25;0.7;0.75;0.0;3.35;0.3;0.0;0.0;0.0;0.0
8;8.0;3.9;0.9;0.8;0.0;3.45;0.75;0.0;0.0;0.0;0.0
9;7.7;3.15;0.35;0.3;0.0;3.6;0.35;0.0;0.0;0.15;0.0
10;7.35;2.75;0.3;1.3;0.0;3.75;0.3;0.0;0.0;0.0;0.0
11;8.1;2.9;1.25;0.4;0.0;4.5;0.4;0.0;0.0;0.0;0.0
12;6.5;3.15;1.2;0.6;0.0;4.75;1.25;0.0;0.0;0.0;0.0
13;7.3;4.3;0.65;0.7;0.0;5.5;0.45;0.0;0.0;0.0;0.0
14;7.3;3.35;0.75;1.25;0.0;6.05;0.6;0.0;0.0;0.0;0.0
15;8.0;3.85;0.45;0.85;0.0;6.65;0.3;0.0;0.0;0.0;0.0
16;12.5;5.45;0.3;1.4;0.0;6.4;1.35;0.0;0.0;0.0;0.0
17;12.15;6.8;0.7;2.0;0.0;7.6;1.45;0.0;0.0;0.0;0.0
18;17.75;10.55;3.85;2.45;0.0;11.0;3.15;0.0;0.0;0.0;0.0
19;21.9;11.1;4.5;4.75;0.0;26.3;4.0;1.6;0.05;0.0;0.0
20;30.2;20.45;2.55;8.55;0.0;66.15;6.2;0.0;0.0;0.0;0.0
21;39.65;36.15;3.8;16.0;0.0;135.15;10.65;0.75;0.0;0.0;0.0
22;56.6;52.65;6.65;22.25;0.0;146.85;12.4;0.95;0.0;0.0;0.0
23;97.0;105.1;18.45;20.8;0.0;146.05;11.65;0.0;0.05;0.0;0.0
24;118.75;120.75;25.1;19.05;0.0;145.25;12.9;2.05;0.1;0.15;0.05
25;92.95;103.35;18.65;26.75;0.0;166.4;17.95;1.8;0.15;0.15;0.0
26;76.85;84.95;13.6;32.8;0.0;149.0;21.9;0.2;0.05;0.4;0.0
27;80.15;88.65;15.35;32.15;0.0;136.35;15.95;1.05;0.15;0.0;0.05
28;68.75;73.55;13.95;37.85;0.0;142.8;19.2;4.5;2.0;0.4;0.0
29;79.4;83.3;15.7;54.4;0.0;120.7;19.05;1.85;0.2;0.05;0.0
30;81.0;82.2;17.4;63.95;0.0;106.3;25.1;0.1;0.25;0.0;0.15
31;86.35;93.11666666666666;19.833333333333336;64.4;0.0;124.53333333333333;29.4;0.6666666666666666;0.3;0.45;0.0
32;81.0;78.1;25.366666666666667;54.75;0.0;125.56666666666666;31.7;1.2666666666666666;0.4166666666666667;0.0;0.05
33;80.93333333333334;81.51666666666667;24.55;50.71666666666667;0.0;128.15;26.85;0.6166666666666667;0.31666666666666665;0.0;0.0
34;83.28333333333333;80.4;22.3;46.41666666666667;0.0;126.05;27.683333333333334;0.5166666666666666;2.3666666666666667;0.16666666666666666;0.06666666666666667
35;91.01666666666667;87.75;24.9;42.6;0.0;136.25;26.4;1.45;0.3;0.3;0.0
36;87.55;78.75;24.3;42.45;0.0;124.9;22.15;1.2;0.5;0.4;0.25
37;79.15;75.8;22.6;38.25;0.0;114.65;21.25;0.5;0.6;0.35;0.0
38;84.7;77.2;27.1;43.65;0.0;118.85;23.6;0.7;0.25;0.05;0.1
39;89.3;86.25;28.25;42.25;0.0;120.1;20.9;0.2;0.35;0.0;0.0
40;88.9;80.9;28.2;41.1;0.0;105.2;24.1;0.1;0.5;0.7;0.0
41;89.6;90.4;34.0;42.0;0.0;105.95;24.85;0.2;0.05;0.0;0.0
42;95.4;86.1;34.1;45.25;0.0;104.35;24.6;0.35;0.3;0.0;0.05
43;94.85;89.7;35.55;46.1;0.0;105.9;26.05;0.3;0.2;0.4;0.0
44;99.75;92.9;35.55;44.05;0.0;99.5;27.0;0.1;0.2;0.0;0.3
45;99.15;94.15;36.25;43.45;0.0;100.95;24.4;0.85;0.2;0.0;0.05
46;103.15;95.55;38.35;43.05;0.0;105.85;29.5;1.1;1.35;0.0;0.35
