,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.0,7.5,2.5,8.25,9.25,9.5,18.5,8.0,10.5,0.0,0.25,1.0
1,17.0,6.25,1.75,6.5,10.75,11.5,17.75,10.25,10.5,1.0,0.0,3.25
2,11.0,5.5,2.75,5.0,8.5,12.25,11.75,12.0,12.25,0.0,0.0,0.25
3,11.25,5.25,2.0,2.25,6.25,10.25,11.75,7.75,9.0,0.0,0.0,0.5
4,9.75,4.0,0.75,4.75,6.75,9.75,9.0,6.5,8.75,0.25,0.0,1.0
5,10.0,5.0,1.5,3.25,4.5,8.0,10.25,4.5,7.75,0.0,0.0,0.5
6,10.25,5.25,0.25,0.75,2.5,3.5,11.25,3.25,3.5,0.0,0.0,0.5
7,12.5,5.5,0.0,1.0,4.0,4.0,13.0,3.75,3.75,0.5,0.0,0.5
8,9.5,6.0,1.0,3.75,3.0,4.5,9.75,3.5,5.5,0.0,0.0,0.5
9,11.75,7.25,0.75,1.75,2.0,4.0,12.25,2.75,3.5,0.25,0.0,0.5
10,8.0,4.75,0.75,2.0,3.75,2.5,8.0,4.0,3.75,0.5,0.0,0.5
11,7.5,5.5,0.75,1.75,2.75,6.75,7.5,6.0,8.25,1.5,0.0,0.5
12,8.5,6.25,0.25,1.25,3.5,4.25,8.25,4.0,4.75,1.25,0.25,0.25
13,8.25,4.5,0.5,1.0,3.75,3.75,8.5,4.75,4.5,0.25,0.0,0.0
14,10.25,5.0,0.75,1.5,4.75,4.5,10.25,5.25,7.0,0.25,0.0,0.0
15,8.25,5.0,0.25,1.5,6.0,6.25,8.5,5.5,7.5,0.5,0.0,0.0
16,11.25,6.0,0.0,1.0,6.0,5.0,12.0,7.0,6.75,0.0,0.0,0.5
17,19.75,7.0,0.75,0.5,8.25,6.75,18.75,10.0,9.25,0.0,0.0,0.0
18,21.75,11.0,1.25,0.5,9.75,12.0,20.75,10.75,14.5,0.25,0.0,1.25
19,28.5,11.0,1.25,1.5,19.75,20.25,28.75,22.0,23.75,0.75,0.0,1.0
20,43.75,15.25,1.25,2.0,42.25,47.75,44.75,42.5,38.75,0.25,0.0,1.0
21,49.75,17.75,2.5,2.5,57.75,85.0,49.0,63.25,62.0,2.75,0.0,4.75
22,80.75,23.5,7.0,5.75,67.0,87.75,79.0,66.75,66.0,1.25,0.0,6.25
23,138.5,28.75,7.5,9.25,50.5,76.75,137.0,56.75,63.25,2.25,0.0,6.25
24,165.5,31.5,2.25,9.75,50.0,66.5,162.75,48.5,53.0,1.0,0.0,5.0
25,188.5,35.5,5.5,9.5,65.75,95.0,183.0,67.5,73.5,1.25,0.25,6.75
26,162.25,32.75,9.75,10.25,94.5,131.75,173.5,95.0,107.75,1.0,0.0,9.75
27,146.75,33.5,8.75,13.75,87.75,135.5,161.75,85.5,116.5,1.0,0.5,7.75
28,148.5,30.25,12.5,14.0,107.0,147.75,165.25,96.25,132.75,1.75,0.0,12.25
29,193.0,34.75,13.0,19.25,121.5,189.5,214.0,115.5,168.0,3.0,1.0,14.75
30,162.25,38.25,20.25,29.25,88.25,168.5,189.25,93.75,149.0,0.75,0.75,18.25
31,185.0,37.333333333333336,25.666666666666668,32.0,110.33333333333333,193.0,216.0,113.0,174.0,2.6666666666666665,1.3333333333333333,18.0
32,174.66666666666666,30.333333333333332,22.333333333333332,23.666666666666668,101.33333333333333,122.0,191.66666666666666,91.33333333333333,138.66666666666666,3.6666666666666665,1.6666666666666667,13.666666666666666
33,157.0,32.333333333333336,23.666666666666668,28.333333333333332,85.0,119.66666666666667,179.0,86.66666666666667,126.0,2.6666666666666665,2.3333333333333335,9.666666666666666
