;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;10.16;9.59;0.28;0.28;0.0;0.0;0.0
1;13.77;9.620000000000001;0.05;0.05;0.0;0.0;0.0
2;14.31;6.92;0.05;0.05;0.0;0.0;0.0
3;11.0;6.64;0.0;0.0;0.0;0.0;0.0
4;8.43;5.15;0.05;0.05;0.0;0.0;0.0
5;6.1;5.93;0.15;0.15;0.0;0.0;0.0
6;5.57;7.27;0.17;0.17;0.0;0.0;0.0
7;3.33;8.32;0.1;0.1;0.0;0.0;0.0
8;3.27;8.05;0.05;0.05;0.0;0.0;0.0
9;3.7;6.29;0.18;0.18;0.0;0.0;0.0
10;4.27;5.56;0.31;0.31;0.0;0.0;0.0
11;3.7600000000000002;6.29;0.22;0.22;0.0;0.0;0.0
12;5.76;6.62;0.05;0.05;0.0;0.0;0.0
13;5.5200000000000005;4.84;0.04;0.04;0.0;0.0;0.0
14;4.93;7.26;0.1;0.1;0.0;0.0;0.0
15;6.14;5.5;0.0;0.0;0.0;0.0;0.0
16;9.51;8.43;0.2;0.2;0.0;0.0;0.0
17;8.78;12.19;0.27;0.27;0.0;0.0;0.0
18;13.82;10.68;0.05;0.05;0.0;0.0;0.0
19;15.53;12.71;0.09;0.09;0.0;0.0;0.0
20;25.78;21.509999999999998;0.4;0.4;0.0;0.0;0.0
21;48.160000000000004;39.8;0.79;0.79;0.0;0.0;0.0
22;85.04;54.03;1.91;1.91;0.0;0.0;0.0
23;97.87;64.97;2.27;2.27;0.0;0.0;0.0
24;82.64;72.26;1.8599999999999999;1.8599999999999999;0.0;0.0;0.0
25;97.45;90.35;2.32;2.32;0.0;0.0;0.0
26;149.46;107.06;4.6;4.6;1.1600000000000001;0.0;0.0
27;182.56;117.04;6.7;6.7;1.0;0.0;0.0
28;180.75;131.79;7.5;7.5;2.93;0.0;0.0
29;179.9;154.24;8.6;8.6;2.59;0.0;0.0
30;174.87;161.67;12.45;12.45;17.66;0.0;0.0
31;200.15;152.4;11.41;11.41;7.65;0.0;0.0
32;178.0;130.39;9.1;9.1;4.79;0.0;0.0
33;160.76;134.41;7.79;7.79;3.32;0.0;0.0
34;152.47;137.55;8.29;8.29;4.32;0.0;0.0
35;156.42;129.28;7.55;7.55;3.01;0.0;0.0
36;154.76;115.66;6.44;6.44;3.05;0.0;0.0
37;145.7;122.71000000000001;6.98;6.98;2.42;0.0;0.0
38;151.26;134.18;7.97;7.97;2.98;0.0;0.0
39;159.26;140.35;6.72;6.72;3.94;0.0;0.0
40;159.28;130.48;6.22;6.22;3.14;0.0;0.0
41;157.12;141.58;8.17;8.17;1.9;0.0;0.0
42;160.63;139.82;6.92;6.92;6.6;0.0;0.0
