,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.8,1.4,0.6,2.2,0.6,1.0,0.0,0.0,0.0,0.0
1,5.0,3.8,0.6,2.2,0.0,1.2,0.0,0.0,0.0,0.0
2,1.6,2.2,1.0,2.4,0.6,0.8,0.0,0.0,0.0,0.0
3,1.6,2.2,0.6,2.2,0.6,2.0,0.0,0.0,0.0,0.0
4,2.0,1.2,0.8,1.2,0.4,0.6,0.0,0.0,0.0,0.0
5,1.0,1.2,1.4,1.6,0.0,1.0,0.0,0.0,0.0,0.0
6,0.2,1.0,0.8,0.6,1.0,0.6,0.0,0.0,0.0,0.0
7,0.4,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,0.8,0.4,1.6,0.0,0.4,0.0,0.0,0.0,0.0
9,0.0,0.8,0.2,0.6,0.4,0.4,0.0,0.0,0.0,0.0
10,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0
11,0.4,0.8,0.4,0.4,1.0,0.6,0.0,0.0,0.0,0.0
12,1.2,1.4,0.4,0.8,1.0,0.2,0.0,0.0,0.0,0.0
13,0.2,0.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0
14,0.4,0.4,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
15,0.0,0.2,0.2,0.8,0.6,0.4,0.0,0.0,0.0,0.0
16,1.6,1.0,0.4,0.6,1.0,0.4,0.0,0.0,0.0,0.0
17,0.0,0.4,1.4,1.0,1.4,0.6,0.0,0.0,0.0,0.0
18,0.4,1.0,0.2,0.8,0.8,0.4,0.0,0.0,0.0,0.0
19,1.2,1.6,0.4,0.6,2.4,1.8,0.0,0.0,0.0,0.0
20,3.8,2.4,2.8,1.6,4.0,5.4,0.0,0.0,0.0,0.0
21,3.0,5.0,2.2,4.0,3.2,5.4,0.0,0.0,0.0,0.0
22,2.0,7.0,2.4,8.4,4.6,12.2,0.0,0.0,0.0,0.0
23,5.8,13.6,9.2,9.6,8.6,15.6,0.0,0.0,0.0,0.0
24,12.0,15.4,7.8,4.8,9.6,19.4,0.0,0.0,0.0,0.0
25,8.6,23.2,18.0,9.4,20.4,29.6,0.0,0.0,0.0,0.0
26,15.2,18.8,18.4,16.0,19.4,34.8,0.0,0.0,0.0,0.0
27,14.2,27.4,31.2,12.4,31.8,41.6,0.0,0.0,0.0,0.0
28,15.2,25.4,34.8,13.2,29.0,55.0,0.0,0.0,0.0,0.0
29,16.2,32.8,58.8,21.6,32.2,61.8,0.0,0.0,0.0,0.0
30,27.4,38.0,65.2,29.2,42.6,65.8,0.0,0.0,0.0,0.0
31,24.8,45.4,64.8,19.6,50.2,76.8,0.0,0.0,0.0,0.0
32,18.2,44.6,46.0,22.6,40.4,63.4,0.0,0.0,0.0,0.0
33,21.2,31.2,36.2,27.2,32.4,52.0,0.0,0.0,0.0,0.0
34,19.6,29.2,36.4,27.2,30.2,44.0,0.0,0.0,0.0,0.0
35,20.2,28.0,32.2,28.8,30.6,43.8,0.0,0.0,0.0,0.0
36,24.4,28.2,27.0,28.8,24.2,32.6,0.0,0.0,0.0,0.0
37,20.2,25.4,28.2,34.2,20.6,30.6,0.0,0.0,0.0,0.0
38,27.6,29.0,30.6,34.0,28.2,36.6,0.0,0.0,0.0,0.0
39,29.2,30.6,30.6,47.2,25.2,35.6,0.0,0.0,0.0,0.0
40,27.8,27.6,25.0,39.6,22.6,28.0,0.0,0.0,0.0,0.0
41,23.4,31.4,29.8,36.4,22.2,25.8,0.0,0.0,0.0,0.0
42,30.8,31.8,29.4,44.8,25.0,30.2,0.0,0.0,0.0,0.0
43,31.0,31.8,31.6,41.8,26.4,25.2,0.0,0.0,0.0,0.0
44,29.6,30.4,26.8,47.8,28.2,23.2,0.0,0.0,0.0,0.0
45,29.8,32.0,28.0,44.2,22.4,19.2,0.0,0.0,0.0,0.0
