,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.375,0.25,0.625,0.75,0.625,2.875,1.5,1.375,1.5,2.0,2.875,0.625,3.375,7.375,6.5,0.375,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,2.0,4.625,5.25,1.875,1.125,4.5,3.5,1.625,1.75,2.0,3.375,1.625,4.125,9.125,5.625,0.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.875,1.0,0.875,0.5,1.125,5.0,4.0,1.75,2.875,1.0,5.0,1.0,3.625,6.625,3.625,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.375,1.125,0.5,0.875,4.625,3.0,1.125,3.0,1.0,1.625,1.5,2.25,6.0,4.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.375,0.25,1.375,0.375,0.875,3.5,3.25,1.25,2.75,1.375,3.75,1.75,2.75,5.875,3.75,0.75,0.0,0.0,36.375,0.0,0.0,0.0,0.0,0.0
5,0.375,0.625,0.625,0.375,0.375,1.375,1.5,1.75,2.375,0.375,2.125,0.5,2.5,4.5,2.125,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.5,0.25,0.375,1.75,0.75,1.5,1.875,1.25,1.875,0.375,3.25,6.375,3.5,0.25,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,0.125,0.5,0.375,0.25,0.375,2.0,2.125,0.625,1.0,1.125,2.5,0.625,3.0,7.875,5.25,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.125,0.375,0.0,0.5,2.0,2.125,0.75,2.125,0.125,1.875,0.875,3.75,6.75,3.375,0.125,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
9,0.375,0.5,0.875,0.625,0.375,0.875,1.125,0.75,1.625,1.0,1.5,0.5,2.625,6.75,4.25,0.0,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.125,0.5,0.375,1.625,1.25,0.25,0.25,0.75,1.25,0.0,0.625,3.5,2.875,0.375,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
11,0.125,0.125,0.5,0.375,1.375,2.25,1.125,0.25,0.75,0.75,1.125,0.25,1.0,3.125,2.5,0.375,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.125,0.375,0.25,1.0,2.25,1.125,1.125,1.25,0.25,1.0,0.5,1.625,4.0,2.5,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.75,1.0,1.75,1.125,0.875,2.0,0.375,0.75,0.25,1.5,4.0,2.25,0.375,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
14,0.125,0.125,0.25,0.125,0.5,1.25,0.875,1.375,1.875,0.375,1.125,0.5,1.75,5.0,3.375,0.5,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
15,0.125,0.125,0.5,0.125,0.5,3.25,1.5,0.125,1.5,0.125,0.75,0.125,1.25,4.625,3.25,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
16,0.375,0.125,0.375,0.125,0.625,1.75,1.25,0.625,1.125,0.5,1.25,0.5,1.25,3.375,2.625,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.375,1.75,1.125,0.875,0.875,2.375,1.875,0.5,0.75,1.25,1.25,0.625,2.875,5.75,3.375,0.0,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
18,0.0,0.125,0.875,0.625,0.375,3.0,2.5,0.875,1.0,0.125,2.125,0.75,2.625,6.625,3.75,0.0,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
19,0.125,0.625,2.375,0.5,0.625,2.0,1.75,1.375,0.875,0.75,1.375,0.375,2.5,5.0,2.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.875,0.5,1.125,0.75,1.25,2.125,2.25,1.125,2.375,1.875,2.125,1.5,7.875,12.25,5.0,0.625,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.375,1.875,1.375,1.75,0.875,3.75,2.25,1.375,2.5,2.625,3.625,2.875,7.0,12.625,6.625,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.625,0.375,1.0,2.25,0.375,9.875,4.0,2.0,4.125,3.75,11.625,6.875,8.0,13.75,6.625,0.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.125,1.0,2.375,1.0,0.5,4.875,4.875,3.25,5.25,4.25,8.375,6.25,7.5,13.625,6.75,0.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.25,1.75,2.375,0.875,1.25,8.25,6.25,2.75,2.5,5.75,6.125,4.25,8.25,15.75,9.375,1.375,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
25,2.875,3.25,3.625,1.75,1.625,6.875,3.5,2.0,4.5,4.5,6.375,2.75,8.25,18.25,10.75,1.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,1.0,1.875,1.625,1.125,1.5,6.25,4.0,3.125,5.75,5.625,6.75,4.75,11.125,21.625,12.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,1.625,4.75,5.125,3.0,2.5,8.125,5.75,4.375,5.375,6.625,6.875,4.625,10.625,18.875,11.5,2.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,0.875,4.125,5.125,2.375,3.5,8.875,5.125,6.0,7.125,7.0,5.875,3.25,10.0,19.75,13.5,5.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,1.875,4.25,6.75,3.125,3.0,10.125,8.875,5.375,6.125,7.875,9.75,5.375,10.0,18.75,13.375,4.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,3.5,4.375,7.125,4.0,4.75,14.25,8.25,6.125,7.625,10.5,9.0,4.75,12.5,23.0,17.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,4.125,7.125,9.25,5.5,3.25,12.25,11.25,5.375,7.625,13.375,11.625,6.25,12.375,28.0,19.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
