,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,10.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
3,12.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
4,9.666666666666666,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
5,7.666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,6.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0
7,6.666666666666667,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,2.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
11,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
13,4.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,5.0,7.0,0.0,0.0,0.0,0.0,0.0
15,6.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,8.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,8.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,12.0,10.0,0.0,0.0,0.0,0.0,0.0
19,21.0,17.0,1.0,1.0,0.0,0.0,0.0
20,22.0,18.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,62.666666666666664,36.333333333333336,1.0,1.0,0.0,0.0,0.0
22,82.66666666666667,54.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
23,88.66666666666667,69.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
24,70.0,60.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
25,93.0,101.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
26,122.66666666666667,99.66666666666667,2.3333333333333335,2.3333333333333335,2.6666666666666665,0.0,0.0
27,162.66666666666666,100.33333333333333,6.333333333333333,6.333333333333333,3.0,0.0,0.0
28,144.33333333333334,123.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0
29,156.66666666666666,167.66666666666666,11.0,11.0,4.666666666666667,0.0,0.0
30,189.33333333333334,183.0,13.666666666666666,13.666666666666666,3.3333333333333335,0.0,0.0
31,205.33333333333334,148.66666666666666,12.666666666666666,12.666666666666666,4.333333333333333,0.0,0.0
32,166.0,114.66666666666667,7.666666666666667,7.666666666666667,2.6666666666666665,0.0,0.0
33,147.66666666666666,130.33333333333334,9.0,9.0,2.6666666666666665,0.0,0.0
34,138.0,150.33333333333334,6.666666666666667,6.666666666666667,2.3333333333333335,0.0,0.0
35,163.33333333333334,142.0,9.0,9.0,6.666666666666667,0.0,0.0
36,167.33333333333334,130.33333333333334,6.333333333333333,6.333333333333333,2.0,0.0,0.0
37,171.0,127.66666666666667,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0
38,189.0,150.66666666666666,9.666666666666666,9.666666666666666,4.666666666666667,0.0,0.0
39,204.33333333333334,160.0,8.0,8.0,13.0,0.0,0.0
40,183.66666666666666,139.66666666666666,7.333333333333333,7.333333333333333,13.333333333333334,0.0,0.0
41,193.0,171.33333333333334,7.666666666666667,7.666666666666667,2.0,0.0,0.0
42,186.33333333333334,155.33333333333334,10.0,10.0,6.0,0.0,0.0
