,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,14.333333333333334,10.333333333333334,5.555555555555555,7.555555555555555,7.111111111111111,7.888888888888889,18.88888888888889,7.555555555555555
1,14.333333333333334,12.11111111111111,8.444444444444445,10.777777777777779,9.777777777777779,11.88888888888889,23.11111111111111,9.88888888888889
2,12.555555555555555,8.333333333333334,5.555555555555555,8.0,7.888888888888889,9.666666666666666,18.444444444444443,9.555555555555555
3,14.555555555555555,8.222222222222221,6.777777777777778,7.666666666666667,7.888888888888889,8.11111111111111,21.0,8.88888888888889
4,11.333333333333334,7.888888888888889,6.0,8.555555555555555,7.666666666666667,7.333333333333333,14.444444444444445,5.111111111111111
5,9.222222222222221,7.0,5.888888888888889,5.555555555555555,7.555555555555555,11.555555555555555,16.88888888888889,7.111111111111111
6,10.0,8.222222222222221,4.0,4.333333333333333,4.666666666666667,5.111111111111111,10.555555555555555,6.111111111111111
7,9.11111111111111,4.888888888888889,3.6666666666666665,5.777777777777778,5.555555555555555,7.0,15.0,5.444444444444445
8,6.222222222222222,6.666666666666667,4.444444444444445,7.0,8.11111111111111,5.777777777777778,12.444444444444445,3.5555555555555554
9,5.333333333333333,5.333333333333333,4.111111111111111,4.0,4.666666666666667,7.111111111111111,12.11111111111111,5.0
10,5.777777777777778,6.222222222222222,4.777777777777778,4.0,4.222222222222222,4.666666666666667,8.333333333333334,4.333333333333333
11,4.333333333333333,4.0,3.4444444444444446,4.333333333333333,4.333333333333333,5.111111111111111,7.666666666666667,2.4444444444444446
12,5.333333333333333,3.7777777777777777,2.0,6.555555555555555,8.333333333333334,4.222222222222222,8.222222222222221,3.4444444444444446
13,4.777777777777778,3.111111111111111,2.5555555555555554,2.6666666666666665,3.4444444444444446,5.777777777777778,11.222222222222221,4.0
14,3.4444444444444446,3.4444444444444446,2.0,1.7777777777777777,2.4444444444444446,3.4444444444444446,6.555555555555555,2.111111111111111
15,5.333333333333333,3.6666666666666665,2.0,2.3333333333333335,4.333333333333333,3.5555555555555554,6.0,1.7777777777777777
16,3.4444444444444446,3.0,1.2222222222222223,1.1111111111111112,2.7777777777777777,2.6666666666666665,8.222222222222221,1.8888888888888888
17,3.5555555555555554,3.111111111111111,2.0,2.4444444444444446,3.2222222222222223,3.3333333333333335,6.333333333333333,1.5555555555555556
18,3.3333333333333335,3.7777777777777777,1.7777777777777777,3.3333333333333335,2.4444444444444446,3.0,6.111111111111111,2.3333333333333335
19,3.4444444444444446,3.7777777777777777,2.4444444444444446,3.888888888888889,4.222222222222222,2.4444444444444446,4.222222222222222,1.3333333333333333
