,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,5.0,2.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,3.6666666666666665,13.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,7.333333333333333,11.666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
3,9.333333333333334,3.6666666666666665,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
4,7.666666666666667,2.6666666666666665,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.666666666666666,4.333333333333333,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,4.333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,7.666666666666667,4.0,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,4.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,2.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,4.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,13.666666666666666,4.666666666666667,16.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,15.333333333333334,8.333333333333334,41.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.666666666666664,7.666666666666667,80.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
21,46.0,13.333333333333334,118.66666666666667,1.0,1.0,0.0,0.0,0.0,0.0
22,56.333333333333336,16.333333333333332,114.33333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
23,57.0,18.333333333333332,93.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,84.5,27.0,108.5,1.0,1.0,0.0,0.0,0.0,0.0
