,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.5,1.5,1.0,1.5,4.0,12.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,1.0,0.5,0.5,3.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,1.5,2.5,1.5,3.5,10.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,3.0,0.5,1.0,1.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.0,1.5,1.5,3.5,6.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,1.0,0.0,0.5,1.5,7.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,1.0,3.5,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,0.5,0.5,3.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.5,1.0,3.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,0.0,0.5,3.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.5,0.0,0.5,2.0,10.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,0.0,0.0,2.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,1.0,0.5,3.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,1.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.5,0.0,1.0,1.5,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,1.5,0.5,1.0,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,1.0,1.0,5.0,10.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.0,1.5,0.0,5.5,17.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,1.5,1.0,4.5,17.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,0.5,2.0,1.0,9.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,1.0,1.0,1.0,9.5,38.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,71.0,4.5,8.5,3.5,13.0,42.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,83.0,9.0,19.5,6.5,18.0,50.0,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.5,5.0,16.0,4.5,26.0,51.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.5,10.0,14.0,6.0,25.5,72.0,76.5,0.0,0.0,4.5,2.5,2.5,2.5,0.0
25,82.5,11.5,21.5,7.0,38.0,86.5,102.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
26,119.0,12.0,25.0,10.5,41.5,107.5,145.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,114.5,32.0,27.0,13.5,44.0,91.5,153.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
28,106.0,26.0,30.5,12.0,42.0,104.0,133.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
29,131.0,29.0,35.5,17.5,59.5,109.0,149.0,2.0,0.0,0.5,1.0,1.0,1.0,0.0
30,129.0,40.5,31.5,18.5,67.0,118.5,167.5,6.5,0.0,2.5,0.0,0.0,0.0,0.0
31,131.0,38.5,26.0,17.0,72.5,115.5,166.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0
32,95.0,22.0,24.0,21.5,49.0,90.5,109.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0
33,89.0,26.5,23.5,17.0,57.0,104.0,113.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
34,91.0,23.5,26.5,18.0,55.5,114.5,117.0,3.5,0.0,1.5,0.0,0.0,0.0,0.0
35,90.0,20.5,26.5,16.5,49.0,111.0,118.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
36,81.0,25.5,20.0,16.0,43.0,94.5,114.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
37,73.5,27.5,23.0,14.5,49.0,88.0,105.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
38,85.0,34.0,24.5,19.5,54.0,109.0,118.5,1.0,0.0,2.5,0.5,0.5,0.5,0.0
39,92.5,33.0,29.0,22.0,58.5,114.0,132.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
40,78.66666666666667,23.333333333333332,27.0,18.0,65.0,105.33333333333333,117.66666666666667,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
41,79.33333333333333,27.666666666666668,29.0,23.666666666666668,55.333333333333336,108.66666666666667,123.66666666666667,3.3333333333333335,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
42,87.33333333333333,25.666666666666668,29.333333333333332,24.0,61.0,117.66666666666667,124.66666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
43,88.66666666666667,28.666666666666668,31.0,20.333333333333332,63.666666666666664,117.0,127.66666666666667,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,76.66666666666667,26.0,31.333333333333332,17.666666666666668,61.333333333333336,112.0,120.33333333333333,2.3333333333333335,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
45,88.66666666666667,31.0,31.0,27.0,63.333333333333336,114.0,121.0,4.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
46,85.0,27.0,34.666666666666664,25.666666666666668,73.33333333333333,127.66666666666667,127.0,4.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
47,77.0,29.0,41.0,23.0,76.33333333333333,121.66666666666667,122.0,5.333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
48,81.0,26.0,34.666666666666664,23.333333333333332,68.0,114.66666666666667,120.33333333333333,0.3333333333333333,0.0,1.3333333333333333,3.0,3.0,3.0,0.0
49,89.66666666666667,27.666666666666668,39.0,23.666666666666668,78.66666666666667,121.0,122.33333333333333,2.3333333333333335,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
50,85.33333333333333,24.333333333333332,31.666666666666668,17.0,73.33333333333333,120.33333333333333,124.33333333333333,7.666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
51,101.0,31.666666666666668,31.666666666666668,20.0,77.66666666666667,127.66666666666667,140.0,5.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
