,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,19.285714285714285,9.857142857142858,3.2857142857142856,5.428571428571429,6.0,13.285714285714286,12.142857142857142,7.0,6.285714285714286,13.714285714285714,7.714285714285714,3.0,2.7142857142857144
1,14.0,5.0,4.428571428571429,6.0,7.428571428571429,19.285714285714285,16.428571428571427,9.714285714285714,8.0,18.428571428571427,10.857142857142858,4.571428571428571,4.0
2,15.428571428571429,6.142857142857143,3.2857142857142856,5.428571428571429,7.285714285714286,16.285714285714285,15.142857142857142,8.857142857142858,6.571428571428571,13.0,9.0,4.714285714285714,3.4285714285714284
3,13.142857142857142,3.857142857142857,3.7142857142857144,4.285714285714286,5.571428571428571,13.714285714285714,12.714285714285714,8.0,6.142857142857143,14.142857142857142,7.714285714285714,3.2857142857142856,3.4285714285714284
4,12.285714285714286,4.857142857142857,3.142857142857143,3.5714285714285716,5.285714285714286,11.714285714285714,10.714285714285714,6.142857142857143,4.428571428571429,7.857142857142857,4.714285714285714,3.0,2.5714285714285716
5,8.857142857142858,3.7142857142857144,1.0,3.857142857142857,2.2857142857142856,10.571428571428571,9.571428571428571,5.428571428571429,5.428571428571429,10.142857142857142,6.142857142857143,3.7142857142857144,1.0
6,8.428571428571429,5.285714285714286,1.7142857142857142,3.2857142857142856,2.7142857142857144,8.142857142857142,10.0,5.857142857142857,4.0,8.571428571428571,5.714285714285714,2.857142857142857,1.7142857142857142
7,9.714285714285714,3.857142857142857,2.857142857142857,2.7142857142857144,3.142857142857143,8.142857142857142,9.142857142857142,5.857142857142857,3.857142857142857,9.142857142857142,5.714285714285714,2.0,2.857142857142857
8,8.142857142857142,3.4285714285714284,1.4285714285714286,3.2857142857142856,3.0,7.142857142857143,7.428571428571429,3.7142857142857144,2.7142857142857144,4.142857142857143,3.2857142857142856,2.2857142857142856,1.4285714285714286
9,6.142857142857143,4.0,1.4285714285714286,1.7142857142857142,1.5714285714285714,6.428571428571429,7.142857142857143,3.0,2.4285714285714284,6.285714285714286,4.142857142857143,1.2857142857142858,1.4285714285714286
10,5.571428571428571,1.7142857142857142,0.8571428571428571,1.5714285714285714,3.0,6.285714285714286,5.571428571428571,5.142857142857143,3.142857142857143,6.571428571428571,4.285714285714286,1.1428571428571428,1.0
11,5.857142857142857,2.0,1.5714285714285714,1.8571428571428572,1.4285714285714286,6.571428571428571,6.571428571428571,3.5714285714285716,3.142857142857143,7.428571428571429,5.142857142857143,1.7142857142857142,1.5714285714285714
12,6.571428571428571,2.2857142857142856,1.2857142857142858,1.8571428571428572,1.5714285714285714,5.857142857142857,6.428571428571429,2.142857142857143,2.2857142857142856,7.0,5.285714285714286,1.0,1.5714285714285714
13,5.285714285714286,1.7142857142857142,1.2857142857142858,1.0,1.8571428571428572,5.714285714285714,6.142857142857143,4.0,2.5714285714285716,4.428571428571429,2.7142857142857144,0.2857142857142857,1.2857142857142858
14,4.857142857142857,1.8571428571428572,1.1428571428571428,0.7142857142857143,2.4285714285714284,4.0,5.285714285714286,1.7142857142857142,1.5714285714285714,3.0,2.0,0.7142857142857143,1.4285714285714286
15,2.0,0.8571428571428571,1.0,0.8571428571428571,1.8571428571428572,5.0,4.0,1.5714285714285714,1.7142857142857142,1.5714285714285714,1.1428571428571428,0.2857142857142857,1.0
16,3.2857142857142856,0.8571428571428571,1.4285714285714286,1.0,2.142857142857143,5.0,4.142857142857143,1.2857142857142858,1.1428571428571428,1.2857142857142858,1.2857142857142858,0.42857142857142855,1.4285714285714286
17,4.0,1.1428571428571428,1.0,1.1428571428571428,3.2857142857142856,5.428571428571429,5.0,2.0,1.2857142857142858,2.0,1.2857142857142858,0.5714285714285714,1.0
18,4.142857142857143,1.1428571428571428,1.0,1.4285714285714286,2.4285714285714284,5.714285714285714,5.571428571428571,2.2857142857142856,1.4285714285714286,1.2857142857142858,0.8571428571428571,0.7142857142857143,1.0
19,3.7142857142857144,1.7142857142857142,1.0,1.7142857142857142,4.0,9.0,6.285714285714286,1.8571428571428572,1.1428571428571428,1.8571428571428572,1.1428571428571428,1.0,1.0
20,8.142857142857142,1.0,0.8571428571428571,3.142857142857143,4.571428571428571,10.571428571428571,8.857142857142858,3.5714285714285716,1.5714285714285714,1.5714285714285714,1.4285714285714286,0.7142857142857143,0.7142857142857143
21,8.428571428571429,2.7142857142857144,1.8571428571428572,6.285714285714286,4.142857142857143,8.857142857142858,11.0,4.428571428571429,2.857142857142857,3.5714285714285716,2.5714285714285716,1.1428571428571428,1.8571428571428572
22,10.428571428571429,3.857142857142857,3.142857142857143,4.571428571428571,5.142857142857143,11.428571428571429,12.0,4.571428571428571,3.142857142857143,3.2857142857142856,2.4285714285714284,0.7142857142857143,3.142857142857143
23,5.571428571428571,3.0,1.5714285714285714,5.142857142857143,4.714285714285714,12.428571428571429,9.142857142857142,6.142857142857143,3.142857142857143,4.428571428571429,2.5714285714285716,1.2857142857142858,1.5714285714285714
24,10.857142857142858,3.4285714285714284,1.8571428571428572,5.0,5.714285714285714,10.714285714285714,9.0,4.0,2.857142857142857,3.7142857142857144,3.2857142857142856,1.1428571428571428,1.5714285714285714
